subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,Uyes,Uno,prediction,prediction_bern
175,男,87,0,2,9,1,3,1,0.14305,165,5,2,5,0.3616076817483408,0
175,男,88,1,2,6,4,2,3,0.082855,165,5,3,5,0.40638529289751085,0
175,男,89,0,2,6,4,1,3,0.033045,165,5,4,5,0.45277508886362383,0
175,男,90,1,2,9,1,5,3,0.12083,165,5,0,5,0.27942372792494974,0
175,男,91,0,2,7,3,2,3,0.01708,165,5,3,5,0.40638529289751085,0
175,男,92,0,2,9,1,1,3,0.001245,165,5,4,5,0.45277508886362383,0
175,男,93,1,2,9,1,5,1,0.034215,165,5,0,5,0.27942372792494974,0
175,男,94,1,2,7,3,1,1,0.073085,165,5,4,5,0.45277508886362383,1
175,男,95,1,2,7,3,2,1,0.066545000000000007,165,5,3,5,0.40638529289751085,0
175,男,96,0,2,7,3,3,1,0.016785,165,5,2,5,0.3616076817483408,0
175,男,97,0,2,8,2,3,3,0.10199,165,5,2,5,0.3616076817483408,0
175,男,98,0,2,8,2,2,3,0.150645,165,5,3,5,0.40638529289751085,0
175,男,99,0,2,5,5,5,1,0.10046,165,5,0,5,0.27942372792494974,0
175,男,100,0,2,9,1,4,1,9.35e-4,165,5,1,5,0.319111602091432,1
176,女,1,1,2,7,3,1,3,2.516455,166,5,4,5,0.49568562808039557,1
176,女,2,1,2,9,1,1,1,1.498855,166,5,4,5,0.49568562808039557,1
176,女,3,0,2,5,5,1,3,0.74268,166,5,4,5,0.49568562808039557,1
176,女,4,0,2,5,5,5,1,2.40901,166,5,0,5,0.4784409805159554,1
176,女,5,1,2,7,3,4,1,4.101185,166,5,1,5,0.4827489340986355,0
176,女,6,1,2,7,3,4,3,6.01686,166,5,1,5,0.4827489340986355,1
176,女,7,1,2,6,4,2,3,1.216415,166,5,3,5,0.4913718985679834,0
176,女,8,1,2,9,1,4,3,1.06657,166,5,1,5,0.4827489340986355,1
176,女,9,1,2,8,2,5,1,1.583115,166,5,0,5,0.4784409805159554,0
176,女,10,1,2,8,2,5,3,0.68211,166,5,0,5,0.4784409805159554,0
176,女,11,1,2,9,1,4,1,2.4332,166,5,1,5,0.4827489340986355,0
176,女,12,1,2,9,1,2,1,0.383355,166,5,3,5,0.4913718985679834,0
176,女,13,1,2,8,2,1,1,0.75106,166,5,4,5,0.49568562808039557,0
176,女,14,0,2,5,5,1,1,0.636415,166,5,4,5,0.49568562808039557,0
176,女,15,1,2,6,4,3,3,17.655545,166,5,2,5,0.487059453487397,0
176,女,16,1,2,6,4,1,3,0.53982,166,5,4,5,0.49568562808039557,0
176,女,17,0,2,5,5,3,1,0.63268,166,5,2,5,0.487059453487397,1
176,女,18,1,2,8,2,4,1,1.638095,166,5,1,5,0.4827489340986355,1
176,女,19,1,2,7,3,3,3,2.383185,166,5,2,5,0.487059453487397,0
176,女,20,1,2,6,4,2,1,2.30819,166,5,3,5,0.4913718985679834,0
176,女,21,1,2,7,3,5,1,2.76766,166,5,0,5,0.4784409805159554,1
176,女,22,1,2,7,3,1,1,0.8846,166,5,4,5,0.49568562808039557,1
176,女,23,0,2,5,5,2,1,0.171875,166,5,3,5,0.4913718985679834,1
176,女,24,0,2,5,5,5,3,0.63351,166,5,0,5,0.4784409805159554,0
176,女,25,1,2,9,1,5,1,1.06795,166,5,0,5,0.4784409805159554,1
176,女,26,1,2,9,1,2,3,2.002295,166,5,3,5,0.4913718985679834,0
176,女,27,0,2,5,5,4,3,0.11043,166,5,1,5,0.4827489340986355,0
176,女,28,1,2,7,3,2,3,2.01938,166,5,3,5,0.4913718985679834,0
176,女,29,1,2,8,2,3,3,1.7581,166,5,2,5,0.487059453487397,0
176,女,30,0,2,5,5,3,3,0.84973,166,5,2,5,0.487059453487397,1
176,女,31,1,2,8,2,3,1,2.151885,166,5,2,5,0.487059453487397,0
176,女,32,1,2,6,4,4,3,2.333615,166,5,1,5,0.4827489340986355,0
176,女,33,0,2,9,1,1,3,2.287625,166,5,4,5,0.49568562808039557,0
176,女,34,0,2,5,5,4,1,0.08383,166,5,1,5,0.4827489340986355,0
176,女,35,1,2,5,5,2,3,0.401845,166,5,3,5,0.4913718985679834,1
176,女,36,1,2,6,4,1,1,0.84116,166,5,4,5,0.49568562808039557,1
176,女,37,1,2,6,4,5,3,1.0994949999999999,166,5,0,5,0.4784409805159554,1
176,女,38,1,2,9,1,3,1,0.46715,166,5,2,5,0.487059453487397,1
176,女,39,1,2,6,4,4,1,1.26628,166,5,1,5,0.4827489340986355,1
176,女,40,1,2,8,2,4,3,0.73783,166,5,1,5,0.4827489340986355,0
176,女,41,1,2,9,1,3,3,1.451065,166,5,2,5,0.487059453487397,0
176,女,42,1,2,8,2,1,3,1.089085,166,5,4,5,0.49568562808039557,0
176,女,43,1,2,7,3,5,3,0.39216,166,5,0,5,0.4784409805159554,1
176,女,44,1,2,9,1,5,3,0.616285,166,5,0,5,0.4784409805159554,0
176,女,45,1,2,7,3,3,1,0.35123,166,5,2,5,0.487059453487397,1
176,女,46,1,2,7,3,2,1,0.134615,166,5,3,5,0.4913718985679834,1
176,女,47,1,2,8,2,2,1,0.283605,166,5,3,5,0.4913718985679834,0
176,女,48,1,2,6,4,5,1,0.317225,166,5,0,5,0.4784409805159554,0
176,女,49,1,2,8,2,2,3,0.31673,166,5,3,5,0.4913718985679834,1
176,女,50,1,2,6,4,3,1,0.29175,166,5,2,5,0.487059453487397,1
176,女,51,1,1,7,3,3,1,3.236015,166,5,2,5,0.487059453487397,0
176,女,52,1,1,6,4,1,1,0.351265,166,5,4,5,0.49568562808039557,0
176,女,53,1,1,7,3,3,3,0.766005,166,5,2,5,0.487059453487397,1
176,女,54,0,1,5,5,3,1,0.835265,166,5,2,5,0.487059453487397,1
176,女,55,1,1,6,4,2,3,1.934605,166,5,3,5,0.4913718985679834,0
176,女,56,0,1,6,4,5,1,0.66881,166,5,0,5,0.4784409805159554,0
176,女,57,1,1,8,2,1,3,0.317635,166,5,4,5,0.49568562808039557,0
176,女,58,1,1,5,5,5,3,0.069875,166,5,0,5,0.4784409805159554,1
176,女,59,1,1,7,3,2,3,0.00864,166,5,3,5,0.4913718985679834,1
176,女,60,1,1,9,1,1,1,0.18361,166,5,4,5,0.49568562808039557,0
176,女,61,1,1,6,4,2,1,0.077145,166,5,3,5,0.4913718985679834,0
176,女,62,0,1,8,2,3,1,0.007035,166,5,2,5,0.487059453487397,0
176,女,63,0,1,6,4,4,3,0.00381,166,5,1,5,0.4827489340986355,1
176,女,64,0,1,6,4,3,1,0.066875,166,5,2,5,0.487059453487397,1
176,女,65,0,1,8,2,4,1,0.165725,166,5,1,5,0.4827489340986355,0
176,女,66,0,1,8,2,2,1,0.148925,166,5,3,5,0.4913718985679834,0
176,女,67,0,1,7,3,2,1,0.10014,166,5,3,5,0.4913718985679834,1
176,女,68,0,1,5,5,2,1,0.07513,166,5,3,5,0.4913718985679834,1
176,女,69,0,1,8,2,5,3,0.205065,166,5,0,5,0.4784409805159554,0
176,女,70,0,1,5,5,5,1,0.16752,166,5,0,5,0.4784409805159554,0
176,女,71,0,1,5,5,1,3,0.09033,166,5,4,5,0.49568562808039557,1
176,女,72,1,1,9,1,3,3,0.03358,166,5,2,5,0.487059453487397,0
176,女,73,1,1,9,1,5,1,0.157795,166,5,0,5,0.4784409805159554,1
176,女,74,0,1,6,4,5,3,0.053785,166,5,0,5,0.4784409805159554,1
176,女,75,1,1,5,5,1,1,0.050725,166,5,4,5,0.49568562808039557,1
176,女,76,1,1,7,3,1,1,11.885335,166,5,4,5,0.49568562808039557,0
176,女,77,1,1,9,1,2,3,0.17618,166,5,3,5,0.4913718985679834,1
176,女,78,0,1,5,5,4,3,0.042515,166,5,1,5,0.4827489340986355,0
176,女,79,1,1,9,1,1,3,0.023955,166,5,4,5,0.49568562808039557,1
176,女,80,1,1,9,1,4,1,0.022585,166,5,1,5,0.4827489340986355,1
176,女,81,0,1,6,4,4,1,0.01653,166,5,1,5,0.4827489340986355,1
176,女,82,0,1,9,1,3,1,0.126145,166,5,2,5,0.487059453487397,0
176,女,83,0,1,7,3,5,3,0.01865,166,5,0,5,0.4784409805159554,0
176,女,84,1,1,8,2,2,3,0.450275,166,5,3,5,0.4913718985679834,0
176,女,85,1,1,8,2,1,1,0.110345,166,5,4,5,0.49568562808039557,0
176,女,86,1,1,7,3,4,1,0.001425,166,5,1,5,0.4827489340986355,0
176,女,87,1,1,9,1,4,3,0.16589,166,5,1,5,0.4827489340986355,1
176,女,88,1,1,9,1,2,1,8.55e-4,166,5,3,5,0.4913718985679834,1
176,女,89,1,1,7,3,4,3,0.116885,166,5,1,5,0.4827489340986355,0
176,女,90,1,1,6,4,1,3,0.05348,166,5,4,5,0.49568562808039557,0
176,女,91,1,1,8,2,5,1,0.048345,166,5,0,5,0.4784409805159554,1
176,女,92,0,1,5,5,4,1,0.18543,166,5,1,5,0.4827489340986355,1
176,女,93,1,1,8,2,3,3,0.01653,166,5,2,5,0.487059453487397,1
176,女,94,1,1,6,4,3,3,0.05009,166,5,2,5,0.487059453487397,0
176,女,95,1,1,9,1,5,3,0.117695,166,5,0,5,0.4784409805159554,0
176,女,96,1,1,8,2,4,3,0.059945,166,5,1,5,0.4827489340986355,1
176,女,97,1,1,7,3,1,3,9.4e-4,166,5,4,5,0.49568562808039557,1
176,女,98,1,1,7,3,5,1,0.002275,166,5,0,5,0.4784409805159554,0
176,女,99,0,1,5,5,2,3,0.459225,166,5,3,5,0.4913718985679834,1
176,女,100,0,1,5,5,3,3,0.200315,166,5,2,5,0.487059453487397,1
177,男,1,0,2,7,3,3,3,1.220335,167,5,2,5,0.018585299823365552,1
177,男,2,0,2,8,2,4,3,0.65666,167,5,1,5,0.005022300535646353,0
177,男,3,0,2,6,4,5,1,0.07589,167,5,0,5,0.001343624044977956,0
177,男,4,0,2,5,5,5,1,0.554475,167,5,0,5,0.001343624044977956,0
177,男,5,0,2,6,4,5,3,0.07679,167,5,0,5,0.001343624044977956,0
177,男,6,0,2,8,2,1,1,0.016485,167,5,4,5,0.210451165173255,0
177,男,7,0,2,7,3,2,1,0.040195,167,5,3,5,0.06633400467787015,0
177,男,8,0,2,9,1,4,3,0.050725,167,5,1,5,0.005022300535646353,0
177,男,9,0,2,8,2,2,3,0.592165,167,5,3,5,0.06633400467787015,0
177,男,10,0,2,7,3,3,1,0.86808,167,5,2,5,0.018585299823365552,0
177,男,11,0,2,7,3,1,3,0.032395,167,5,4,5,0.210451165173255,0
177,男,12,0,2,6,4,3,1,0.34051,167,5,2,5,0.018585299823365552,0
177,男,13,0,2,6,4,1,3,0.08339,167,5,4,5,0.210451165173255,1
177,男,14,0,2,8,2,5,3,0.07262,167,5,0,5,0.001343624044977956,0
177,男,15,0,2,7,3,5,3,0.26799,167,5,0,5,0.001343624044977956,0
177,男,16,0,2,7,3,5,1,0.0487,167,5,0,5,0.001343624044977956,0
177,男,17,0,2,8,2,2,1,0.05072,167,5,3,5,0.06633400467787015,0
177,男,18,0,2,7,3,4,3,0.149395,167,5,1,5,0.005022300535646353,0
177,男,19,0,2,5,5,4,3,0.48476,167,5,1,5,0.005022300535646353,0
177,男,20,0,2,6,4,4,3,0.032855,167,5,1,5,0.005022300535646353,0
177,男,21,0,2,5,5,3,3,2.515905,167,5,2,5,0.018585299823365552,0
177,男,22,0,2,6,4,2,3,2.22103,167,5,3,5,0.06633400467787015,0
177,男,23,0,2,5,5,1,1,0.166065,167,5,4,5,0.210451165173255,0
177,男,24,0,2,7,3,2,3,0.066645,167,5,3,5,0.06633400467787015,0
177,男,25,0,2,6,4,2,1,0.032885,167,5,3,5,0.06633400467787015,0
177,男,26,0,2,5,5,4,1,0.023465,167,5,1,5,0.005022300535646353,0
177,男,27,0,2,9,1,1,1,0.02243,167,5,4,5,0.210451165173255,0
177,男,28,0,2,9,1,2,3,0.08253,167,5,3,5,0.06633400467787015,0
177,男,29,0,2,5,5,2,3,0.20837,167,5,3,5,0.06633400467787015,1
177,男,30,0,2,8,2,1,3,0.07777,167,5,4,5,0.210451165173255,0
177,男,31,0,2,5,5,5,3,0.189965,167,5,0,5,0.001343624044977956,0
177,男,32,0,2,9,1,2,1,0.142525,167,5,3,5,0.06633400467787015,0
177,男,33,0,2,9,1,4,1,0.26234,167,5,1,5,0.005022300535646353,0
177,男,34,0,2,6,4,1,1,0.260175,167,5,4,5,0.210451165173255,0
177,男,35,0,2,8,2,3,1,0.189845,167,5,2,5,0.018585299823365552,0
177,男,36,0,2,6,4,3,3,8.45e-4,167,5,2,5,0.018585299823365552,0
177,男,37,0,2,9,1,3,1,0.150545,167,5,2,5,0.018585299823365552,0
177,男,38,0,2,9,1,1,3,0.03712,167,5,4,5,0.210451165173255,1
177,男,39,0,2,9,1,5,3,0.27056,167,5,0,5,0.001343624044977956,0
177,男,40,0,2,7,3,4,1,0.084275,167,5,1,5,0.005022300535646353,0
177,男,41,0,2,6,4,4,1,0.2219,167,5,1,5,0.005022300535646353,0
177,男,42,0,2,5,5,2,1,0.35046,167,5,3,5,0.06633400467787015,0
177,男,43,0,2,8,2,3,3,0.36704,167,5,2,5,0.018585299823365552,0
177,男,44,0,2,5,5,1,3,0.141465,167,5,4,5,0.210451165173255,1
177,男,45,0,2,9,1,5,1,0.10072,167,5,0,5,0.001343624044977956,0
177,男,46,0,2,9,1,3,3,0.167435,167,5,2,5,0.018585299823365552,0
177,男,47,0,2,8,2,5,1,0.285775,167,5,0,5,0.001343624044977956,0
177,男,48,0,2,7,3,1,1,0.567335,167,5,4,5,0.210451165173255,0
177,男,49,0,2,8,2,4,1,0.1006,167,5,1,5,0.005022300535646353,0
177,男,50,0,2,5,5,3,1,0.1903,167,5,2,5,0.018585299823365552,0
177,男,51,0,1,6,4,2,1,0.50102,167,5,3,5,0.06633400467787015,0
177,男,52,0,1,5,5,5,3,0.16696,167,5,0,5,0.001343624044977956,0
177,男,53,0,1,9,1,2,3,0.252565,167,5,3,5,0.06633400467787015,0
177,男,54,0,1,7,3,1,1,0.167285,167,5,4,5,0.210451165173255,0
177,男,55,0,1,8,2,2,1,0.12057,167,5,3,5,0.06633400467787015,0
177,男,56,0,1,8,2,4,3,0.089025,167,5,1,5,0.005022300535646353,0
177,男,57,0,1,9,1,1,1,0.017345,167,5,4,5,0.210451165173255,0
177,男,58,0,1,6,4,3,3,0.28589,167,5,2,5,0.018585299823365552,0
177,男,59,0,1,8,2,1,3,8.6e-4,167,5,4,5,0.210451165173255,0
177,男,60,0,1,8,2,3,3,1.30362,167,5,2,5,0.018585299823365552,0
177,男,61,0,1,5,5,4,3,9.1e-4,167,5,1,5,0.005022300535646353,0
177,男,62,0,1,8,2,4,1,0.039635,167,5,1,5,0.005022300535646353,0
177,男,63,0,1,8,2,5,1,0.067405,167,5,0,5,0.001343624044977956,0
177,男,64,0,1,9,1,4,3,0.00105,167,5,1,5,0.005022300535646353,0
177,男,65,0,1,9,1,4,1,0.150825,167,5,1,5,0.005022300535646353,0
177,男,66,0,1,7,3,4,1,0.033865,167,5,1,5,0.005022300535646353,0
177,男,67,0,1,7,3,2,3,0.48425,167,5,3,5,0.06633400467787015,0
177,男,68,0,1,8,2,3,1,0.28406,167,5,2,5,0.018585299823365552,0
177,男,69,0,1,5,5,3,1,0.583325,167,5,2,5,0.018585299823365552,0
177,男,70,0,1,6,4,1,3,0.166885,167,5,4,5,0.210451165173255,0
177,男,71,0,1,9,1,3,3,0.016875,167,5,2,5,0.018585299823365552,0
177,男,72,0,1,7,3,5,3,0.06769,167,5,0,5,0.001343624044977956,0
177,男,73,0,1,5,5,2,1,0.117405,167,5,3,5,0.06633400467787015,0
177,男,74,0,1,6,4,2,3,0.18401,167,5,3,5,0.06633400467787015,0
177,男,75,0,1,6,4,5,3,2.72371,167,5,0,5,0.001343624044977956,0
177,男,76,0,1,7,3,2,1,0.053665,167,5,3,5,0.06633400467787015,0
177,男,77,0,1,7,3,4,3,0.08432,167,5,1,5,0.005022300535646353,0
177,男,78,0,1,6,4,3,1,5.633825,167,5,2,5,0.018585299823365552,0
177,男,79,0,1,6,4,1,1,0.073655,167,5,4,5,0.210451165173255,0
177,男,80,0,1,9,1,2,1,0.184875,167,5,3,5,0.06633400467787015,0
177,男,81,0,1,5,5,2,3,0.13363,167,5,3,5,0.06633400467787015,0
177,男,82,0,1,9,1,1,3,0.1358,167,5,4,5,0.210451165173255,0
177,男,83,1,1,9,1,5,1,0.084245,167,5,0,5,0.001343624044977956,0
177,男,84,1,1,7,3,3,3,0.167265,167,5,2,5,0.018585299823365552,0
177,男,85,0,1,5,5,4,1,0.508135,167,5,1,5,0.005022300535646353,0
177,男,86,0,1,7,3,1,3,0.250725,167,5,4,5,0.210451165173255,0
177,男,87,0,1,9,1,3,1,0.117955,167,5,2,5,0.018585299823365552,0
177,男,88,0,1,5,5,3,3,9.26689,167,5,2,5,0.018585299823365552,0
177,男,89,0,1,5,5,1,3,0.068245,167,5,4,5,0.210451165173255,1
177,男,90,0,1,8,2,1,1,0.10416,167,5,4,5,0.210451165173255,0
177,男,91,0,1,6,4,4,1,0.15058,167,5,1,5,0.005022300535646353,0
177,男,92,0,1,8,2,5,3,0.08995,167,5,0,5,0.001343624044977956,0
177,男,93,0,1,6,4,4,3,0.733905,167,5,1,5,0.005022300535646353,0
177,男,94,0,1,6,4,5,1,0.48427,167,5,0,5,0.001343624044977956,0
177,男,95,0,1,9,1,5,3,0.59985,167,5,0,5,0.001343624044977956,0
177,男,96,0,1,5,5,1,1,1.436445,167,5,4,5,0.210451165173255,0
177,男,97,0,1,7,3,3,1,0.52291,167,5,2,5,0.018585299823365552,0
177,男,98,0,1,5,5,5,1,0.3509,167,5,0,5,0.001343624044977956,0
177,男,99,0,1,7,3,5,1,0.157395,167,5,0,5,0.001343624044977956,0
177,男,100,0,1,8,2,2,3,0.024575,167,5,3,5,0.06633400467787015,0
178,女,1,0,1,8,2,2,3,12.857575,168,5,3,5,0.32461154347169474,0
178,女,2,0,1,5,5,5,1,3.674555,168,5,0,5,0.13804218551695763,0
178,女,3,0,1,8,2,5,1,2.76953,168,5,0,5,0.13804218551695763,0
178,女,4,0,1,8,2,4,1,1.98373,168,5,1,5,0.1876553592101764,0
178,女,5,0,1,8,2,5,3,8.0361,168,5,0,5,0.13804218551695763,0
178,女,6,0,1,5,5,4,3,3.239255,168,5,1,5,0.1876553592101764,0
178,女,7,1,1,9,1,2,1,5.704525,168,5,3,5,0.32461154347169474,0
178,女,8,0,1,5,5,3,3,3.201265,168,5,2,5,0.24992952327673126,1
178,女,9,1,1,8,2,1,1,2.019325,168,5,4,5,0.40942826480661476,1
178,女,10,1,1,9,1,1,1,2.366465,168,5,4,5,0.40942826480661476,1
178,女,11,0,1,7,3,4,3,1.89887,168,5,1,5,0.1876553592101764,0
178,女,12,0,1,8,2,3,1,3.538295,168,5,2,5,0.24992952327673126,0
178,女,13,0,1,9,1,4,3,1.52019,168,5,1,5,0.1876553592101764,0
178,女,14,1,1,5,5,1,1,1.318225,168,5,4,5,0.40942826480661476,0
178,女,15,0,1,6,4,4,1,6.899085,168,5,1,5,0.1876553592101764,0
178,女,16,1,1,5,5,1,3,1.80149,168,5,4,5,0.40942826480661476,0
178,女,17,1,1,6,4,2,1,1.97277,168,5,3,5,0.32461154347169474,0
178,女,18,0,1,6,4,2,3,2.99891,168,5,3,5,0.32461154347169474,0
178,女,19,0,1,9,1,5,1,4.691075,168,5,0,5,0.13804218551695763,0
178,女,20,1,1,5,5,2,3,2.719,168,5,3,5,0.32461154347169474,1
178,女,21,0,1,6,4,5,1,2.248395,168,5,0,5,0.13804218551695763,0
178,女,22,1,1,7,3,1,1,7.607335,168,5,4,5,0.40942826480661476,0
178,女,23,0,1,9,1,3,1,2.34986,168,5,2,5,0.24992952327673126,0
178,女,24,1,1,8,2,1,3,0.7746,168,5,4,5,0.40942826480661476,0
178,女,25,1,1,6,4,1,1,2.89936,168,5,4,5,0.40942826480661476,1
178,女,26,0,1,5,5,4,1,0.38377,168,5,1,5,0.1876553592101764,0
178,女,27,0,1,7,3,3,3,4.019395,168,5,2,5,0.24992952327673126,0
178,女,28,0,1,9,1,4,1,1.602205,168,5,1,5,0.1876553592101764,0
178,女,29,0,1,7,3,3,1,1.49969,168,5,2,5,0.24992952327673126,1
178,女,30,0,1,6,4,3,3,1.276755,168,5,2,5,0.24992952327673126,0
178,女,31,0,1,6,4,5,3,2.06902,168,5,0,5,0.13804218551695763,0
178,女,32,1,1,9,1,1,3,1.25839,168,5,4,5,0.40942826480661476,0
178,女,33,0,1,7,3,5,3,4.099285,168,5,0,5,0.13804218551695763,0
178,女,34,1,1,8,2,2,1,4.071665,168,5,3,5,0.32461154347169474,0
178,女,35,0,1,8,2,3,3,1.68603,168,5,2,5,0.24992952327673126,0
178,女,36,0,1,6,4,4,3,1.49129,168,5,1,5,0.1876553592101764,0
178,女,37,0,1,5,5,5,3,0.60826,168,5,0,5,0.13804218551695763,0
178,女,38,1,1,5,5,2,1,0.15543,168,5,3,5,0.32461154347169474,0
178,女,39,1,1,7,3,2,3,0.599805,168,5,3,5,0.32461154347169474,0
178,女,40,0,1,7,3,5,1,0.28865,168,5,0,5,0.13804218551695763,0
178,女,41,0,1,6,4,3,1,0.049775,168,5,2,5,0.24992952327673126,0
178,女,42,0,1,9,1,2,3,0.28668,168,5,3,5,0.32461154347169474,1
178,女,43,0,1,9,1,3,3,0.32573,168,5,2,5,0.24992952327673126,1
178,女,44,0,1,7,3,4,1,0.30453,168,5,1,5,0.1876553592101764,0
178,女,45,0,1,9,1,5,3,0.20061,168,5,0,5,0.13804218551695763,0
178,女,46,0,1,5,5,3,1,2.015925,168,5,2,5,0.24992952327673126,0
178,女,47,1,1,7,3,1,3,0.386085,168,5,4,5,0.40942826480661476,0
178,女,48,0,1,7,3,2,1,0.95125,168,5,3,5,0.32461154347169474,0
178,女,49,0,1,8,2,4,3,0.15059,168,5,1,5,0.1876553592101764,1
178,女,50,1,1,6,4,1,3,0.65772,168,5,4,5,0.40942826480661476,1
178,女,51,0,2,5,5,2,1,9.57526,168,5,3,5,0.32461154347169474,0
178,女,52,1,2,7,3,5,3,2.42301,168,5,0,5,0.13804218551695763,0
178,女,53,0,2,9,1,2,1,1.168735,168,5,3,5,0.32461154347169474,1
178,女,54,1,2,7,3,2,3,1.11754,168,5,3,5,0.32461154347169474,1
178,女,55,0,2,5,5,3,3,2.381265,168,5,2,5,0.24992952327673126,0
178,女,56,0,2,5,5,5,3,1.49936,168,5,0,5,0.13804218551695763,0
178,女,57,0,2,6,4,5,3,0.056045,168,5,0,5,0.13804218551695763,0
178,女,58,0,2,9,1,3,1,0.423605,168,5,2,5,0.24992952327673126,0
178,女,59,0,2,7,3,2,1,0.315685,168,5,3,5,0.32461154347169474,0
178,女,60,1,2,7,3,4,3,2.457055,168,5,1,5,0.1876553592101764,0
178,女,61,0,2,6,4,4,3,6.309665,168,5,1,5,0.1876553592101764,0
178,女,62,0,2,9,1,3,3,1.97514,168,5,2,5,0.24992952327673126,0
178,女,63,0,2,8,2,2,3,0.96553,168,5,3,5,0.32461154347169474,1
178,女,64,0,2,7,3,4,1,0.69007,168,5,1,5,0.1876553592101764,0
178,女,65,1,2,8,2,1,1,2.16649,168,5,4,5,0.40942826480661476,0
178,女,66,0,2,8,2,3,1,0.307675,168,5,2,5,0.24992952327673126,0
178,女,67,0,2,9,1,5,1,0.74903,168,5,0,5,0.13804218551695763,0
178,女,68,1,2,8,2,3,3,1.752075,168,5,2,5,0.24992952327673126,0
178,女,69,0,2,6,4,1,1,0.33672,168,5,4,5,0.40942826480661476,0
178,女,70,0,2,6,4,3,1,0.204445,168,5,2,5,0.24992952327673126,0
178,女,71,1,2,5,5,2,3,0.159205,168,5,3,5,0.32461154347169474,1
178,女,72,0,2,5,5,3,1,0.48519,168,5,2,5,0.24992952327673126,0
178,女,73,1,2,9,1,5,3,1.416585,168,5,0,5,0.13804218551695763,0
178,女,74,1,2,6,4,3,3,0.535115,168,5,2,5,0.24992952327673126,0
178,女,75,1,2,5,5,4,3,0.253085,168,5,1,5,0.1876553592101764,1
178,女,76,0,2,9,1,1,1,0.268355,168,5,4,5,0.40942826480661476,0
178,女,77,0,2,6,4,4,1,0.64213,168,5,1,5,0.1876553592101764,0
178,女,78,1,2,6,4,2,3,0.31643,168,5,3,5,0.32461154347169474,1
178,女,79,0,2,5,5,4,1,0.35538,168,5,1,5,0.1876553592101764,0
178,女,80,0,2,6,4,2,1,0.41719,168,5,3,5,0.32461154347169474,0
178,女,81,1,2,9,1,2,3,0.283315,168,5,3,5,0.32461154347169474,0
178,女,82,0,2,6,4,5,1,0.33249,168,5,0,5,0.13804218551695763,0
178,女,83,1,2,8,2,1,3,0.888055,168,5,4,5,0.40942826480661476,0
178,女,84,0,2,8,2,5,1,0.274175,168,5,0,5,0.13804218551695763,0
178,女,85,0,2,9,1,4,1,0.09977,168,5,1,5,0.1876553592101764,1
178,女,86,1,2,5,5,1,3,0.55685,168,5,4,5,0.40942826480661476,0
178,女,87,0,2,8,2,2,1,0.458505,168,5,3,5,0.32461154347169474,0
178,女,88,0,2,7,3,5,1,1.051405,168,5,0,5,0.13804218551695763,0
178,女,89,0,2,7,3,1,1,0.50683,168,5,4,5,0.40942826480661476,0
178,女,90,1,2,7,3,1,3,1.54321,168,5,4,5,0.40942826480661476,0
178,女,91,0,2,8,2,4,1,0.17358,168,5,1,5,0.1876553592101764,0
178,女,92,1,2,9,1,1,3,1.65643,168,5,4,5,0.40942826480661476,0
178,女,93,0,2,5,5,5,1,0.21727,168,5,0,5,0.13804218551695763,0
178,女,94,1,2,6,4,1,3,0.23713,168,5,4,5,0.40942826480661476,0
178,女,95,0,2,7,3,3,1,0.187225,168,5,2,5,0.24992952327673126,1
178,女,96,1,2,7,3,3,3,0.171595,168,5,2,5,0.24992952327673126,0
178,女,97,1,2,9,1,4,3,0.768095,168,5,1,5,0.1876553592101764,0
178,女,98,0,2,8,2,4,3,1.266245,168,5,1,5,0.1876553592101764,0
178,女,99,0,2,5,5,1,1,0.021605,168,5,4,5,0.40942826480661476,1
178,女,100,0,2,8,2,5,3,1.438975,168,5,0,5,0.13804218551695763,0
179,男,1,1,1,5,5,3,3,3.999515,169,5,2,5,0.4653572826448999,0
179,男,2,1,1,7,3,1,3,4.95816,169,5,4,5,0.4884359587749424,0
179,男,3,0,1,9,1,1,1,1.849235,169,5,4,5,0.4884359587749424,0
179,男,4,1,1,6,4,3,3,1.5672,169,5,2,5,0.4653572826448999,0
179,男,5,1,1,7,3,2,3,4.582915,169,5,3,5,0.47688428233676133,0
179,男,6,1,1,5,5,4,3,3.466035,169,5,1,5,0.45386716648282566,0
179,男,7,1,1,8,2,1,3,2.19316,169,5,4,5,0.4884359587749424,0
179,男,8,1,1,5,5,2,3,0.672345,169,5,3,5,0.47688428233676133,0
179,男,9,0,1,5,5,3,1,0.83947,169,5,2,5,0.4653572826448999,0
179,男,10,1,1,6,4,1,3,1.839175,169,5,4,5,0.4884359587749424,0
179,男,11,0,1,6,4,3,1,1.12324,169,5,2,5,0.4653572826448999,1
179,男,12,0,1,7,3,1,1,0.74985,169,5,4,5,0.4884359587749424,0
179,男,13,1,1,9,1,2,3,1.96548,169,5,3,5,0.47688428233676133,1
179,男,14,0,1,6,4,5,1,2.53377,169,5,0,5,0.44242598405983474,0
179,男,15,0,1,8,2,3,1,3.14093,169,5,2,5,0.4653572826448999,1
179,男,16,1,1,9,1,3,3,0.83317,169,5,2,5,0.4653572826448999,1
179,男,17,0,1,7,3,3,1,2.308305,169,5,2,5,0.4653572826448999,0
179,男,18,0,1,7,3,2,1,0.77449,169,5,3,5,0.47688428233676133,1
