subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
195,男,70,1,1,8,2,4,3,0.00308,183,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,1.9921424782170245,-0.6651576228078326,0.5339030336632339,0
195,男,71,1,1,7,3,1,3,0.067165,183,5,4,4,3,0,1,1,0,2,2,4,0,7,10,5.242747030053808,2.4500728464449653,0.535624487773975,1
195,男,72,0,1,6,4,4,3,0.206465,183,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,2.5470056611156093,5.565303315697761,0.46150832750157705,1
195,男,73,1,1,8,2,1,1,0.24956,183,5,4,7,2,3,2,5,0,3,3,6,0,9,10,-0.6995843818913055,-0.6651576228078326,0.4995600929776334,1
195,男,74,0,1,5,5,5,3,0.154835,183,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,1.360413119468487,8.680533784950558,0.4075391687470234,0
195,男,75,1,1,9,1,4,3,0.021095,183,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,1.7147108867677323,-3.7803880920606305,0.5697587140868055,1
195,男,76,0,1,8,2,2,3,0.148605,183,5,3,2,2,0,2,0,0,3,3,6,0,4,10,4.459872219671455,-0.6651576228078326,0.5651160074335869,1
195,男,77,1,1,9,1,5,3,9.1e-4,183,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,0.25068675367131776,-3.7803880920606305,0.5513278598239446,1
195,男,78,0,1,6,4,3,1,0.024595,183,5,2,3,4,3,0,0,1,1,1,2,0,7,10,3.5828050748071947,5.565303315697761,0.4746891752267711,1
195,男,79,1,1,6,4,1,3,0.874075,183,5,4,3,4,0,1,0,1,1,1,2,0,7,10,6.939078060404853,5.565303315697761,0.5175469649801014,1
195,男,80,1,1,8,2,2,1,0.19082,183,5,3,6,2,3,1,4,0,3,3,6,0,8,10,-0.7340111409747774,-0.6651576228078326,0.49912018663630636,1
195,男,81,0,1,7,3,3,3,0.168275,183,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,3.7335982027627312,2.4500728464449653,0.5163950821152186,1
195,男,82,1,1,6,4,5,1,0.143005,183,5,0,1,4,5,0,0,3,1,1,2,0,5,10,0.6761526788367458,5.565303315697761,0.4378492428891233,1
195,男,83,0,1,7,3,2,1,0.13781,183,5,3,5,3,2,0,2,0,2,2,4,0,8,10,2.3812193282780205,2.4500728464449653,0.49912018663630636,0
195,男,84,1,1,8,2,4,1,0.1865,183,5,1,4,2,4,0,2,0,3,3,6,0,6,10,-1.2631831838801193,-0.6651576228078326,0.4923589894054601,1
195,男,85,1,1,9,1,3,1,0.099895,183,5,2,6,1,4,1,5,0,4,4,8,0,7,10,-3.8836683693110463,-3.7803880920606305,0.49868028165705425,1
195,男,86,0,1,8,2,5,1,0.158825,183,5,0,3,2,5,0,1,0,3,3,6,0,5,10,-1.7579284677019893,-0.6651576228078326,0.48604013938151114,1
195,男,87,1,1,6,4,2,1,0.62501,183,5,3,4,4,2,0,0,0,1,1,2,0,8,10,5.03613127279242,5.565303315697761,0.49323862095125637,0
195,男,88,1,1,5,5,1,3,0.373995,183,5,4,2,5,1,2,0,3,0,0,0,0,7,10,7.216509651854144,8.680533784950558,0.481301338609798,1
195,男,89,1,1,9,1,1,3,0.33431,183,5,4,6,1,2,3,5,0,4,4,8,0,7,10,-0.9877139084517865,-3.7803880920606305,0.535624487773975,1
195,男,90,1,1,7,3,5,1,0.75872,183,5,0,2,3,5,0,0,1,2,2,4,0,5,10,-0.06159743735094447,2.4500728464449653,0.46794973600424233,1
195,男,91,1,1,6,4,1,1,0.167445,183,5,4,5,4,1,0,1,0,1,1,2,0,9,10,5.53087655661429,5.565303315697761,0.4995600929776334,0
195,男,92,0,1,8,2,5,3,0.42575,183,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,0.5281183451206104,-0.6651576228078326,0.5152430250082299,1
195,男,93,1,1,6,4,5,3,0.165955,183,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,1.0829815280191952,5.565303315697761,0.44297384276438695,1
195,男,94,1,1,9,1,3,3,0.08401,183,5,2,0,1,0,3,0,1,4,4,8,0,1,10,2.718416495125749,-3.7803880920606305,0.5822868922516828,0
195,男,95,0,1,9,1,4,1,0.33269,183,5,1,5,1,4,0,4,0,4,4,8,0,6,10,-3.9180951283945182,-3.7803880920606305,0.49824037872090393,1
195,男,96,1,1,6,4,2,3,0.052095,183,5,3,0,4,1,3,0,4,1,1,2,0,4,10,5.475053927308439,5.565303315697761,0.4988467900952792,1
195,男,97,1,1,7,3,4,3,0.15996,183,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,2.269574069666317,2.4500728464449653,0.49769359245966005,0
195,男,98,0,1,8,2,3,3,0.37305,183,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,3.456166611313439,-0.6651576228078326,0.5524686468748258,1
195,男,99,0,1,7,3,3,1,0.241545,183,5,2,4,3,3,0,1,0,2,2,4,0,7,10,1.88647404445615,2.4500728464449653,0.49279879960526146,0
195,男,100,0,1,9,1,2,1,0.370465,183,5,3,7,1,4,2,6,0,4,4,8,0,8,10,-3.8492416102275744,-3.7803880920606305,0.49912018663630636,0
196,男,1,0,2,8,2,2,1,1.492735,184,5,3,8,4,6,0,4,0,3,3,6,0,12,10,-0.49056595813538406,0.8099915676648837,0.4778002077569477,1
196,男,2,0,2,9,1,1,1,0.03255,184,5,4,9,2,5,2,7,0,4,4,8,0,11,10,-2.0193630921388057,-1.6794416726595012,0.4941941745105284,0
196,男,3,0,2,9,1,2,1,0.25429,184,5,3,9,3,6,0,6,0,4,4,8,0,12,10,-2.3592845116181116,-1.6794416726595012,0.48838991441398677,0
196,男,4,0,2,9,1,5,1,0.10871,184,5,0,9,6,15,0,3,0,4,4,8,0,15,10,-7.103336891105969,-1.6794416726595012,0.408402061599417,0
196,男,5,0,2,6,4,2,3,0.372765,184,5,3,6,10,10,0,0,4,1,1,2,0,16,10,3.26148056166077,5.788858048313652,0.4569376404334066,1
196,男,6,0,2,7,3,4,3,0.36832,184,5,1,7,15,20,0,0,8,2,2,4,0,22,10,-1.7553301653164963,3.299424807989268,0.4145094045583233,0
196,男,7,0,2,8,2,2,3,0.30591,184,5,3,8,8,10,0,0,0,3,3,6,0,16,10,2.1001353992615703,0.8099915676648837,0.5220222671912068,0
196,男,8,0,2,6,4,4,3,0.18331,184,5,1,6,16,20,0,0,10,1,1,2,0,22,10,-1.174657584116896,5.788858048313652,0.38325239148713464,0
196,男,9,0,2,6,4,3,1,4.63212,184,5,2,6,7,9,0,0,1,1,1,2,0,13,10,1.0214973695258878,5.788858048313652,0.41928264242888524,1
196,男,10,0,2,9,1,5,3,4.94958,184,5,0,9,16,25,0,0,7,4,4,8,0,25,10,-5.13474440060453,-1.6794416726595012,0.44125368847440427,0
196,男,11,0,2,7,3,3,3,0.251525,184,5,2,7,12,15,0,0,5,2,2,4,0,19,10,0.46273890757233627,3.299424807989268,0.4516985952962065,1
196,男,12,0,2,6,4,1,1,0.133495,184,5,4,6,5,3,0,1,0,1,1,2,0,11,10,4.82822194199269,5.788858048313652,0.4835975769365529,0
196,男,13,0,2,9,1,3,1,0.009295,184,5,2,9,4,9,0,5,0,4,4,8,0,13,10,-3.94063530478073,-1.6794416726595012,0.4614539278777198,0
196,男,14,1,2,7,3,2,1,1.54213,184,5,3,7,5,6,0,2,0,2,2,4,0,12,10,1.3781525953473435,3.299424807989268,0.46723041911741603,0
196,男,15,0,2,9,1,3,3,0.73343,184,5,2,9,10,15,0,0,1,4,4,8,0,19,10,-0.6986062548268626,-1.6794416726595012,0.5167470617384794,0
196,男,16,0,2,8,2,3,3,0.265445,184,5,2,8,11,15,0,0,3,3,3,6,0,19,10,-0.11793367362726315,0.8099915676648837,0.4841557194626559,0
196,男,17,0,2,7,3,1,3,0.78708,184,5,4,7,6,5,0,1,0,2,2,4,0,13,10,4.25485406720844,3.299424807989268,0.5163135818055081,1
196,男,18,0,2,5,5,4,1,0.38232,184,5,1,5,9,12,0,0,4,0,0,0,0,14,10,-0.6232038285786947,8.278291288638037,0.352475824709859,0
196,男,19,0,2,9,1,4,1,1.726295,184,5,1,9,5,12,0,4,0,4,4,8,0,14,10,-5.5219860979433495,-1.6794416726595012,0.43474114990690876,1
196,男,20,0,2,8,2,1,1,2.668125,184,5,4,8,3,4,1,5,0,3,3,6,0,11,10,0.4700701481855787,0.8099915676648837,0.4941941745105284,0
196,男,21,0,2,7,3,4,1,0.973385,184,5,1,7,7,12,0,0,0,2,2,4,0,14,10,-1.7845489909778944,3.299424807989268,0.4140250005040565,0
196,男,22,1,2,5,5,3,3,5.482185,184,5,2,5,14,15,0,0,9,0,0,0,0,19,10,1.624084069971536,8.278291288638037,0.38825971501519563,0
196,男,23,1,2,5,5,1,1,0.300925,184,5,4,5,6,3,0,0,1,0,0,0,0,11,10,6.052917509333854,8.278291288638037,0.4620621759174692,0
196,男,24,0,2,6,4,2,1,0.216585,184,5,3,6,6,6,0,0,0,1,1,2,0,12,10,3.246871148830071,5.788858048313652,0.4566899634481088,0
196,男,25,1,2,8,2,5,3,0.28062,184,5,0,8,17,25,0,0,9,3,3,6,0,25,10,-4.55407181940493,0.8099915676648837,0.4093901001139644,0
196,男,26,1,2,9,1,1,3,1.822595,184,5,4,9,4,5,0,5,0,4,4,8,0,13,10,0.517416960242985,-1.6794416726595012,0.537453534611582,1
196,男,27,0,2,5,5,2,1,0.30486,184,5,3,5,7,6,0,0,2,0,0,0,0,12,10,3.827543730029671,8.278291288638037,0.42455867613556514,1
196,男,28,0,2,5,5,5,1,0.20776,184,5,0,5,10,15,0,0,5,0,0,0,0,15,10,-2.848577607882878,8.278291288638037,0.31859902158120734,0
196,男,29,1,2,9,1,2,3,0.34408,184,5,3,9,7,10,0,2,0,4,4,8,0,16,10,0.2314168457788428,-1.6794416726595012,0.5325924678923316,1
196,男,30,0,2,8,2,1,3,0.152845,184,5,4,8,5,5,0,3,0,3,3,6,0,13,10,2.3861355137257125,0.8099915676648837,0.5268956126572825,0
196,男,31,1,2,6,4,1,3,3.549275,184,5,4,6,7,5,0,0,1,1,1,2,0,13,10,5.4795496345496035,5.788858048313652,0.4947170008922636,1
196,男,32,0,2,5,5,3,1,12.339585,184,5,2,5,8,9,0,0,3,0,0,0,0,13,10,1.6021699507254876,8.278291288638037,0.38790416094275326,0
196,男,33,0,2,7,3,3,1,1.66704,184,5,2,7,6,9,0,1,0,2,2,4,0,13,10,-0.2031981978152757,3.299424807989268,0.44045673603283647,0
196,男,34,1,2,7,3,5,3,0.03294,184,5,0,7,18,25,0,0,11,2,2,4,0,25,10,-3.9733992382053316,3.299424807989268,0.37826971438997975,0
196,男,35,1,2,7,3,5,1,0.3341,184,5,0,7,8,15,0,0,1,2,2,4,0,15,10,-4.009922770282077,3.299424807989268,0.3776830237037642,1
196,男,36,1,2,9,1,4,3,10.600855,184,5,1,9,13,20,0,0,4,4,4,8,0,22,10,-2.916675327715697,-1.6794416726595012,0.4788797918500413,0
196,男,37,1,2,6,4,3,3,2.524565,184,5,2,6,13,15,0,0,7,1,1,2,0,19,10,1.0434114887719366,5.788858048313652,0.4196472394167705,0
196,男,38,0,2,6,4,5,1,0.35155,184,5,0,6,9,15,0,0,3,1,1,2,0,15,10,-3.4292501890824783,5.788858048313652,0.34755453895269434,0
196,男,39,1,2,6,4,5,3,0.31593,184,5,0,6,19,25,0,0,13,1,1,2,0,25,10,-3.3927266570057313,5.788858048313652,0.3481206086699451,0
196,男,40,1,2,8,2,3,1,12.72085,184,5,2,8,5,9,0,3,0,3,3,6,0,13,10,-2.0719167512980032,0.8099915676648837,0.45093348915615666,1
196,男,41,1,2,5,5,1,3,7.73281,184,5,4,5,8,5,0,0,3,0,0,0,0,13,10,6.060222215749203,8.278291288638037,0.4621862292506851,0
196,男,42,1,2,7,3,2,3,4.801105,184,5,3,7,9,10,0,0,2,2,2,4,0,16,10,2.68080798046117,3.299424807989268,0.48943518124425595,0
196,男,43,0,2,5,5,4,3,0.117165,184,5,1,5,17,20,0,0,12,0,0,0,0,22,10,-0.5939850029172975,8.278291288638037,0.3529315895442527,0
196,男,44,0,2,5,5,2,3,1.132575,184,5,3,5,11,10,0,0,6,0,0,0,0,16,10,3.8421531428603695,8.278291288638037,0.4248025521865663,1
196,男,45,1,2,8,2,5,1,0.63629,184,5,0,8,7,15,0,1,0,3,3,6,0,15,10,-5.23461833762324,0.8099915676648837,0.3981968280864282,0
196,男,46,1,2,6,4,4,1,0.913765,184,5,1,6,8,12,0,0,2,1,1,2,0,14,10,-1.203876409778295,5.788858048313652,0.3827806340981001,0
196,男,47,0,2,5,5,5,3,0.41547,184,5,0,5,20,25,0,0,15,0,0,0,0,25,10,-2.8120540758061328,8.278291288638037,0.3191409991683317,0
196,男,48,0,2,8,2,4,1,0.299385,184,5,1,8,6,12,0,2,0,3,3,6,0,14,10,-3.653267544460622,0.8099915676648837,0.4243498490010306,0
196,男,49,0,2,7,3,1,1,1.06686,184,5,4,7,4,3,0,3,0,2,2,4,0,11,10,2.9595033885099626,3.299424807989268,0.4941941745105284,1
196,男,50,0,2,8,2,4,3,0.82443,184,5,1,8,14,20,0,0,6,3,3,6,0,22,10,-2.3360027465160966,0.8099915676648837,0.4464702342939604,0
196,男,51,1,1,8,2,5,3,7.01598,184,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,-0.2985565055327726,0.8099915676648837,0.48107429964374615,0
196,男,52,1,1,8,2,1,1,1.282475,184,5,4,7,2,3,2,5,0,3,3,6,0,9,10,0.4227233361281719,0.8099915676648837,0.49338558405021277,0
196,男,53,1,1,9,1,2,1,0.370685,184,5,3,7,1,4,2,6,0,4,4,8,0,8,10,-2.4539781357329247,-1.6794416726595012,0.48677348276730725,0
196,男,54,0,1,6,4,4,3,1.450205,184,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,1.3607541054025096,5.788858048313652,0.424936683363252,0
196,男,55,0,1,5,5,5,3,1.77215,184,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,-0.4186828224589436,8.278291288638037,0.3556716078849437,1
196,男,56,1,1,5,5,3,1,1.03325,184,5,2,2,5,3,0,0,3,0,0,0,0,7,10,3.322273575078239,8.278291288638037,0.41614753782361535,1
196,男,57,0,1,9,1,4,3,0.308535,184,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,1.4808804223286807,-1.6794416726595012,0.5537716761311019,1
196,男,58,0,1,6,4,4,1,0.283355,184,5,1,2,4,4,0,0,2,1,1,2,0,6,10,1.0895950893587063,5.788858048313652,0.42041590765699527,0
196,男,59,0,1,9,1,2,3,4.48236,184,5,3,3,1,0,2,2,0,4,4,8,0,4,10,2.4301947208010315,-1.6794416726595012,0.5697377874380671,1
196,男,60,0,1,9,1,1,1,1.02251,184,5,4,8,1,4,3,7,0,4,4,8,0,9,10,-2.0667099041962125,-1.6794416726595012,0.49338558405021277,1
196,男,61,1,1,6,4,3,1,0.035715,184,5,2,3,4,3,0,0,1,1,1,2,0,7,10,2.741600993878639,5.788858048313652,0.4481379988000126,1
196,男,62,0,1,5,5,4,3,0.19174,184,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,1.3207119997604524,8.278291288638037,0.3833482646137297,0
196,男,63,1,1,9,1,3,1,2.83185,184,5,2,6,1,4,1,5,0,4,4,8,0,7,10,-2.841246367269636,-1.6794416726595012,0.4801660075792952,0
196,男,64,0,1,5,5,5,1,0.134325,184,5,0,0,5,5,0,0,5,0,0,0,0,5,10,0.018261766038373484,8.278291288638037,0.3625421447017991,1
196,男,65,0,1,8,2,3,3,0.316715,184,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,3.1802331389060194,0.8099915676648837,0.540397074240716,0
196,男,66,1,1,9,1,5,1,0.223735,184,5,0,4,1,5,0,3,0,4,4,8,0,5,10,-4.236497517184716,-1.6794416726595012,0.45643451833521154,1
196,男,67,1,1,6,4,3,3,0.67195,184,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,3.1001489276219054,5.788858048313652,0.4542037529378043,0
196,男,68,0,1,8,2,5,1,0.025555,184,5,0,3,2,5,0,1,0,3,3,6,0,5,10,-2.3677789637019893,0.8099915676648837,0.4459337586580832,0
196,男,69,0,1,7,3,5,3,0.37581,184,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,-0.33859861117482937,3.299424807989268,0.4381780755359569,1
196,男,70,1,1,5,5,3,3,8.63207,184,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,3.0601068219798484,8.278291288638037,0.4118021392181151,1
196,男,71,1,1,6,4,2,1,7.966745,184,5,3,4,4,2,0,0,0,1,1,2,0,8,10,4.393606898398572,5.788858048313652,0.47618620289722036,1
196,男,72,1,1,5,5,4,1,9.27199,184,5,1,1,5,4,0,0,4,0,0,0,0,6,10,1.6702676705583062,8.278291288638037,0.38900942785733494,0
196,男,73,1,1,8,2,2,3,8.23408,184,5,3,2,2,0,2,0,0,3,3,6,0,4,10,4.298913274283759,0.8099915676648837,0.559312542602807,1
196,男,74,1,1,8,2,1,3,0.4409,184,5,4,5,2,1,2,3,0,3,3,6,0,7,10,2.86480976439515,0.8099915676648837,0.535040143455226,1
196,男,75,1,1,5,5,2,3,4.466525,184,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,4.799501644199244,8.278291288638037,0.4408580915132213,1
196,男,76,1,1,5,5,2,1,1.08793,184,5,3,3,5,2,0,0,2,0,0,0,0,8,10,4.974279479598172,8.278291288638037,0.4438036919161049,1
196,男,77,1,1,7,3,4,1,1.566215,184,5,1,3,3,4,0,0,0,2,2,4,0,6,10,0.5089225081591067,3.299424807989268,0.4524801991276626,1
196,男,78,0,1,7,3,4,3,2.150065,184,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,1.4007962110445666,3.299424807989268,0.46761554543245304,0
196,男,79,1,1,6,4,2,3,2.474025,184,5,3,0,4,1,3,0,4,1,1,2,0,4,10,4.839543749841301,5.788858048313652,0.48379075535817984,0
196,男,80,0,1,9,1,5,3,0.38294,184,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,-0.2585143998907151,-1.6794416726595012,0.5242513493208103,0
196,男,81,1,1,7,3,1,3,1.61905,184,5,4,4,3,0,1,1,0,2,2,4,0,7,10,5.3542430047195335,3.299424807989268,0.535040143455226,1
196,男,82,0,1,8,2,2,1,0.437415,184,5,3,6,2,3,1,4,0,3,3,6,0,8,10,0.03545510459145973,0.8099915676648837,0.48677348276730725,1
196,男,83,0,1,9,1,4,1,0.26558,184,5,1,5,1,4,0,4,0,4,4,8,0,6,10,-3.228514598806348,-1.6794416726595012,0.47356546344607414,0
196,男,84,1,1,5,5,1,3,4.198415,184,5,4,2,5,1,2,0,3,0,0,0,0,7,10,6.538896466418641,8.278291288638037,0.4703248835445012,1
196,男,85,1,1,6,4,1,1,1.09349,184,5,4,5,4,1,0,1,0,1,1,2,0,9,10,5.401589816776941,5.788858048313652,0.49338558405021277,0
196,男,86,0,1,8,2,3,1,0.284725,184,5,2,5,2,3,0,3,0,3,3,6,0,7,10,-0.351813126945252,0.8099915676648837,0.4801660075792952,0
196,男,87,1,1,8,2,4,1,0.099115,184,5,1,4,2,4,0,2,0,3,3,6,0,6,10,-1.3597960453236209,0.8099915676648837,0.4630062938274375,0
196,男,88,1,1,7,3,2,3,0.965975,184,5,3,1,3,0,2,0,2,2,2,4,0,4,10,4.879585855483359,3.299424807989268,0.5269640284092116,1
196,男,89,1,1,7,3,2,1,7.858665,184,5,3,5,3,2,0,2,0,2,2,4,0,8,10,2.524888344915844,3.299424807989268,0.48677348276730725,1
196,男,90,0,1,7,3,5,1,0.21643,184,5,0,2,3,5,0,0,1,2,2,4,0,5,10,-1.1430833963608262,3.299424807989268,0.4246962118009934,0
196,男,91,1,1,6,4,5,3,0.04992,184,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,-0.37864071681688616,5.788858048313652,0.396186550005452,0
196,男,92,0,1,5,5,1,1,12.732305,184,5,4,4,5,1,0,0,1,0,0,0,0,9,10,6.626285384118104,8.278291288638037,0.4718125463669914,1
196,男,93,1,1,9,1,1,3,16.09854,184,5,4,6,1,2,3,5,0,4,4,8,0,7,10,0.3753765240707656,-1.6794416726595012,0.535040143455226,1
196,男,94,0,1,6,4,5,1,4.800695,184,5,0,1,4,5,0,0,3,1,1,2,0,5,10,-0.5624108151612264,5.788858048313652,0.39318689777977633,1
196,男,95,1,1,9,1,3,3,0.724215,184,5,2,0,1,0,3,0,1,4,4,8,0,1,10,2.5995605577064196,-1.6794416726595012,0.5725720745111248,0
196,男,96,1,1,7,3,3,1,0.137895,184,5,2,4,3,3,0,1,0,2,2,4,0,7,10,1.5169054265374755,3.299424807989268,0.4695909463978233,1
196,男,97,1,1,7,3,3,3,0.292505,184,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,3.140191033263963,3.299424807989268,0.4972802068675894,0
196,男,98,0,1,7,3,1,1,0.701015,184,5,4,6,3,2,1,3,0,2,2,4,0,9,10,2.912156576452556,3.299424807989268,0.49338558405021277,0
196,男,99,1,1,8,2,4,3,0.00108,184,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,1.4408383166866237,0.8099915676648837,0.5107736189204698,0
196,男,100,0,1,6,4,1,3,35.69894,184,5,4,3,4,0,1,0,1,1,1,2,0,7,10,6.578938572060697,5.788858048313652,0.5134918307015914,1
197,女,1,1,2,5,5,5,1,7.3879,185,5,0,5,10,15,0,0,5,0,0,0,0,15,10,-1.597143590522252,7.0065224506251615,0.014307870049522817,0
197,女,2,0,2,9,1,4,3,4.9692,185,5,1,9,13,20,0,0,4,4,4,8,0,22,10,-0.3252365565926567,-10.260068741825421,0.9925154036765407,1
197,女,3,0,2,6,4,3,3,2.3017,185,5,2,6,13,15,0,0,7,1,1,2,0,19,10,0.9032275842438287,2.6898746525125157,0.29339895945398464,0
197,女,4,0,2,5,5,4,3,10.0045,185,5,1,5,17,20,0,0,12,0,0,0,0,22,10,-1.5341877785285947,7.0065224506251615,0.014751291013578837,0
197,女,5,0,2,7,3,3,3,1.5179,185,5,2,7,12,15,0,0,5,2,2,4,0,19,10,1.2054653897278134,-1.6267731456001302,0.8011196379812889,1
197,女,6,1,2,9,1,3,3,3.0211,185,5,2,9,10,15,0,0,1,4,4,8,0,19,10,1.8099410006957828,-10.260068741825421,0.9973690774428787,1
197,女,7,0,2,6,4,5,1,1.1515,185,5,0,6,9,15,0,0,3,1,1,2,0,15,10,-1.2949057850382668,2.6898746525125157,0.12343516987547248,0
197,女,8,1,2,8,2,5,3,3.0851,185,5,0,8,17,25,0,0,9,3,3,6,0,25,10,-2.76265191936508,-5.943420943712776,0.8270360129969433,0
197,女,9,1,2,9,1,4,1,0.7679,185,5,1,9,5,12,0,4,0,4,4,8,0,14,10,-7.376393078834303,-10.260068741825421,0.8051205898287817,1
197,女,10,1,2,9,1,1,3,8.5519,185,5,4,9,4,5,0,5,0,4,4,8,0,13,10,-4.80587128282418,-10.260068741825421,0.936026065686972,1
197,女,11,1,2,7,3,4,3,0.4702,185,5,1,7,15,20,0,0,8,2,2,4,0,22,10,-0.9297121675606261,-1.6267731456001302,0.5848986734190584,0
197,女,12,1,2,9,1,5,1,0.1838,185,5,0,9,6,15,0,3,0,4,4,8,0,15,10,-6.919892807444418,-10.260068741825421,0.8379677653505343,1
197,女,13,0,2,6,4,2,1,0.5665,185,5,3,6,6,6,0,0,0,1,1,2,0,12,10,3.8672938396501815,2.6898746525125157,0.640889291074197,1
197,女,14,1,2,8,2,3,1,0.1006,185,5,2,8,5,9,0,3,0,3,3,6,0,13,10,-3.780664196469436,-5.943420943712776,0.7434462607266754,1
197,女,15,0,2,6,4,1,1,0.2349,185,5,4,6,5,3,0,1,0,1,1,2,0,11,10,3.4107935682602957,2.6898746525125157,0.5877454087366087,1
197,女,16,1,2,7,3,4,1,0.868,185,5,1,7,7,12,0,0,0,2,2,4,0,14,10,0.728065228675201,-1.6267731456001302,0.7610513238731728,0
197,女,17,1,2,9,1,2,1,1.0847,185,5,3,9,3,6,0,6,0,4,4,8,0,12,10,-8.289393621614074,-10.260068741825421,0.7250127783955813,1
197,女,18,0,2,6,4,4,1,0.188,185,5,1,6,8,12,0,0,2,1,1,2,0,14,10,0.42582742319121625,2.6898746525125157,0.24716541441187045,0
197,女,19,1,2,8,2,1,3,0.0384,185,5,4,8,5,5,0,3,0,3,3,6,0,13,10,-0.7536421290694282,-5.943420943712776,0.9277806990044591,1
197,女,20,0,2,6,4,2,3,0.0669,185,5,3,6,10,10,0,0,4,1,1,2,0,16,10,3.0384051415322677,2.6898746525125157,0.5427597941781757,1
197,女,21,1,2,7,3,3,1,1.6398,185,5,2,7,6,9,0,1,0,2,2,4,0,13,10,0.27156495728531516,-1.6267731456001302,0.7178615437004006,1
197,女,22,0,2,5,5,1,1,0.9178,185,5,4,5,6,3,0,0,1,0,0,0,0,11,10,5.28578924239568,7.0065224506251615,0.3001661352872478,0
197,女,23,0,2,5,5,3,1,1.2519,185,5,2,5,8,9,0,0,3,0,0,0,0,13,10,1.8443228259367141,7.0065224506251615,0.07313366328621496,0
197,女,24,1,2,8,2,4,1,1.4,185,5,1,8,6,12,0,2,0,3,3,6,0,14,10,-3.3241639250795507,-5.943420943712776,0.7838985370174582,1
197,女,25,1,2,9,1,1,1,0.0363,185,5,4,9,2,5,2,7,0,4,4,8,0,11,10,-9.274731181719748,-10.260068741825421,0.6188647200363269,1
197,女,26,1,2,8,2,2,1,0.652,185,5,3,8,4,6,0,4,0,3,3,6,0,12,10,-4.237164467859322,-5.943420943712776,0.6983356956849979,0
197,女,27,0,2,6,4,1,3,0.4361,185,5,4,6,7,5,0,0,1,1,1,2,0,13,10,5.173582698820708,2.6898746525125157,0.772388751102758,1
197,女,28,1,2,7,3,5,3,1.5159,185,5,0,7,18,25,0,0,11,2,2,4,0,25,10,-3.064889724849065,-1.6267731456001302,0.33015703452079653,1
197,女,29,0,2,6,4,4,3,5.5673,185,5,1,6,16,20,0,0,10,1,1,2,0,22,10,-1.2319499730446104,2.6898746525125157,0.12682544817143238,0
197,女,30,1,2,8,2,4,3,1.9516,185,5,1,8,14,20,0,0,6,3,3,6,0,22,10,-0.627474362076641,-5.943420943712776,0.9318306289547559,1
197,女,31,0,2,6,4,5,3,6.0015,185,5,0,6,19,25,0,0,13,1,1,2,0,25,10,-3.3671275303330503,2.6898746525125157,0.048350757352850555,0
197,女,32,1,2,9,1,2,3,1.4998,185,5,3,9,7,10,0,2,0,4,4,8,0,16,10,-0.40934840125451455,-10.260068741825421,0.9922016718090642,1
197,女,33,1,2,8,2,5,1,5.5852,185,5,0,8,7,15,0,1,0,3,3,6,0,15,10,-2.867663653689666,-5.943420943712776,0.8195208809707987,1
197,女,34,1,2,7,3,1,3,1.4517,185,5,4,7,6,5,0,1,0,2,2,4,0,13,10,3.2985870246853235,-1.6267731456001302,0.9185650741011643,1
197,女,35,1,2,7,3,2,3,0.1509,185,5,3,7,9,10,0,0,2,2,2,4,0,16,10,3.3406429470162524,-1.6267731456001302,0.9200993542872026,1
197,女,36,1,2,9,1,5,3,1.5513,185,5,0,9,16,25,0,0,7,4,4,8,0,25,10,-2.4604141138810958,-10.260068741825421,0.9788968627348844,1
197,女,37,1,2,7,3,1,1,1.0538,185,5,4,7,4,3,0,3,0,2,2,4,0,11,10,-0.641435585494456,-1.6267731456001302,0.6188647200363271,1
197,女,38,1,2,9,1,3,1,0.037,185,5,2,9,4,9,0,5,0,4,4,8,0,13,10,-7.832893350224188,-10.260068741825421,0.7674624578592345,1
