subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,IIk,IIa,EP_yes,EP_no,Uyes,Uno,p_core,prediction,prediction_bern
179,1,98,0,help,9,1,3,3,3.899695,169,5,2,9,10,15,0,0,1,0.980896304,0.9640086387493069,19,10,-11.4411254,-0.385150841,7.372670332146084e-35,0.31052671228408535,0
179,1,99,0,help,7,3,5,3,0.115665,169,5,0,7,18,25,0,0,11,0.9681673915330523,0.9400604142851765,25,10,-9.337959049,3.5925393360415603,1.2037381448910556e-40,0.31052671228408535,1
179,1,100,0,help,6,4,1,3,0.815835,169,5,4,6,7,5,0,0,1,0.9936314126707336,0.9879982715829085,13,10,2.264582645,5.547700039599665,7.315599915768966e-11,0.310526712,0
180,2,1,1,help,7,3,1,3,5.075355,170,5,4,7,6,5,0,1,0,0.9714001738061893,0.9643561979459158,13,10,10.827579547700001,9.111905318,0.999946112,0.7766270940634105,1
180,2,2,0,help,5,5,3,3,6.39939,170,5,2,5,14,15,0,0,9,0.9143872091508676,0.8934294963580199,19,10,4.324715871466278,11.336893393150591,3.582375735408717e-18,0.099402198,0
180,2,3,0,help,7,3,5,1,5.8501,170,5,0,7,8,15,0,0,1,0.8579294589309527,0.8235710046879452,15,10,5.870641649392728,9.324726704373278,2.54957216816246e-9,0.0994022,0
180,2,4,1,help,8,2,2,3,4.1488,170,5,3,8,8,10,0,0,0,0.9428470958336741,0.9288028504908286,16,10,11.222620730084397,8.079740892052905,0.9999999848390966,0.7766635802045518,1
180,2,5,1,help,8,2,1,3,2.550105,170,5,4,8,5,5,0,3,0,0.9714001738061893,0.9643561979459158,13,10,9.923224519865016,7.999411280402326,0.999983644,0.7766525132597406,0
180,2,6,0,help,6,4,5,1,1.406735,170,5,0,6,9,15,0,0,3,0.8579294589309527,0.8235710046879452,15,10,4.350470865596057,10.330810048761935,1.3222571859530866e-15,0.099402198,1
180,2,7,0,help,6,4,3,1,5.200715,170,5,2,6,7,9,0,0,1,0.9143872091508676,0.8934294963580199,13,10,7.753108190136538,10.277865036970248,5.230865267122743e-7,0.099402552,0
180,2,8,0,help,8,2,4,3,6.683175,170,5,1,8,14,20,0,0,6,0.8860663507434965,0.858323862,22,10,6.547835715628187,8.239484623,6.183918524378409e-5,0.099444079,0
180,2,9,0,help,8,2,1,1,7.05197,170,5,4,8,3,4,1,5,0,0.9714001738061893,0.9643561979459158,11,10,7.9332392509597796,7.999411280402326,0.40634923504148923,0.3746068468036809,0
180,2,10,1,help,7,3,2,1,4.26015,170,5,3,7,5,6,0,2,0,0.9428470958336741,0.9288028504908286,12,10,8.583413082289491,9.165458392,0.034411398,0.12270770918823885,0
180,2,11,1,help,6,4,2,3,3.84018,170,5,3,6,10,10,0,0,4,0.9428470958336741,0.9288028504908286,16,10,8.182279162491053,10.251175892784696,7.123938473895448e-6,0.099407023,0
180,2,12,1,help,9,1,3,1,2.96973,170,5,2,9,4,9,0,5,0,0.9143872091508676,0.8934294963580199,13,10,6.418590315191019,7.100779968429222,0.019684465919566536,0.11273372688028592,0
180,2,13,0,help,5,5,1,1,2.176415,170,5,4,5,6,3,0,0,1,0.9714001738061893,0.9643561979459158,11,10,9.635574731,11.336893393150591,5.8506955866319004e-5,0.099441823,0
180,2,14,0,help,5,5,5,3,4.050235,170,5,0,5,20,25,0,0,15,0.8579294589309527,0.8235710046879452,25,10,-0.350069143,11.336893393150591,8.387230097146431e-30,0.099402198,0
180,2,15,0,help,5,5,2,1,4.3511,170,5,3,5,7,6,0,0,2,0.9428470958336741,0.9288028504908286,12,10,7.934256068610108,11.336893393150591,3.4234644542733733e-9,0.0994022,0
180,2,16,0,help,6,4,4,1,3.72019,170,5,1,6,8,12,0,0,2,0.8860663507434965,0.858323862,14,10,6.051789527866297,10.304423803065042,2.628634713732394e-11,0.099402198,0
180,2,17,0,help,5,5,4,1,1.28844,170,5,1,5,9,12,0,0,4,0.8860663507434965,0.858323862,14,10,4.531618744069625,11.336893393150591,1.1720108949920037e-17,0.099402198,1
180,2,18,1,help,7,3,3,1,5.20968,170,5,2,7,6,9,0,1,0,0.9143872091508676,0.8934294963580199,13,10,8.094272928666102,9.218836680789906,0.001590265,0.10047922286229494,0
180,2,19,1,help,5,5,2,3,3.567195,170,5,3,5,11,10,0,0,6,0.9428470958336741,0.9288028504908286,16,10,6.6621083786943815,11.336893393150591,2.3412480199176945e-12,0.099402198,0
180,2,20,0,help,6,4,3,3,1.919445,170,5,2,6,13,15,0,0,7,0.9143872091508676,0.8934294963580199,19,10,5.844886655,10.277865036970248,9.355050991590462e-12,0.099402198,0
180,2,21,0,help,7,3,4,1,1.851455,170,5,1,7,7,12,0,0,0,0.8860663507434965,0.858323862,14,10,7.571960311662968,9.271954212979491,5.895263552492561e-5,0.099442124,0
180,2,22,0,help,8,2,3,1,2.30051,170,5,2,8,5,9,0,3,0,0.9143872091508676,0.8934294963580199,13,10,7.256431621928561,8.159808324609564,0.005623543,0.1032108064121733,0
180,2,23,1,help,6,4,1,3,2.46596,170,5,4,6,7,5,0,0,1,0.9714001738061893,0.9643561979459158,13,10,10.519671669719157,10.224399355567837,0.8444239424518898,0.6712979331149777,1
180,2,24,0,help,8,2,5,1,2.084245,170,5,0,8,7,15,0,1,0,0.8579294589309527,0.8235710046879452,15,10,6.244562374928633,8.318643359984621,6.915477478393582e-6,0.099406882,0
180,2,25,0,help,5,5,5,1,3.167175,170,5,0,5,10,15,0,0,5,0.8579294589309527,0.8235710046879452,15,10,2.8303000817993844,11.336893393150591,6.857480181104518e-22,0.099402198,0
180,2,26,0,help,6,4,4,3,4.460815,170,5,1,6,16,20,0,0,10,0.8860663507434965,0.858323862,22,10,3.5074941480348443,10.304423803065042,1.2294006437013144e-17,0.099402198,0
180,2,27,0,help,8,2,4,1,3.253405,170,5,1,8,6,12,0,2,0,0.8860663507434965,0.858323862,14,10,6.767040405611388,8.239484623,2.1705158176359935e-4,0.099549199,0
180,2,28,0,help,7,3,1,1,0.768985,170,5,4,7,4,3,0,3,0,0.9714001738061893,0.9643561979459158,11,10,9.039127581026207,9.111905318,0.3972539526876046,0.3684469632125153,1
180,2,29,0,help,9,1,5,1,6.023275,170,5,0,9,6,15,0,3,0,0.8579294589309527,0.8235710046879452,15,10,5.472233042203772,7.312560015595965,2.638627401551163e-5,0.099420068,0
180,2,30,0,help,7,3,5,3,1.44351,170,5,0,7,18,25,0,0,11,0.8579294589309527,0.8235710046879452,25,10,2.6902724246034104,9.324726704373278,3.1183245030880253e-17,0.099402198,0
180,2,31,1,help,7,3,2,3,1.26696,170,5,3,7,9,10,0,0,2,0.9428470958336741,0.9288028504908286,16,10,9.702449946287725,9.165458392,0.9559024472185464,0.7467980204747191,1
180,2,32,0,help,7,3,4,3,8.185365,170,5,1,7,15,20,0,0,8,0.8860663507434965,0.858323862,22,10,5.027664931831515,9.271954212979491,2.7573508257669615e-11,0.099402198,1
180,2,33,1,help,8,2,3,3,2.47574,170,5,2,8,11,15,0,0,3,0.9143872091508676,0.8934294963580199,19,10,8.885228222856293,8.159808324609564,0.9845670450911406,0.7662114459421911,1
180,2,34,0,help,9,1,3,3,5.40426,170,5,2,9,10,15,0,0,1,0.9143872091508676,0.8934294963580199,19,10,10.405399006652964,7.100779968429222,0.999999994,0.7766635864072167,1
180,2,35,0,help,9,1,4,1,2.01638,170,5,1,9,5,12,0,4,0,0.8860663507434965,0.858323862,14,10,5.9621204995598065,7.207015032808391,7.988009577279822e-4,0.099943195,0
180,2,36,0,help,6,4,5,3,16.071675,170,5,0,6,19,25,0,0,13,0.8579294589309527,0.8235710046879452,25,10,1.1701016408067382,10.330810048761935,1.6172230868055495e-23,0.099402198,0
180,2,37,0,help,8,2,5,3,0.916905,170,5,0,8,17,25,0,0,9,0.8579294589309527,0.8235710046879452,25,10,4.210443208400081,8.318643359984621,6.012743563525142e-11,0.099402198,0
180,2,38,0,help,9,1,2,1,2.77013,170,5,3,9,3,6,0,6,0,0.9428470958336741,0.9288028504908286,12,10,6.841385542054914,6.994023391687011,0.2943368673082103,0.29874519466781974,1
180,2,39,1,help,9,1,2,3,1.465245,170,5,3,9,7,10,0,2,0,0.9428470958336741,0.9288028504908286,16,10,10.351606959967107,6.994023391687011,0.9999999955684409,0.7766635874711225,0
180,2,40,0,help,7,3,3,3,2.19992,170,5,2,7,12,15,0,0,5,0.9143872091508676,0.8934294963580199,19,10,7.365057439059621,9.218836680789906,2.442927474512451e-5,0.099418743,0
180,2,41,0,help,5,5,4,3,5.13346,170,5,1,5,17,20,0,0,12,0.8860663507434965,0.858323862,22,10,1.987323364238172,11.336893393150591,5.4814422907941914e-24,0.099402198,0
180,2,42,1,help,9,1,1,3,7.143175,170,5,4,9,4,5,0,5,0,0.9714001738061893,0.9643561979459158,13,10,9.018869492030031,6.886917242819571,0.9999950358695842,0.776660228,1
180,2,43,1,help,6,4,1,1,4.83412,170,5,4,6,5,3,0,1,0,0.9714001738061893,0.9643561979459158,11,10,9.943482608861192,10.224399355567837,0.1666883887230101,0.21229380832483313,1
180,2,44,0,help,5,5,1,3,4.394295,170,5,4,5,8,5,0,0,3,0.9714001738061893,0.9643561979459158,13,10,8.999500885922485,11.336893393150591,1.5301113865297899e-6,0.099403234,0
180,2,45,1,help,9,1,4,3,1.604045,170,5,1,9,13,20,0,0,4,0.8860663507434965,0.858323862,22,10,8.068006499,7.207015032808391,0.9928420124283514,0.7718157618429664,1
180,2,46,0,help,9,1,5,3,7.583755,170,5,0,9,16,25,0,0,7,0.8579294589309527,0.8235710046879452,25,10,5.730613992196753,7.312560015595965,1.1592409358177895e-4,0.099480709,0
180,2,47,0,help,5,5,3,1,2.41011,170,5,2,5,8,9,0,0,3,0.9143872091508676,0.8934294963580199,13,10,6.2329374063398655,11.336893393150591,2.0030820384499214e-13,0.099402198,0
180,2,48,0,help,6,4,2,1,9.4391,170,5,3,6,6,6,0,0,0,0.9428470958336741,0.9288028504908286,12,10,9.454426852,10.251175892784696,0.010309581143454467,0.10638447936332715,0
180,2,49,0,help,8,2,2,1,2.20458,170,5,3,8,4,6,0,4,0,0.9428470958336741,0.9288028504908286,12,10,7.712399312172202,8.079740892052905,0.10867168732005895,0.17300133635083703,0
180,2,50,0,help,9,1,1,1,0.73525,170,5,4,9,2,5,2,7,0,0.9714001738061893,0.9643561979459158,11,10,6.827350921,6.886917242819571,0.4155092050018166,0.38081054081325627,0
180,2,51,0,punish,9,1,3,3,4.0842,170,5,2,0,1,0,3,0,1,0.9143872091508676,0.8934294963580199,1,10,1.843926650409354,7.100779968429222,8.342580361653676e-14,0.099402198,0
180,2,52,0,punish,5,5,5,3,0.943415,170,5,0,-10,5,5,10,0,15,0.8579294589309527,0.8235710046879452,-5,10,-15.62685625,11.336893393150591,8.241259529241679e-68,0.099402198,0
180,2,53,0,punish,8,2,1,1,1.31651,170,5,4,7,2,3,2,5,0,0.9714001738061893,0.9643561979459158,9,10,6.847609009889526,7.999411280402326,0.001360823,0.10032383078267233,0
180,2,54,0,punish,5,5,4,3,0.908695,170,5,1,-7,5,4,8,0,12,0.8860663507434965,0.858323862,-2,10,-10.23410632,11.336893393150591,2.151765166533092e-54,0.099402198,0
180,2,55,0,punish,5,5,2,3,0.750685,170,5,3,-1,5,2,4,0,6,0.9428470958336741,0.9288028504908286,4,10,0.5513935367357532,11.336893393150591,1.4668896231595244e-27,0.099402198,0
180,2,56,0,punish,7,3,1,3,0.50532,170,5,4,4,3,0,1,1,0,0.9714001738061893,0.9643561979459158,7,10,7.973755428952131,9.111905318,0.001471363,0.10039869512218422,0
180,2,57,0,punish,7,3,5,1,0.43367,170,5,0,2,3,5,0,0,1,0.8579294589309527,0.8235710046879452,5,10,1.4501569551986853,9.324726704373278,2.56210502966464e-20,0.099402198,1
180,2,58,0,punish,8,2,3,3,0.68342,170,5,2,-1,2,0,3,0,3,0.9143872091508676,0.8934294963580199,1,10,0.3237558666126825,8.159808324609564,3.194665372201007e-20,0.099402198,0
180,2,59,0,punish,6,4,1,3,0.849895,170,5,4,3,4,0,1,0,1,0.9714001738061893,0.9643561979459158,7,10,7.6658475509712884,10.224399355567837,4.310165818170168e-7,0.09940249,0
180,2,60,0,punish,9,1,4,1,0.6153,170,5,1,5,1,4,0,4,0,0.8860663507434965,0.858323862,6,10,2.4257327442045735,7.207015032808391,1.272006483730775e-12,0.099402198,0
180,2,61,0,punish,6,4,4,3,0.69948,170,5,1,-6,4,3,7,0,10,0.8860663507434965,0.858323862,-2,10,-8.512402234,10.304423803065042,1.5310692877448833e-47,0.099402198,1
180,2,62,0,punish,7,3,1,1,0.721455,170,5,4,6,3,2,1,3,0,0.9714001738061893,0.9643561979459158,9,10,7.953497339955955,9.111905318,0.001310355,0.10028965088247317,0
180,2,63,1,punish,7,3,5,3,2.02732,170,5,0,-8,3,3,8,0,11,0.8579294589309527,0.8235710046879452,-5,10,-12.18344808,9.324726704373278,3.083891605954865e-54,0.099402198,0
180,2,64,0,punish,9,1,1,3,0.706055,170,5,4,6,1,2,3,5,0,0.9714001738061893,0.9643561979459158,7,10,5.761978768819273,6.886917242819571,0.00158686,0.10047691699999983,0
180,2,65,0,punish,6,4,4,1,0.61689,170,5,1,2,4,4,0,0,2,0.8860663507434965,0.858323862,6,10,2.5154017725110633,10.304423803065042,4.182480583985454e-20,0.099402198,0
180,2,66,0,punish,6,4,1,1,1.64003,170,5,4,5,4,1,0,1,0,0.9714001738061893,0.9643561979459158,9,10,9.059385670022385,10.224399355567837,0.001261756,0.10025673698499177,0
180,2,67,0,punish,6,4,5,1,0.38833,170,5,0,1,4,5,0,0,3,0.8579294589309527,0.8235710046879452,5,10,-0.070013829,10.330810048761935,1.3287569657010028e-26,0.099402198,0
180,2,68,0,punish,6,4,5,3,1.0177,170,5,0,-9,4,4,9,0,13,0.8579294589309527,0.8235710046879452,-5,10,-13.90515216,10.330810048761935,5.041344174396705e-61,0.099402198,0
180,2,69,0,punish,7,3,4,1,1.049785,170,5,1,3,3,4,0,0,0,0.8860663507434965,0.858323862,6,10,4.035572556307735,9.271954212979491,9.380641169670147e-14,0.099402198,0
180,2,70,0,punish,8,2,2,1,1.08404,170,5,3,6,2,3,1,4,0,0.9428470958336741,0.9288028504908286,8,10,5.742672132263141,8.079740892052905,1.532951828424886e-6,0.099403236,0
180,2,71,0,punish,9,1,3,1,0.98317,170,5,2,6,1,4,1,5,0,0.9143872091508676,0.8934294963580199,7,10,3.5647661964431503,7.100779968429222,1.594535305240226e-9,0.099402199,0
180,2,72,0,punish,7,3,2,3,0.81831,170,5,3,1,3,0,2,0,2,0.9428470958336741,0.9288028504908286,4,10,3.994801708791986,9.165458392,1.3669475859438961e-13,0.099402198,0
180,2,73,0,punish,8,2,2,3,0.61917,170,5,3,2,2,0,2,0,0,0.9428470958336741,0.9288028504908286,4,10,5.514972492588657,8.079740892052905,4.1593695925252533e-7,0.09940248,0
180,2,74,0,punish,5,5,3,1,0.685305,170,5,2,2,5,3,0,0,3,0.9143872091508676,0.8934294963580199,7,10,3.5806465898234414,11.336893393150591,5.0463399959591134e-20,0.099402198,0
180,2,75,0,punish,8,2,5,1,0.654605,170,5,0,3,2,5,0,1,0,0.8579294589309527,0.8235710046879452,5,10,1.8240776807345904,8.318643359984621,6.949519741596571e-17,0.099402198,1
180,2,76,0,punish,8,2,3,1,0.68292,170,5,2,5,2,3,0,3,0,0.9143872091508676,0.8934294963580199,7,10,4.604140805412136,8.159808324609564,1.424744307880794e-9,0.099402199,0
180,2,77,0,punish,7,3,3,1,2.907075,170,5,2,4,3,3,0,1,0,0.9143872091508676,0.8934294963580199,7,10,5.441982112149678,9.218836680789906,4.0127152250190165e-10,0.099402198,0
180,2,78,0,punish,8,2,1,3,0.90631,170,5,4,5,2,1,2,3,0,0.9714001738061893,0.9643561979459158,7,10,6.867867098885702,7.999411280402326,0.001528022,0.10043706839316076,0
180,2,79,0,punish,9,1,5,1,0.817985,170,5,0,4,1,5,0,3,0,0.8579294589309527,0.8235710046879452,5,10,1.0517483480097294,7.312560015595965,2.651667990282646e-16,0.099402198,0
180,2,80,0,punish,5,5,3,3,0.733465,170,5,2,-4,5,3,6,0,9,0.9143872091508676,0.8934294963580199,1,10,-4.841356391,11.336893393150591,5.618186535051588e-41,0.099402198,1
180,2,81,0,punish,7,3,2,1,0.67734,170,5,3,5,3,2,0,2,0,0.9428470958336741,0.9288028504908286,8,10,6.815219204611875,9.165458392,1.4215476173890792e-6,0.099403161,0
180,2,82,0,punish,5,5,2,1,0.370155,170,5,3,3,5,2,0,0,2,0.9428470958336741,0.9288028504908286,8,10,6.166062190932491,11.336893393150591,1.3655816482863553e-13,0.099402198,0
180,2,83,0,punish,5,5,1,3,0.374575,170,5,4,2,5,1,2,0,3,0.9714001738061893,0.9643561979459158,7,10,5.944143464943172,11.336893393150591,3.8299995080409765e-14,0.099402198,0
180,2,84,0,punish,5,5,1,1,0.25032,170,5,4,4,5,1,0,0,1,0.9714001738061893,0.9643561979459158,9,10,8.751477792041541,11.336893393150591,3.6953763529836874e-7,0.099402448,0
180,2,85,0,punish,8,2,4,3,0.294105,170,5,1,-4,2,1,5,0,6,0.8860663507434965,0.858323862,-2,10,-5.068994062,8.239484623,7.751661314543817e-34,0.099402198,0
180,2,86,0,punish,9,1,2,1,0.19954,170,5,3,7,1,4,2,6,0,0.9428470958336741,0.9288028504908286,8,10,4.670125059914408,6.994023391687011,1.6530865790278469e-6,0.099403318,0
180,2,87,0,punish,8,2,4,1,0.271725,170,5,1,4,2,4,0,2,0,0.8860663507434965,0.858323862,6,10,3.230652650256154,8.239484623,3.454306933290723e-13,0.099402198,0
180,2,88,0,punish,9,1,4,3,0.083085,170,5,1,-3,1,0,4,0,4,0.8860663507434965,0.858323862,-2,10,-3.347289976,7.207015032808391,5.515625381565336e-27,0.099402198,0
180,2,89,1,punish,7,3,3,3,0.03808,170,5,2,-2,3,1,4,0,5,0.9143872091508676,0.8934294963580199,1,10,-1.397948219,9.218836680789906,3.856106036330009e-27,0.099402198,0
180,2,90,1,punish,6,4,3,3,0.29128,170,5,2,-3,4,2,5,0,7,0.9143872091508676,0.8934294963580199,1,10,-3.119652305,10.277865036970248,4.654494925450097e-34,0.099402198,0
180,2,91,0,punish,9,1,5,3,0.34997,170,5,0,-6,1,1,6,0,7,0.8579294589309527,0.8235710046879452,-5,10,-8.740039904,7.312560015595965,1.1539968379267517e-40,0.099402198,0
180,2,92,0,punish,6,4,2,1,0.334875,170,5,3,4,4,2,0,0,0,0.9428470958336741,0.9288028504908286,8,10,7.686232974729164,10.251175892784696,4.1552132976857923e-7,0.099402479,0
180,2,93,1,punish,6,4,3,1,0.10629,170,5,2,3,4,3,0,0,1,0.9143872091508676,0.8934294963580199,7,10,5.100817373620113,10.277865036970248,1.3178061563145578e-13,0.099402198,0
180,2,94,0,punish,6,4,2,3,0.11691,170,5,3,0,4,1,3,0,4,0.9428470958336741,0.9288028504908286,4,10,2.2730976227638693,10.251175892784696,1.4160371567244657e-20,0.099402198,0
180,2,95,0,punish,7,3,4,3,0.002135,170,5,1,-5,3,2,6,0,8,0.8860663507434965,0.858323862,-2,10,-6.790698148,9.271954212979491,1.0894186783646589e-40,0.099402198,0
180,2,96,0,punish,5,5,5,1,0.23432,170,5,0,0,5,5,0,0,5,0.8579294589309527,0.8235710046879452,5,10,-1.590184612,11.336893393150591,6.89118928949617e-33,0.099402198,0
180,2,97,0,punish,8,2,5,3,0.335255,170,5,0,-7,2,2,7,0,9,0.8579294589309527,0.8235710046879452,-5,10,-10.46174399,8.318643359984621,1.8864785081682258e-47,0.099402198,0
180,2,98,0,punish,5,5,4,1,0.1188,170,5,1,1,5,4,0,0,4,0.8860663507434965,0.858323862,6,10,0.9952309887143915,11.336893393150591,1.864813238136988e-26,0.099402198,0
180,2,99,0,punish,9,1,2,3,0.10014,170,5,3,3,1,0,2,2,0,0.9428470958336741,0.9288028504908286,4,10,4.6439587224713685,6.994023391687011,1.4229695335827763e-6,0.099403162,0
180,2,100,0,punish,9,1,1,1,0.169095,170,5,4,8,1,4,3,7,0,0.9714001738061893,0.9643561979459158,9,10,5.741720679823096,6.886917242819571,0.001413232,0.10035932524560934,0
181,2,1,0,punish,9,1,1,3,3.707885,171,5,4,6,1,2,3,5,0,0.9723860361912278,0.9636300425147994,7,10,4.448302286543456,4.8781799024531765,0.083213113,0.1805216294290241,0
181,2,2,0,punish,6,4,2,1,4.958685,171,5,3,4,4,2,0,0,0,0.9448141533011722,0.9273561763767624,8,10,5.5789021331329565,8.149412871,5.871689813431635e-7,0.143685149,1
181,2,3,1,punish,7,3,4,3,13.35294,171,5,1,-5,3,2,6,0,8,0.8899634205485922,0.8554750291065361,-2,10,16.094305242441763,7.161091543,1,0.5863644036285826,1
181,2,4,0,punish,6,4,3,1,18.81757,171,5,2,3,4,3,0,0,1,0.9173261761304038,0.8912734800953811,7,10,5.859949927337509,8.168572792469723,2.532858475441732e-6,0.14368601020779692,0
181,2,5,0,punish,5,5,3,1,2.15194,171,5,2,2,5,3,0,0,3,0.9173261761304038,0.8912734800953811,7,10,10.057342701608984,9.214199318995327,0.9910420626330876,0.5823989082625952,0
181,2,6,0,punish,8,2,3,1,3.78281,171,5,2,5,2,3,0,3,0,0.9173261761304038,0.8912734800953811,7,10,2.8293881421233618,6.077319739418519,1.3384779634302425e-8,0.14368489488840405,0
181,2,7,0,punish,5,5,2,3,3.48786,171,5,3,-1,5,2,4,0,6,0.9448141533011722,0.9273561763767624,4,10,16.44542161582807,9.214199318995327,1,0.5863644036285826,0
181,2,8,0,punish,5,5,1,1,4.067925,171,5,4,4,5,1,0,0,1,0.9723860361912278,0.9636300425147994,9,10,9.495247113199877,9.214199318995327,0.8276037675879188,0.5100481231342682,1
181,2,9,0,punish,7,3,4,1,1.55844,171,5,1,3,3,4,0,0,0,0.8899634205485922,0.8554750291065361,6,10,1.943604947270587,7.161091543,2.2499133473131032e-13,0.1436848889633359,1
181,2,10,1,punish,7,3,5,3,4.089995,171,5,0,-8,3,3,8,0,11,0.8627664472195136,0.82005095,-5,10,19.709916390858133,7.199005709180565,1,0.5863644036285826,1
181,2,11,0,punish,8,2,2,3,3.642895,171,5,3,2,2,0,2,0,0,0.9448141533011722,0.9273561763767624,4,10,4.665690171337542,6.019839975102258,5.21370606474566e-4,0.14391568905027124,0
181,2,12,0,punish,9,1,5,3,3.725035,171,5,0,-6,1,1,6,0,7,0.8627664472195136,0.82005095,-5,10,12.127577720639078,5.183812099365804,1,0.5863644036285826,0
181,2,13,1,punish,8,2,4,3,1.900435,171,5,1,-4,2,1,5,0,6,0.8899634205485922,0.8554750291065361,-2,10,12.303135907332234,6.134537654440603,0.9999999999999989,0.586364404,1
181,2,14,0,punish,7,3,1,1,1.89951,171,5,4,6,3,2,1,3,0,0.9723860361912278,0.9636300425147994,9,10,5.982809938722744,7.046189610724251,0.002636873,0.14485217853009513,0
181,2,15,0,punish,6,4,1,1,1.49908,171,5,4,5,4,1,0,1,0,0.9723860361912278,0.9636300425147994,9,10,7.060711610004324,8.130194464859787,0.002548782,0.1448131824704631,0
181,2,16,0,punish,9,1,2,3,1.500035,171,5,3,3,1,0,2,2,0,0.9448141533011722,0.9273561763767624,4,10,4.019295881399865,4.955053527137901,0.005361333,0.14605824145296536,0
181,2,17,0,punish,7,3,3,3,1.38093,171,5,2,-2,3,1,4,0,5,0.9173261761304038,0.8912734800953811,1,10,12.47869409402539,7.122946265944121,0.9999999999998961,0.5863644036285365,0
181,2,18,0,punish,6,4,4,1,0.44147,171,5,1,2,4,4,0,0,2,0.8899634205485922,0.8554750291065361,6,10,6.140997721542061,8.187645430810418,1.093119208814561e-5,0.1436897279780446,0
181,2,19,0,punish,8,2,3,3,9.71961,171,5,2,-1,2,0,3,0,3,0.9173261761304038,0.8912734800953811,1,10,8.687524759,6.077319739418519,0.9999995295220254,0.5863641953576211,1
181,2,20,0,punish,7,3,2,3,7.55416,171,5,3,1,3,0,2,0,2,0.9448141533011722,0.9273561763767624,4,10,8.863082945609015,7.084626423066613,0.9999511595406029,0.5863427829577206,0
181,2,21,1,punish,6,4,5,3,0.6327,171,5,0,-9,4,4,9,0,13,0.8627664472195136,0.82005095,-5,10,23.501085725967663,8.206602514087946,1,0.5863644036285826,1
181,2,22,0,punish,6,4,2,3,3.74025,171,5,3,0,4,1,3,0,4,0.9448141533011722,0.9273561763767624,4,10,12.654252280718543,8.149412871,0.9999999999879854,0.5863644036232639,1
181,2,23,0,punish,7,3,5,1,5.367045,171,5,0,2,3,5,0,0,1,0.8627664472195136,0.82005095,5,10,2.224652741,7.199005709180565,8.740813252454792e-13,0.14368488896362325,0
181,2,24,1,punish,9,1,4,3,2.22269,171,5,1,-3,1,0,4,0,4,0.8899634205485922,0.8554750291065361,-2,10,8.511966572222706,5.107983766255694,0.9999999943982496,0.5863644011488024,0
