subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
238,女,50,1,2,7,3,5,1,0.566105,225,5,0,7,8,15,0,0,2,2,4,15,10,0.5029075952316338,5.399900915754225,0.3658391687650642,1
238,女,51,1,1,5,5,5,3,3.404695,225,5,0,-10,5,5,10,0,0,0,0,-5,10,-4.801567162679866,7.955711977063663,0.19261580103146758,0
238,女,52,0,1,8,2,3,3,0.90043,225,5,2,-1,2,0,3,0,3,3,6,1,10,1.691523882498342,4.121995385099506,0.432163503665104,1
238,女,53,1,1,5,5,3,1,0.01648,225,5,2,2,5,3,0,0,0,0,0,7,10,3.282866309871792,7.955711977063663,0.3717004081569026,0
238,女,54,0,1,5,5,3,3,0.68864,225,5,2,-4,5,3,6,0,0,0,0,1,10,0.3013444932175454,7.955711977063663,0.29736833306918864,0
238,女,55,1,1,9,1,2,1,6.80082,225,5,3,7,1,4,2,6,4,4,8,8,10,1.470158070065191,2.8440898544447872,0.4614909041441233,0
238,女,56,0,1,7,3,3,1,3.116705,225,5,2,4,3,3,0,1,2,2,4,7,10,2.8756101094245654,5.399900915754225,0.4295790528837289,0
238,女,57,1,1,5,5,5,1,1.26651,225,5,0,0,5,5,0,0,0,0,0,5,10,0.1676358650772114,7.955711977063663,0.2942395676797105,0
238,女,58,0,1,9,1,3,3,0.56896,225,5,2,0,1,0,3,0,4,4,8,1,10,1.691523882498342,2.8440898544447872,0.4676764709290575,0
238,女,59,1,1,9,1,5,3,0.533675,225,5,0,-6,1,1,6,0,4,4,8,-5,10,-2.947994643638804,2.8440898544447872,0.34284087234643035,0
238,女,60,0,1,8,2,3,1,0.625125,225,5,2,5,2,3,0,3,3,3,6,7,10,2.061097708530112,4.121995385099506,0.442378870423361,0
238,女,61,1,1,5,5,2,1,0.09908,225,5,3,3,5,2,0,0,0,0,0,8,10,4.840481532269083,7.955711977063663,0.41339390994449626,1
238,女,62,0,1,9,1,5,1,0.682115,225,5,0,4,1,5,0,3,4,4,8,5,10,-1.054132736264469,2.8440898544447872,0.3922388836691962,1
238,女,63,0,1,6,4,4,1,2.55887,225,5,1,2,4,4,0,0,1,1,2,6,10,1.7252510874745017,6.677806446408944,0.36439232400942784,1
238,女,64,0,1,5,5,4,1,0.408855,225,5,1,1,5,4,0,0,0,0,0,6,10,1.7252510874745017,7.955711977063663,0.33183323637673845,0
238,女,65,0,1,7,3,4,3,1.14967,225,5,1,-5,3,2,6,0,2,2,4,-2,10,-1.3233250752106294,5.399900915754225,0.319676141576694,0
238,女,66,0,1,5,5,4,3,0.29081,225,5,1,-7,5,4,8,0,0,0,0,-2,10,-2.2501113347311605,7.955711977063663,0.24113230500262164,0
238,女,67,0,1,5,5,2,3,0.8533,225,5,3,-1,5,2,4,0,0,0,0,4,10,2.8528003211662516,7.955711977063663,0.3604893546127449,1
238,女,68,0,1,9,1,3,1,0.30073,225,5,2,6,1,4,1,5,4,4,8,7,10,0.783192177875393,2.8440898544447872,0.442378870423361,1
238,女,69,0,1,9,1,1,3,0.58718,225,5,4,6,1,2,3,5,4,4,8,7,10,2.904582017118558,2.8440898544447872,0.5016988558235641,0
238,女,70,0,1,5,5,1,1,0.20013,225,5,4,4,5,1,0,0,0,0,0,9,10,6.398096754666373,7.955711977063663,0.4563671897911349,0
238,女,71,1,1,8,2,5,1,1.58185,225,5,0,3,2,5,0,1,3,3,6,5,10,-0.23962033537001526,4.121995385099506,0.3799014364524259,0
238,女,72,1,1,5,5,1,3,0.85392,225,5,4,2,5,1,2,0,0,0,0,7,10,5.404256149114957,7.955711977063663,0.42883144471964857,1
238,女,73,1,1,8,2,1,3,0.675365,225,5,4,5,2,1,2,3,3,3,6,7,10,4.1824875477732775,4.121995385099506,0.5016988558235642,0
238,女,74,1,1,7,3,5,3,0.4832,225,5,0,-8,3,3,8,0,2,2,4,-5,10,-3.874780903159335,5.399900915754225,0.26078722803085536,0
238,女,75,0,1,9,1,4,1,2.1029,225,5,1,5,1,4,0,4,4,4,8,6,10,0.09622628568559488,2.8440898544447872,0.42343597093782925,0
238,女,76,1,1,9,1,4,3,0.483895,225,5,1,-3,1,0,4,0,4,4,8,-2,10,-0.3965388156900984,2.8440898544447872,0.4099821032376868,1
238,女,77,0,1,8,2,5,3,0.439365,225,5,0,-7,2,2,7,0,3,3,6,-5,10,-3.4113877733990696,4.121995385099506,0.30021581901556205,0
238,女,78,1,1,8,2,2,3,0.483125,225,5,3,2,2,0,2,0,3,3,6,4,10,3.7795865806867823,4.121995385099506,0.49038497396637465,1
238,女,79,0,1,9,1,1,1,0.45154,225,5,4,8,1,4,3,7,4,4,8,9,10,2.1571239622549894,2.8440898544447872,0.4807168135290358,0
238,女,80,0,1,7,3,1,1,0.399315,225,5,4,6,3,2,1,3,2,2,4,9,10,4.712935023564427,5.399900915754225,0.4807168135290358,1
238,女,81,0,1,8,2,2,1,0.48312,225,5,3,6,2,3,1,4,3,3,6,8,10,2.7480636007199104,4.121995385099506,0.4614909041441233,0
238,女,82,0,1,7,3,3,3,0.717625,225,5,2,-2,3,1,4,0,2,2,4,1,10,1.2281307527380765,5.399900915754225,0.38493816388571706,0
238,女,83,0,1,6,4,1,1,0.67162,225,5,4,5,4,1,0,1,1,1,2,9,10,5.990840554219146,6.677806446408944,0.4807168135290358,1
238,女,84,0,1,6,4,4,3,0.76599,225,5,1,-6,4,3,7,0,1,1,2,-2,10,-1.7867182049708947,6.677806446408944,0.27870967022894394,0
238,女,85,0,1,6,4,3,3,0.95544,225,5,2,-3,4,2,5,0,1,1,2,1,10,0.764737622977811,6.677806446408944,0.33978540243246946,0
238,女,86,0,1,6,4,3,1,1.367305,225,5,2,3,4,3,0,0,1,1,2,7,10,3.282866309871792,6.677806446408944,0.40579552378095185,0
238,女,87,0,1,6,4,5,3,0.65014,225,5,0,-9,4,4,9,0,1,1,2,-5,10,-4.338174032919601,6.677806446408944,0.2248729245250734,0
238,女,88,1,1,9,1,2,3,1.041205,225,5,3,3,1,0,2,2,4,4,8,4,10,2.965074179792329,2.8440898544447872,0.5033976724228878,0
238,女,89,0,1,7,3,2,1,0.74959,225,5,3,5,3,2,0,2,2,2,4,8,10,4.025969131374629,5.399900915754225,0.4614909041441233,1
238,女,90,0,1,6,4,5,1,0.63327,225,5,0,1,4,5,0,0,1,1,2,5,10,0.1676358650772114,6.677806446408944,0.3249036548681122,0
238,女,91,0,1,8,2,4,1,0.449955,225,5,1,4,2,4,0,2,3,3,6,6,10,0.9107386865800483,4.121995385099506,0.41078048549377766,1
238,女,92,0,1,7,3,4,1,0.54837,225,5,1,3,3,4,0,0,2,2,4,6,10,1.7252510874745017,5.399900915754225,0.3982419842903235,0
238,女,93,0,1,7,3,2,3,0.55414,225,5,3,1,3,0,2,0,2,2,4,4,10,3.7795865806867823,5.399900915754225,0.45462030083122956,0
238,女,94,0,1,6,4,2,3,0.60456,225,5,3,0,4,1,3,0,1,1,2,4,10,3.316193450926517,6.677806446408944,0.40669857627123407,0
238,女,95,0,1,6,4,2,1,0.80069,225,5,3,4,4,2,0,0,1,1,2,8,10,4.840481532269083,6.677806446408944,0.4485829542498848,0
238,女,96,0,1,7,3,1,3,2.45674,225,5,4,4,3,0,1,1,2,2,4,7,10,5.460393078427996,5.399900915754225,0.5016988558235642,1
238,女,97,0,1,8,2,4,3,0.722265,225,5,1,-4,2,1,5,0,3,3,6,-2,10,-0.8599319454503639,4.121995385099506,0.36362846033832696,1
238,女,98,1,1,8,2,1,1,0.136615,225,5,4,7,2,3,2,5,3,3,6,9,10,3.435029492909708,4.121995385099506,0.4807168135290358,0
238,女,99,0,1,7,3,5,1,0.449495,225,5,0,2,3,5,0,0,2,2,4,5,10,0.1676358650772114,5.399900915754225,0.35714624993235783,0
238,女,100,0,1,6,4,1,3,1.93232,225,5,4,3,4,0,1,0,1,1,2,7,10,5.8676492788752235,6.677806446408944,0.47726323137829646,1
239,男,1,0,1,5,5,3,1,2.121225,226,5,2,2,5,3,0,0,0,0,0,7,10,2.9723397829881995,8.959315552657195,2.215736479097719e-4,0
239,男,2,0,1,5,5,2,3,4.756495,226,5,3,-1,5,2,4,0,0,0,0,4,10,3.3716473134716574,8.959315552657195,3.8831010942605416e-4,0
239,男,3,0,1,6,4,1,3,0.652375,226,5,4,3,4,0,1,0,1,1,2,7,10,6.768364677274205,8.220316739180802,0.11499753925269071,0
239,男,4,0,1,6,4,5,3,0.407415,226,5,0,-9,4,4,9,0,1,1,2,-5,10,-4.406971801096872,8.220316739180802,1.960824851393787e-8,0
239,男,5,0,1,8,2,3,3,0.6929,226,5,2,-1,2,0,3,0,3,3,6,1,10,2.386462926508223,6.7423191122280155,0.002189174690202696,0
239,男,6,0,1,6,4,3,3,1.700065,226,5,2,-3,4,2,5,0,1,1,2,1,10,1.1806964380886664,8.220316739180802,5.047420866684007e-5,0
239,男,7,0,1,7,3,3,1,1.05944,226,5,2,4,3,3,0,1,2,2,4,7,10,2.9042819983548913,7.481317925704409,0.0016051986336747637,0
239,男,8,0,1,7,3,1,1,0.52044,226,5,4,6,3,2,1,3,2,2,4,9,10,6.1566003646578285,7.481317925704409,0.13448698127865696,0
239,男,9,0,1,7,3,3,3,0.485815,226,5,2,-2,3,1,4,0,2,2,4,1,10,1.7835796822984444,7.481317925704409,3.326728214958756e-4,0
239,男,10,0,1,8,2,4,3,0.65736000000000006,226,5,1,-4,2,1,5,0,3,3,6,-2,10,-0.4073711930845464,6.7423191122280155,4.324014217794789e-5,0
239,男,11,0,1,5,5,1,1,0.358575,226,5,4,4,5,1,0,0,0,0,0,9,10,6.96365696276753,8.959315552657195,0.05706294127477707,0
239,男,12,0,1,6,4,2,3,0.30787,226,5,3,0,4,1,3,0,1,1,2,4,10,3.9745305576814354,8.220316739180802,0.002554506001090862,0
239,男,13,0,1,9,1,4,3,0.14214,226,5,1,-3,1,0,4,0,4,4,8,-2,10,0.19551205112523173,6.003320298751621,2.8500500218158365e-4,0
239,男,14,0,1,6,4,4,1,0.95939,226,5,1,2,4,4,0,0,1,1,2,6,10,0.9766811930985337,8.220316739180802,3.7891890271271275e-5,0
239,男,15,0,1,9,1,5,1,3.116565,226,5,0,4,1,5,0,3,4,4,8,5,10,-1.2231507506910546,6.003320298751621,3.881708274961903e-5,0
239,男,16,0,1,7,3,5,3,1.940865,226,5,0,-8,3,3,8,0,2,2,4,-5,10,-3.804088556887094,7.481317925704409,1.2927339022678366e-7,0
239,男,17,0,1,7,3,5,1,0.6369,226,5,0,2,3,5,0,0,2,2,4,5,10,-1.0189773967911315,7.481317925704409,6.479004693765845e-6,0
239,男,18,0,1,6,4,2,1,0.35027,226,5,3,4,4,2,0,0,1,1,2,8,10,4.967998372877865,8.220316739180802,0.0102411615822653,0
239,男,19,0,1,7,3,1,3,0.45537,226,5,4,4,3,0,1,1,2,2,4,7,10,6.700306892640897,7.481317925704409,0.2501729563273873,1
239,男,20,0,1,9,1,2,3,0.825935,226,5,3,3,1,0,2,2,4,4,8,4,10,4.441298232624598,6.003320298751621,0.10016612231922073,0
239,男,21,0,1,9,1,1,1,0.96104,226,5,4,8,1,4,3,7,4,4,8,9,10,4.678602737705042,6.003320298751621,0.1344869812786571,0
239,男,22,0,1,8,2,2,1,0.83608,226,5,3,6,2,3,1,4,3,3,6,8,10,4.092883990134856,6.7423191122280155,0.023575024929945523,0
239,男,23,0,1,5,5,5,1,0.667095,226,5,0,0,5,5,0,0,0,0,0,5,10,-1.0189773967911315,8.959315552657195,8.116277586581756e-7,0
239,男,24,0,1,5,5,5,3,0.357725,226,5,0,-10,5,5,10,0,0,0,0,-5,10,-5.00985504530665,8.959315552657195,2.974188062531199e-9,0
239,男,25,0,1,5,5,2,1,0.533055,226,5,3,3,5,2,0,0,0,0,0,8,10,4.967998372877865,8.959315552657195,0.0036488442558893414,0
239,男,26,0,1,8,2,1,1,3.657055,226,5,4,7,2,3,2,5,3,3,6,9,10,5.417601551181436,6.7423191122280155,0.1344869812786571,0
239,男,27,0,1,5,5,4,3,1.13322,226,5,1,-7,5,4,8,0,0,0,0,-2,10,-2.216020925713881,8.959315552657195,1.5090188903315576e-7,0
239,男,28,0,1,9,1,3,3,2.57563,226,5,2,0,1,0,3,0,4,4,8,1,10,2.386462926508223,6.003320298751621,0.006160632955410277,0
239,男,29,0,1,5,5,1,3,2.699455,226,5,4,2,5,1,2,0,0,0,0,7,10,6.165481433064427,8.959315552657195,0.019328460194762878,0
239,男,30,0,1,8,2,3,1,0.719405,226,5,2,5,2,3,0,3,3,3,6,7,10,2.7681664290882764,6.7423191122280155,0.0037376072093272695,0
239,男,31,0,1,8,2,1,3,0.488345,226,5,4,5,2,1,2,3,3,3,6,7,10,5.961308079164503,6.7423191122280155,0.2501729563273873,0
239,男,32,0,1,9,1,1,3,0.84073,226,5,4,6,1,2,3,5,4,4,8,7,10,5.22230926568811,6.003320298751621,0.2501729563273875,0
239,男,33,0,1,9,1,4,1,0.81653,226,5,1,5,1,4,0,4,4,4,8,6,10,0.704450054565303,6.003320298751621,5.826040070191396e-4,0
239,男,34,0,1,7,3,2,1,2.717395,226,5,3,5,3,2,0,2,2,2,4,8,10,4.831882803611249,7.481317925704409,0.023575024929945492,0
239,男,35,0,1,6,4,3,1,0.63326,226,5,2,3,4,3,0,0,1,1,2,7,10,2.9723397829881995,8.220316739180802,6.257767482313276e-4,0
239,男,36,0,1,8,2,5,1,0.874285,226,5,0,3,2,5,0,1,3,3,6,5,10,-1.0870351814244392,6.7423191122280155,1.6635623214814196e-5,0
239,男,37,0,1,9,1,3,1,0.66068,226,5,2,6,1,4,1,5,4,4,8,7,10,2.0291676156118825,6.003320298751621,0.0037376072093272725,0
239,男,38,0,1,8,2,2,3,0.908855,226,5,3,2,2,0,2,0,3,3,6,4,10,4.577413801891214,6.7423191122280155,0.04553297221251236,0
239,男,39,0,1,7,3,4,1,0.51709,226,5,1,3,3,4,0,0,2,2,4,6,10,0.9766811930985337,7.481317925704409,1.0705160059119372e-4,0
239,男,40,0,1,5,5,3,3,1.010665,226,5,2,-4,5,3,6,0,0,0,0,1,10,0.5778131938788883,8.959315552657195,7.656278653433702e-6,0
239,男,41,0,1,5,5,4,1,0.65008,226,5,1,1,5,4,0,0,0,0,0,6,10,0.9766811930985337,8.959315552657195,1.3411580817693136e-5,0
239,男,42,0,1,7,3,4,3,0.584005,226,5,1,-5,3,2,6,0,2,2,4,-2,10,-1.0102544372943245,7.481317925704409,6.558924935283749e-6,0
239,男,43,0,1,6,4,4,3,0.692135,226,5,1,-6,4,3,7,0,1,1,2,-2,10,-1.6131376815041025,8.220316739180802,9.94866239514318e-7,0
239,男,44,0,1,7,3,2,3,1.058145,226,5,3,1,3,0,2,0,2,2,4,4,10,4.577413801891214,7.481317925704409,0.016604144782123142,0
239,男,45,0,1,9,1,5,3,3.05066,226,5,0,-6,1,1,6,0,4,4,8,-5,10,-2.5983220684675374,6.003320298751621,5.618851074758703e-6,0
239,男,46,0,1,9,1,2,1,0.56563,226,5,3,7,1,4,2,6,4,4,8,8,10,3.3538851766584625,6.003320298751621,0.023575024929945534,0
239,男,47,0,1,8,2,4,1,5.59982,226,5,1,4,2,4,0,2,3,3,6,6,10,0.8405656238319184,6.7423191122280155,2.49761001820079e-4,0
239,男,48,0,1,6,4,5,1,1.49283,226,5,0,1,4,5,0,0,1,1,2,5,10,-1.0189773967911315,8.220316739180802,2.2931537843854656e-6,0
239,男,49,0,1,8,2,5,3,0.756495,226,5,0,-7,2,2,7,0,3,3,6,-5,10,-3.2012053126773155,6.7423191122280155,8.522739376249254e-7,0
239,男,50,0,1,6,4,1,1,0.775565,226,5,4,5,4,1,0,1,1,1,2,9,10,6.895599178134223,8.220316739180802,0.1344869812786571,0
239,男,51,0,2,5,5,2,3,0.68633,226,5,3,5,11,10,0,0,0,0,0,16,10,3.337634538012054,8.959315552657195,3.7019072794037373e-4,0
239,男,52,0,2,7,3,3,1,0.173925,226,5,2,7,6,9,0,1,2,2,4,13,10,1.6815091222055334,7.481317925704409,2.8822646659991315e-4,0
239,男,53,0,2,8,2,5,1,0.32441,226,5,0,8,7,15,0,1,3,3,6,15,10,-3.1249899750067014,6.7423191122280155,9.486372826946502e-7,0
239,男,54,0,2,6,4,4,1,0.504445,226,5,1,6,8,12,0,0,1,1,2,14,10,-0.6536826417672765,8.220316739180802,3.831814743097939e-6,0
239,男,55,0,2,5,5,3,1,0.36991,226,5,2,5,8,9,0,0,0,0,0,13,10,1.749566906838841,8.959315552657195,3.9740165179663745e-5,0
239,男,56,0,2,6,4,2,3,0.38868,226,5,3,6,10,10,0,0,1,1,2,16,10,3.337634538012054,8.220316739180802,0.0010452233381894735,0
239,男,57,0,2,7,3,4,3,1.22784,226,5,1,7,15,20,0,0,2,2,4,22,10,-2.284046476633087,7.481317925704409,1.0947780096755901e-6,0
239,男,58,0,2,6,4,5,3,0.541555,226,5,0,6,19,25,0,0,1,1,2,25,10,-5.094886983955657,8.220316739180802,7.456633108334841e-9,0
239,男,59,0,2,6,4,5,1,0.456045,226,5,0,6,9,15,0,0,1,1,2,15,10,-3.056932190373394,8.220316739180802,1.3076406730413774e-7,0
239,男,60,0,2,9,1,1,1,0.618645,226,5,4,9,2,5,2,7,4,4,8,11,10,4.873895023198368,6.003320298751621,0.1697532626257862,0
239,男,61,0,2,6,4,1,3,1.520855,226,5,4,6,7,5,0,0,1,1,2,13,10,6.148475045334624,8.220316739180802,0.05156755084276219,1
239,男,62,0,2,7,3,2,3,0.458785,226,5,3,7,9,10,0,0,2,2,4,16,10,3.337634538012054,7.481317925704409,0.0029475298782190196,0
239,男,63,0,2,8,2,4,3,0.882875,226,5,1,8,14,20,0,0,3,3,6,22,10,-2.284046476633087,6.7423191122280155,3.0931581770148676e-6,0
239,男,64,0,2,8,2,2,1,0.119085,226,5,3,8,4,6,0,4,3,3,6,12,10,3.8805853169117284,6.7423191122280155,0.0176001647954177,0
239,男,65,0,2,9,1,2,1,3.115505,226,5,3,9,3,6,0,6,4,4,8,12,10,3.744469747645113,6.003320298751621,0.04012691030802493,0
239,男,66,0,2,9,1,4,1,1.3544,226,5,1,9,5,12,0,4,4,4,8,14,10,-0.9259137803005073,6.003320298751621,5.894465135596187e-5,0
239,男,67,0,2,6,4,3,1,1.999865,226,5,2,6,7,9,0,0,1,1,2,13,10,1.749566906838841,8.220316739180802,1.1227294040552312e-4,0
239,男,68,0,2,9,1,5,1,0.20524,226,5,0,9,6,15,0,3,4,4,8,15,10,-3.2611055442733177,6.003320298751621,2.2135691385345946e-6,0
239,男,69,0,2,7,3,2,1,0.68107,226,5,3,7,5,6,0,2,2,2,4,12,10,4.016700886178343,7.481317925704409,0.007619269313284553,1
239,男,70,0,2,7,3,1,1,0.46575,226,5,4,7,4,3,0,3,2,2,4,11,10,6.3518926501511555,7.481317925704409,0.1697532626257862,1
239,男,71,0,2,5,5,5,1,4.642185,226,5,0,5,10,15,0,0,0,0,0,15,10,-3.056932190373394,8.959315552657195,4.628193682905458e-8,0
239,男,72,0,2,6,4,4,3,0.619945,226,5,1,6,16,20,0,0,1,1,2,22,10,-2.284046476633087,8.220316739180802,3.874801333988699e-7,0
239,男,73,0,2,8,2,1,3,0.781655,226,5,4,8,5,5,0,3,3,3,6,13,10,5.944301691434701,6.7423191122280155,0.24571608672287007,0
239,男,74,0,2,9,1,3,3,0.80125,226,5,2,9,10,15,0,0,4,4,8,19,10,0.5267940306894845,6.003320298751621,4.5393121754442315e-4,0
239,男,75,0,2,9,1,2,3,5.183685,226,5,3,9,7,10,0,2,4,4,8,16,10,3.2015189687454386,6.003320298751621,0.019117347726876417,0
239,男,76,0,2,6,4,1,1,0.657585,226,5,4,6,5,3,0,1,1,1,2,11,10,6.48800821941777,8.220316739180802,0.08056365621251207,0
239,男,77,0,2,5,5,1,1,11.3478,226,5,4,5,6,3,0,0,0,0,0,11,10,6.556066004051078,8.959315552657195,0.032999621097002774,0
239,男,78,0,2,9,1,1,3,0.601195,226,5,4,9,4,5,0,5,4,4,8,13,10,5.808186122168086,6.003320298751621,0.4318625890254458,0
239,男,79,0,2,5,5,4,3,0.767365,226,5,1,5,17,20,0,0,0,0,0,22,10,-2.284046476633087,8.959315552657195,1.371426753582822e-7,0
239,男,80,0,2,8,2,4,1,0.57382,226,5,1,8,6,12,0,2,3,3,6,14,10,-0.7897982110338919,6.7423191122280155,2.526187492339034e-5,0
239,男,81,0,2,9,1,3,1,0.48721,226,5,2,9,4,9,0,5,4,4,8,13,10,1.4092779836723026,6.003320298751621,0.0015673454615392,0
239,男,82,0,2,5,5,4,1,0.5088,226,5,1,5,9,12,0,0,0,0,0,14,10,-0.6536826417672765,8.959315552657195,1.3562153241969124e-6,0
239,男,83,0,2,5,5,1,3,0.551255,226,5,4,5,8,5,0,0,0,0,0,13,10,6.148475045334624,8.959315552657195,0.018880567626272812,0
239,男,84,0,2,7,3,4,1,0.921675,226,5,1,7,7,12,0,0,2,2,4,14,10,-0.6536826417672765,7.481317925704409,1.0826258643183994e-5,0
239,男,85,0,2,7,3,5,1,0.88391,226,5,0,7,8,15,0,0,2,2,4,15,10,-3.056932190373394,7.481317925704409,3.694581478767898e-7,0
239,男,86,0,2,9,1,5,3,4.40729,226,5,0,9,16,25,0,0,4,4,8,25,10,-5.094886983955657,6.003320298751621,1.6817967189381845e-7,0
239,男,87,0,2,9,1,4,3,6.241485,226,5,1,9,13,20,0,0,4,4,8,22,10,-2.284046476633087,6.003320298751621,8.739299221251093e-6,0
239,男,88,0,2,7,3,3,3,0.24968,226,5,2,7,12,15,0,0,2,2,4,19,10,0.5267940306894845,7.481317925704409,5.6886428118369623e-5,0
239,男,89,0,2,7,3,1,3,1.54166,226,5,4,7,6,5,0,1,2,2,4,13,10,6.080417260701317,7.481317925704409,0.12250404180110995,1
239,男,90,0,2,8,2,3,1,0.491865,226,5,2,8,5,9,0,3,3,3,6,13,10,1.545393552938918,6.7423191122280155,6.722958493065515e-4,0
239,男,91,0,2,7,3,5,3,1.252125,226,5,0,7,18,25,0,0,2,2,4,25,10,-5.094886983955657,7.481317925704409,2.1067824934496895e-8,0
239,男,92,0,2,8,2,1,1,0.553065,226,5,4,8,3,4,1,5,3,3,6,11,10,5.612893836674761,6.7423191122280155,0.16975326262578602,0
239,男,93,0,2,8,2,3,3,0.496425,226,5,2,8,11,15,0,0,3,3,6,19,10,0.5267940306894845,6.7423191122280155,1.6070911252470118e-4,0
239,男,94,0,2,8,2,2,3,0.5069,226,5,3,8,8,10,0,0,3,3,6,16,10,3.337634538012054,6.7423191122280155,0.008283325917129027,0
239,男,95,0,2,5,5,5,3,0.621975,226,5,0,5,20,25,0,0,0,0,0,25,10,-5.094886983955657,8.959315552657195,2.639160757992142e-9,0
239,男,96,0,2,8,2,5,3,0.249525,226,5,0,8,17,25,0,0,3,3,6,25,10,-5.094886983955657,6.7423191122280155,5.952461787970763e-8,0
239,男,97,0,2,5,5,2,1,0.803435,226,5,3,5,7,6,0,0,0,0,0,12,10,4.15281645544496,8.959315552657195,0.0011632127322305636,0
239,男,98,0,2,6,4,2,1,1.00069,226,5,3,6,6,6,0,0,1,1,2,12,10,4.15281645544496,8.220316739180802,0.0032795549858779475,0
239,男,99,0,2,6,4,3,3,0.473375,226,5,2,6,13,15,0,0,1,1,2,19,10,0.5267940306894845,8.220316739180802,2.0134817386108235e-5,0
239,男,100,0,2,5,5,3,3,1.54199,226,5,2,5,14,15,0,0,0,0,0,19,10,0.5267940306894845,8.959315552657195,7.126502021724107e-6,0
240,男,1,0,2,7,3,2,3,24.51453,227,5,3,7,9,10,0,0,2,2,4,16,10,1.8033503824400468,0.026285661258193205,0.5315249729863037,1
240,男,2,0,2,6,4,5,1,1.14981,227,5,0,6,9,15,0,0,1,1,2,15,10,-4.157841312072954,3.8258466560363322,0.36186648844367775,0
240,男,3,0,2,5,5,5,3,4.24374,227,5,0,5,20,25,0,0,0,0,0,25,10,-6.929735520121591,7.625407650814472,0.26227070590204926,0
240,男,4,0,2,6,4,5,3,5.300775,227,5,0,6,19,25,0,0,1,1,2,25,10,-6.929735520121591,3.8258466560363322,0.3177294370462646,1
240,男,5,1,2,8,2,1,1,4.33209,227,5,4,8,3,4,1,5,3,3,6,11,10,-3.415820965517919,-3.7732753335199467,0.5063492907871762,0
240,男,6,0,2,8,2,2,3,15.755285,227,5,3,8,8,10,0,0,3,3,6,16,10,1.8033503824400468,-3.7732753335199467,0.5977841929086092,1
240,男,7,0,2,7,3,1,1,0.556575,227,5,4,7,4,3,0,3,2,2,4,11,10,0.3837400292602191,0.026285661258193205,0.506349290787176,1
240,男,8,1,2,5,5,2,3,0.15295,227,5,3,5,11,10,0,0,0,0,0,16,10,1.8033503824400468,7.625407650814472,0.39803007944894386,0
240,男,9,0,2,9,1,3,3,1.45351,227,5,2,9,10,15,0,0,4,4,8,19,10,-1.1076782517471653,-7.572836328298086,0.6128658324500944,0
240,男,10,1,2,7,3,5,3,0.89771,227,5,0,7,18,25,0,0,2,2,4,25,10,-6.929735520121591,0.026285661258193205,0.37889230906829063,0
240,男,11,0,2,6,4,3,1,0.924075,227,5,2,6,7,9,0,0,1,1,2,13,10,0.5554582730820155,3.8258466560363322,0.44216653946329226,1
240,男,12,1,2,5,5,1,3,19.21507,227,5,4,5,8,5,0,0,0,0,0,13,10,4.714379016627259,7.625407650814472,0.4484735852761093,0
240,男,13,0,2,9,1,4,1,1.201565,227,5,1,9,5,12,0,4,4,4,8,14,10,-8.314548624797826,-7.572836328298086,0.48682766004530903,1
240,男,14,1,2,9,1,2,3,0.707395,227,5,3,9,7,10,0,2,4,4,8,16,10,-1.4533281702111314,-7.572836328298086,0.6070228451009491,1
240,男,15,0,2,8,2,3,3,0.315405,227,5,2,8,11,15,0,0,3,3,6,19,10,-1.1076782517471653,-3.7732753335199467,0.5472092270699626,1
240,男,16,0,2,5,5,4,3,1.166845,227,5,1,5,17,20,0,0,0,0,0,22,10,-4.018706885934378,7.625407650814472,0.30420361612865976,0
240,男,17,0,2,8,2,5,1,0.37488,227,5,0,8,7,15,0,1,3,3,6,15,10,-5.786180588398542,-3.7732753335199467,0.4643046339488255,1
240,男,18,1,2,8,2,5,3,19.44946,227,5,0,8,17,25,0,0,3,3,6,25,10,-6.929735520121591,-3.7732753335199467,0.4441641489860722,0
240,男,19,0,2,5,5,5,1,12.203705,227,5,0,5,10,15,0,0,0,0,0,15,10,-4.157841312072954,7.625407650814472,0.3021151582231214,1
240,男,20,1,2,7,3,3,3,0.483555,227,5,2,7,12,15,0,0,2,2,4,19,10,-1.1076782517471653,0.026285661258193205,0.47986774946121996,1
240,男,21,1,2,7,3,3,1,0.103105,227,5,2,7,6,9,0,1,2,2,4,13,10,-1.0728810032435732,0.026285661258193205,0.48048489784171416,0
240,男,22,0,2,8,2,4,1,11.448665,227,5,1,8,6,12,0,2,3,3,6,14,10,-5.057870072146648,-3.7732753335199467,0.47719696134760986,1
240,男,23,1,2,8,2,1,3,16.499075,227,5,4,8,5,5,0,3,3,3,6,13,10,-0.1706388123495084,-3.7732753335199467,0.5636481731616092,1
240,男,24,1,2,9,1,5,3,0.73258,227,5,0,9,16,25,0,0,4,4,8,25,10,-6.929735520121591,-7.572836328298086,0.5114217184743032,1
240,男,25,0,2,5,5,3,3,3.66517,227,5,2,5,14,15,0,0,0,0,0,19,10,-1.1076782517471653,7.625407650814472,0.34966322914528136,1
240,男,26,1,2,6,4,4,3,0.73327,227,5,1,6,16,20,0,0,1,1,2,22,10,-4.018706885934378,3.8258466560363322,0.36415246829725706,0
