subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,prediction,prediction_bern
180,女,96,0,1,5,5,5,1,0.23432,170,0.18697078546515747,0
180,女,97,0,1,8,2,5,3,0.335255,170,0.18697078546515747,0
180,女,98,0,1,5,5,4,1,0.1188,170,0.18697078546515747,1
180,女,99,0,1,9,1,2,3,0.10014,170,0.18697078546515747,1
180,女,100,0,1,9,1,1,1,0.169095,170,0.18697078546515747,0
181,女,1,0,1,9,1,1,3,3.707885,171,0.3362709075444614,0
181,女,2,0,1,6,4,2,1,4.958685,171,0.3362709075444614,0
181,女,3,1,1,7,3,4,3,13.35294,171,0.3362709075444614,0
181,女,4,0,1,6,4,3,1,18.81757,171,0.3362709075444614,0
181,女,5,0,1,5,5,3,1,2.15194,171,0.3362709075444614,1
181,女,6,0,1,8,2,3,1,3.78281,171,0.3362709075444614,1
181,女,7,0,1,5,5,2,3,3.48786,171,0.3362709075444614,0
181,女,8,0,1,5,5,1,1,4.067925,171,0.3362709075444614,0
181,女,9,0,1,7,3,4,1,1.55844,171,0.3362709075444614,0
181,女,10,1,1,7,3,5,3,4.089995,171,0.3362709075444614,1
181,女,11,0,1,8,2,2,3,3.642895,171,0.3362709075444614,0
181,女,12,0,1,9,1,5,3,3.725035,171,0.3362709075444614,1
181,女,13,1,1,8,2,4,3,1.900435,171,0.3362709075444614,0
181,女,14,0,1,7,3,1,1,1.89951,171,0.3362709075444614,0
181,女,15,0,1,6,4,1,1,1.49908,171,0.3362709075444614,0
181,女,16,0,1,9,1,2,3,1.500035,171,0.3362709075444614,1
181,女,17,0,1,7,3,3,3,1.38093,171,0.3362709075444614,0
181,女,18,0,1,6,4,4,1,0.44147,171,0.3362709075444614,1
181,女,19,0,1,8,2,3,3,9.71961,171,0.3362709075444614,0
181,女,20,0,1,7,3,2,3,7.55416,171,0.3362709075444614,1
181,女,21,1,1,6,4,5,3,0.6327,171,0.3362709075444614,1
181,女,22,0,1,6,4,2,3,3.74025,171,0.3362709075444614,0
181,女,23,0,1,7,3,5,1,5.367045,171,0.3362709075444614,1
181,女,24,1,1,9,1,4,3,2.22269,171,0.3362709075444614,1
181,女,25,0,1,8,2,1,1,1.63567,171,0.3362709075444614,0
181,女,26,1,1,5,5,4,3,5.402795,171,0.3362709075444614,1
181,女,27,0,1,9,1,3,3,1.084805,171,0.3362709075444614,1
181,女,28,0,1,9,1,5,1,0.507395,171,0.3362709075444614,0
181,女,29,1,1,5,5,2,1,1.617135,171,0.3362709075444614,0
181,女,30,0,1,5,5,4,1,0.901815,171,0.3362709075444614,0
181,女,31,1,1,6,4,3,3,0.17533,171,0.3362709075444614,0
181,女,32,1,1,5,5,5,1,0.28496,171,0.3362709075444614,0
181,女,33,1,1,5,5,5,3,0.024445,171,0.3362709075444614,0
181,女,34,1,1,8,2,5,3,0.1683,171,0.3362709075444614,1
181,女,35,1,1,7,3,1,3,0.644795,171,0.3362709075444614,0
181,女,36,1,1,9,1,3,1,0.33462,171,0.3362709075444614,0
181,女,37,1,1,8,2,1,3,0.45256,171,0.3362709075444614,0
181,女,38,1,1,9,1,2,1,0.350645,171,0.3362709075444614,0
181,女,39,0,1,9,1,4,1,0.452465,171,0.3362709075444614,0
181,女,40,0,1,5,5,1,3,0.315985,171,0.3362709075444614,0
181,女,41,0,1,8,2,5,1,0.682535,171,0.3362709075444614,1
181,女,42,0,1,7,3,3,1,0.13305,171,0.3362709075444614,1
181,女,43,0,1,8,2,2,1,0.49322,171,0.3362709075444614,1
181,女,44,0,1,9,1,1,1,0.03953,171,0.3362709075444614,1
181,女,45,0,1,7,3,2,1,0.01099,171,0.3362709075444614,0
181,女,46,0,1,6,4,5,1,0.19055,171,0.3362709075444614,0
181,女,47,0,1,6,4,4,3,0.008895,171,0.3362709075444614,1
181,女,48,0,1,5,5,3,3,0.21517,171,0.3362709075444614,1
181,女,49,0,1,8,2,4,1,0.28748,171,0.3362709075444614,1
181,女,50,0,1,6,4,1,3,0.282205,171,0.3362709075444614,0
181,女,51,1,2,7,3,4,1,1.50201,171,0.3362709075444614,0
181,女,52,1,2,8,2,1,3,0.0151,171,0.3362709075444614,0
181,女,53,1,2,8,2,2,1,0.15145,171,0.3362709075444614,0
181,女,54,1,2,9,1,1,3,0.118555,171,0.3362709075444614,1
181,女,55,1,2,7,3,2,1,0.21979,171,0.3362709075444614,0
181,女,56,1,2,7,3,3,3,0.35004,171,0.3362709075444614,0
181,女,57,1,2,5,5,3,3,0.35799,171,0.3362709075444614,0
181,女,58,1,2,8,2,5,3,0.099665,171,0.3362709075444614,1
181,女,59,0,2,6,4,2,1,6.273985,171,0.3362709075444614,1
181,女,60,0,2,6,4,1,1,2.63226,171,0.3362709075444614,0
181,女,61,0,2,8,2,5,1,3.73463,171,0.3362709075444614,0
181,女,62,0,2,8,2,3,1,0.70586,171,0.3362709075444614,1
181,女,63,0,2,6,4,4,1,1.801445,171,0.3362709075444614,1
181,女,64,0,2,9,1,4,3,2.56908,171,0.3362709075444614,0
181,女,65,0,2,6,4,5,1,2.14905,171,0.3362709075444614,0
181,女,66,1,2,5,5,1,1,4.03523,171,0.3362709075444614,1
181,女,67,0,2,8,2,3,3,2.03338,171,0.3362709075444614,0
181,女,68,0,2,8,2,4,3,9.16715,171,0.3362709075444614,0
181,女,69,1,2,5,5,5,1,2.721765,171,0.3362709075444614,0
181,女,70,1,2,6,4,1,3,0.06969,171,0.3362709075444614,0
181,女,71,1,2,7,3,5,1,0.155735,171,0.3362709075444614,0
181,女,72,1,2,7,3,5,3,0.186875,171,0.3362709075444614,1
181,女,73,0,2,9,1,1,1,1.887105,171,0.3362709075444614,1
181,女,74,0,2,8,2,4,1,1.03346,171,0.3362709075444614,1
181,女,75,0,2,7,3,4,3,8.19032,171,0.3362709075444614,1
181,女,76,0,2,9,1,2,3,0.50898,171,0.3362709075444614,0
181,女,77,0,2,6,4,4,3,3.216145,171,0.3362709075444614,0
181,女,78,0,2,6,4,3,3,1.23846,171,0.3362709075444614,0
181,女,79,1,2,5,5,3,1,0.49993,171,0.3362709075444614,1
181,女,80,0,2,7,3,1,3,0.433245,171,0.3362709075444614,0
181,女,81,1,2,5,5,2,1,0.005775,171,0.3362709075444614,1
181,女,82,0,2,9,1,5,3,0.61046,171,0.3362709075444614,1
181,女,83,1,2,5,5,4,3,0.332735,171,0.3362709075444614,0
181,女,84,0,2,7,3,1,1,1.08431,171,0.3362709075444614,0
181,女,85,0,2,7,3,2,3,0.540915,171,0.3362709075444614,1
181,女,86,1,2,5,5,5,3,4.46636,171,0.3362709075444614,1
181,女,87,1,2,5,5,4,1,11.803395,171,0.3362709075444614,1
181,女,88,0,2,7,3,3,1,1.116635,171,0.3362709075444614,1
181,女,89,0,2,8,2,1,1,0.684115,171,0.3362709075444614,0
181,女,90,0,2,6,4,3,1,0.006425,171,0.3362709075444614,0
181,女,91,0,2,9,1,3,3,0.124145,171,0.3362709075444614,0
181,女,92,0,2,6,4,5,3,0.54054,171,0.3362709075444614,0
181,女,93,0,2,8,2,2,3,0.148505,171,0.3362709075444614,1
181,女,94,0,2,9,1,3,1,0.39948,171,0.3362709075444614,1
181,女,95,0,2,6,4,2,3,0.240425,171,0.3362709075444614,0
181,女,96,0,2,9,1,5,1,0.23337,171,0.3362709075444614,1
181,女,97,0,2,5,5,2,3,0.10168,171,0.3362709075444614,0
181,女,98,0,2,9,1,2,1,0.15941,171,0.3362709075444614,0
181,女,99,1,2,5,5,1,3,0.016305,171,0.3362709075444614,0
181,女,100,0,2,9,1,4,1,0.043015,171,0.3362709075444614,0
182,男,1,0,1,9,1,1,3,1.065055,172,0.014896661661943516,0
182,男,2,0,1,7,3,3,3,0.549935,172,0.014896661661943516,0
182,男,3,0,1,8,2,2,1,0.7158,172,0.014896661661943516,0
182,男,4,0,1,7,3,4,3,0.786875,172,0.014896661661943516,0
182,男,5,0,1,7,3,2,1,0.51952,172,0.014896661661943516,0
182,男,6,0,1,9,1,1,1,0.339245,172,0.014896661661943516,0
182,男,7,0,1,5,5,2,3,0.28673,172,0.014896661661943516,0
182,男,8,0,1,6,4,3,3,0.7004,172,0.014896661661943516,0
182,男,9,0,1,8,2,1,3,0.582945,172,0.014896661661943516,0
182,男,10,0,1,5,5,1,3,0.93729,172,0.014896661661943516,0
182,男,11,0,1,5,5,5,3,1.81951,172,0.014896661661943516,0
182,男,12,0,1,5,5,5,1,0.45567,172,0.014896661661943516,0
182,男,13,0,1,7,3,2,3,0.38865,172,0.014896661661943516,0
182,男,14,0,1,8,2,3,1,0.07283,172,0.014896661661943516,0
182,男,15,0,1,8,2,5,3,0.148635,172,0.014896661661943516,0
182,男,16,0,1,8,2,1,1,0.607565,172,0.014896661661943516,0
182,男,17,0,1,6,4,1,1,0.42431,172,0.014896661661943516,0
182,男,18,0,1,9,1,3,1,0.163145,172,0.014896661661943516,0
182,男,19,0,1,9,1,3,3,0.101695,172,0.014896661661943516,0
182,男,20,0,1,8,2,5,1,0.11906,172,0.014896661661943516,0
182,男,21,0,1,6,4,4,1,0.022675,172,0.014896661661943516,0
182,男,22,0,1,5,5,3,1,1.098695,172,0.014896661661943516,0
182,男,23,0,1,9,1,2,3,0.099865,172,0.014896661661943516,0
182,男,24,0,1,5,5,4,3,0.13414,172,0.014896661661943516,0
182,男,25,0,1,7,3,4,1,0.099905,172,0.014896661661943516,0
182,男,26,0,1,6,4,4,3,0.08576,172,0.014896661661943516,0
182,男,27,0,1,6,4,2,3,0.1475,172,0.014896661661943516,0
182,男,28,0,1,8,2,4,3,0.176555,172,0.014896661661943516,0
182,男,29,0,1,8,2,4,1,0.19024,172,0.014896661661943516,0
182,男,30,0,1,6,4,1,3,0.2336,172,0.014896661661943516,0
182,男,31,0,1,6,4,5,3,0.064765,172,0.014896661661943516,0
182,男,32,0,1,7,3,1,3,0.18119,172,0.014896661661943516,0
182,男,33,0,1,7,3,3,1,0.63574,172,0.014896661661943516,0
182,男,34,0,1,5,5,3,3,0.30286,172,0.014896661661943516,0
182,男,35,0,1,7,3,5,1,0.392345,172,0.014896661661943516,0
182,男,36,0,1,7,3,1,1,0.56809,172,0.014896661661943516,0
182,男,37,0,1,6,4,2,1,0.019575,172,0.014896661661943516,0
182,男,38,0,1,6,4,3,1,0.082185,172,0.014896661661943516,0
182,男,39,0,1,5,5,4,1,0.13327,172,0.014896661661943516,0
182,男,40,0,1,9,1,5,1,0.109825,172,0.014896661661943516,0
182,男,41,0,1,9,1,4,3,0.159845,172,0.014896661661943516,0
182,男,42,0,1,5,5,2,1,0.47326,172,0.014896661661943516,0
182,男,43,0,1,9,1,4,1,0.056405,172,0.014896661661943516,0
182,男,44,0,1,8,2,3,3,0.084905,172,0.014896661661943516,0
182,男,45,0,1,8,2,2,3,0.13459,172,0.014896661661943516,0
182,男,46,0,1,6,4,5,1,0.16558,172,0.014896661661943516,0
182,男,47,0,1,9,1,5,3,0.166795,172,0.014896661661943516,0
182,男,48,0,1,7,3,5,3,0.07359,172,0.014896661661943516,0
182,男,49,0,1,5,5,1,1,0.19381,172,0.014896661661943516,0
182,男,50,0,1,9,1,2,1,0.06812,172,0.014896661661943516,0
182,男,51,0,2,7,3,2,1,0.766815,172,0.014896661661943516,0
182,男,52,0,2,8,2,3,1,0.199525,172,0.014896661661943516,0
182,男,53,0,2,8,2,5,1,0.083915,172,0.014896661661943516,0
182,男,54,0,2,9,1,1,1,0.19365,172,0.014896661661943516,0
182,男,55,0,2,7,3,2,3,0.002145,172,0.014896661661943516,0
182,男,56,0,2,6,4,2,3,0.31559,172,0.014896661661943516,0
182,男,57,0,2,9,1,5,3,0.115605,172,0.014896661661943516,0
182,男,58,0,2,7,3,4,3,0.35696,172,0.014896661661943516,0
182,男,59,0,2,7,3,4,1,0.069645,172,0.014896661661943516,0
182,男,60,0,2,9,1,2,1,0.11725,172,0.014896661661943516,0
182,男,61,0,2,6,4,1,1,0.083335,172,0.014896661661943516,0
182,男,62,0,2,5,5,2,3,9.7e-4,172,0.014896661661943516,0
182,男,63,0,2,7,3,1,1,0.39958,172,0.014896661661943516,0
182,男,64,0,2,9,1,4,1,0.09023,172,0.014896661661943516,0
182,男,65,0,2,8,2,2,3,0.057915,172,0.014896661661943516,0
182,男,66,0,2,7,3,5,1,0.10053,172,0.014896661661943516,0
182,男,67,0,2,8,2,5,3,8.55e-4,172,0.014896661661943516,0
182,男,68,0,2,5,5,1,3,0.192535,172,0.014896661661943516,0
182,男,69,0,2,6,4,3,3,0.09992,172,0.014896661661943516,0
182,男,70,0,2,6,4,3,1,0.055665,172,0.014896661661943516,0
182,男,71,0,2,6,4,2,1,0.01733,172,0.014896661661943516,0
182,男,72,0,2,9,1,3,1,0.134185,172,0.014896661661943516,0
182,男,73,0,2,8,2,3,3,0.066535,172,0.014896661661943516,0
182,男,74,0,2,5,5,1,1,0.406815,172,0.014896661661943516,0
182,男,75,0,2,5,5,3,1,1.80708,172,0.014896661661943516,0
182,男,76,0,2,6,4,4,3,0.71772,172,0.014896661661943516,0
182,男,77,0,2,5,5,2,1,0.07005,172,0.014896661661943516,0
182,男,78,0,2,5,5,4,1,0.01648,172,0.014896661661943516,0
182,男,79,0,2,7,3,1,3,0.1348,172,0.014896661661943516,0
182,男,80,0,2,9,1,1,3,0.159785,172,0.014896661661943516,0
182,男,81,0,2,5,5,5,3,0.073875,172,0.014896661661943516,0
182,男,82,0,2,8,2,1,3,0.184335,172,0.014896661661943516,0
182,男,83,0,2,8,2,1,1,0.032605,172,0.014896661661943516,0
182,男,84,0,2,6,4,5,3,0.0538,172,0.014896661661943516,0
182,男,85,0,2,7,3,3,1,0.07538,172,0.014896661661943516,0
182,男,86,0,2,5,5,5,1,0.633295,172,0.014896661661943516,0
182,男,87,0,2,8,2,2,1,1.682265,172,0.014896661661943516,0
182,男,88,0,2,9,1,2,3,0.036275,172,0.014896661661943516,0
182,男,89,0,2,9,1,3,3,0.23659,172,0.014896661661943516,0
182,男,90,0,2,6,4,1,3,0.949975,172,0.014896661661943516,0
182,男,91,0,2,8,2,4,3,2.01915,172,0.014896661661943516,0
182,男,92,0,2,5,5,4,3,4.286165,172,0.014896661661943516,0
182,男,93,0,2,7,3,5,3,0.08629,172,0.014896661661943516,0
182,男,94,0,2,6,4,4,1,0.173325,172,0.014896661661943516,0
182,男,95,0,2,9,1,4,3,0.117525,172,0.014896661661943516,0
182,男,96,0,2,8,2,4,1,0.034505,172,0.014896661661943516,0
182,男,97,0,2,9,1,5,1,1.248595,172,0.014896661661943516,0
182,男,98,0,2,6,4,5,1,0.689995,172,0.014896661661943516,0
182,男,99,0,2,5,5,3,3,0.02337,172,0.014896661661943516,0
182,男,100,1,2,7,3,3,3,2.356815,172,0.014896661661943516,0
183,男,1,0,1,7,3,4,1,11.01769,173,0.366334186463967,0
183,男,2,0,1,9,1,5,1,1.433205,173,0.366334186463967,0
183,男,3,0,1,8,2,2,1,1.753935,173,0.366334186463967,1
183,男,4,0,1,8,2,2,3,1.571715,173,0.366334186463967,1
183,男,5,0,1,9,1,1,3,1.6664,173,0.366334186463967,0
183,男,6,0,1,8,2,3,1,2.8204,173,0.366334186463967,1
183,男,7,0,1,9,1,2,3,0.70947,173,0.366334186463967,1
183,男,8,1,1,8,2,1,3,2.967275,173,0.366334186463967,1
183,男,9,0,1,8,2,5,1,1.499405,173,0.366334186463967,0
183,男,10,0,1,7,3,4,3,8.24951,173,0.366334186463967,0
183,男,11,0,1,6,4,4,3,0.35818,173,0.366334186463967,0
183,男,12,0,1,9,1,5,3,1.343065,173,0.366334186463967,0
183,男,13,0,1,5,5,1,3,0.71575,173,0.366334186463967,0
183,男,14,0,1,7,3,2,3,0.455015,173,0.366334186463967,0
183,男,15,0,1,7,3,1,1,0.73259,173,0.366334186463967,0
183,男,16,0,1,7,3,5,3,0.54973,173,0.366334186463967,1
183,男,17,0,1,8,2,3,3,0.33323,173,0.366334186463967,0
183,男,18,0,1,6,4,3,3,0.31679,173,0.366334186463967,0
183,男,19,0,1,5,5,4,3,0.25043,173,0.366334186463967,0
183,男,20,0,1,9,1,1,1,0.732025,173,0.366334186463967,0
183,男,21,0,1,8,2,5,3,0.65056,173,0.366334186463967,0
183,男,22,0,1,7,3,2,1,0.64878,173,0.366334186463967,1
183,男,23,0,1,6,4,5,1,0.149455,173,0.366334186463967,0
183,男,24,0,1,6,4,5,3,0.08968,173,0.366334186463967,1
183,男,25,0,1,8,2,4,3,0.034175,173,0.366334186463967,1
183,男,26,0,1,5,5,3,3,0.416335,173,0.366334186463967,1
183,男,27,0,1,6,4,2,3,0.14906,173,0.366334186463967,0
183,男,28,0,1,7,3,3,3,0.115495,173,0.366334186463967,0
183,男,29,0,1,9,1,4,3,8e-4,173,0.366334186463967,1
183,男,30,0,1,9,1,3,3,0.001275,173,0.366334186463967,1
183,男,31,0,1,8,2,4,1,0.90055,173,0.366334186463967,1
183,男,32,0,1,6,4,3,1,0.040615,173,0.366334186463967,0
183,男,33,0,1,5,5,1,1,0.083535,173,0.366334186463967,0
183,男,34,1,1,6,4,2,1,0.06604,173,0.366334186463967,1
183,男,35,1,1,5,5,4,1,0.053375,173,0.366334186463967,1
183,男,36,0,1,9,1,3,1,0.069015,173,0.366334186463967,0
183,男,37,0,1,6,4,4,1,1.40895,173,0.366334186463967,1
183,男,38,0,1,7,3,1,3,0.42062,173,0.366334186463967,0
183,男,39,0,1,5,5,3,1,1.054525,173,0.366334186463967,0
183,男,40,0,1,5,5,2,3,0.166815,173,0.366334186463967,0
183,男,41,0,1,7,3,5,1,0.215445,173,0.366334186463967,0
183,男,42,0,1,9,1,4,1,0.057785,173,0.366334186463967,0
183,男,43,0,1,5,5,5,3,0.171725,173,0.366334186463967,0
183,男,44,0,1,6,4,1,3,0.75628,173,0.366334186463967,0
183,男,45,0,1,8,2,1,1,0.109865,173,0.366334186463967,0
183,男,46,0,1,7,3,3,1,0.18277,173,0.366334186463967,1
183,男,47,0,1,5,5,2,1,1.38249,173,0.366334186463967,1
183,男,48,0,1,6,4,1,1,2.884495,173,0.366334186463967,0
183,男,49,0,1,9,1,2,1,0.100825,173,0.366334186463967,1
183,男,50,0,1,5,5,5,1,0.06984,173,0.366334186463967,0
183,男,51,1,2,7,3,5,1,4.43258,173,0.366334186463967,0
183,男,52,1,2,6,4,3,3,1.84953,173,0.366334186463967,0
183,男,53,1,2,6,4,4,1,0.53227,173,0.366334186463967,1
183,男,54,1,2,6,4,3,1,0.299685,173,0.366334186463967,1
183,男,55,1,2,7,3,1,1,0.21595,173,0.366334186463967,0
183,男,56,1,2,8,2,2,3,0.28303,173,0.366334186463967,0
183,男,57,1,2,9,1,2,3,0.171635,173,0.366334186463967,0
183,男,58,1,2,9,1,5,1,0.63244,173,0.366334186463967,0
183,男,59,1,2,8,2,3,3,0.105865,173,0.366334186463967,0
183,男,60,1,2,5,5,5,1,0.69913,173,0.366334186463967,0
183,男,61,1,2,7,3,4,1,0.507575,173,0.366334186463967,1
183,男,62,1,2,8,2,5,3,0.00174,173,0.366334186463967,0
183,男,63,1,2,5,5,4,3,0.25351,173,0.366334186463967,1
183,男,64,1,2,7,3,4,3,0.016545,173,0.366334186463967,0
183,男,65,1,2,7,3,1,3,0.09938,173,0.366334186463967,1
183,男,66,1,2,9,1,2,1,0.03334,173,0.366334186463967,0
183,男,67,1,2,9,1,5,3,0.12597,173,0.366334186463967,1
183,男,68,1,2,8,2,5,1,0.06832,173,0.366334186463967,0
183,男,69,1,2,6,4,5,3,0.08772,173,0.366334186463967,0
183,男,70,1,2,7,3,5,3,0.00859,173,0.366334186463967,0
183,男,71,1,2,8,2,4,3,0.18583,173,0.366334186463967,1
183,男,72,1,2,5,5,3,3,0.10367,173,0.366334186463967,1
183,男,73,1,2,6,4,1,1,9.45e-4,173,0.366334186463967,0
183,男,74,1,2,6,4,5,1,0.056645,173,0.366334186463967,0
183,男,75,1,2,7,3,3,3,0.04864,173,0.366334186463967,0
183,男,76,1,2,7,3,2,1,0.190875,173,0.366334186463967,0
183,男,77,1,2,6,4,1,3,0.16454,173,0.366334186463967,0
183,男,78,1,2,9,1,3,1,0.14294,173,0.366334186463967,1
183,男,79,1,2,7,3,3,1,0.08983,173,0.366334186463967,0
183,男,80,1,2,6,4,4,3,0.187455,173,0.366334186463967,0
183,男,81,1,2,5,5,4,1,0.148835,173,0.366334186463967,0
183,男,82,1,2,6,4,2,3,0.133375,173,0.366334186463967,1
183,男,83,1,2,8,2,3,1,0.017245,173,0.366334186463967,0
183,男,84,0,2,8,2,1,3,2.10419,173,0.366334186463967,0
183,男,85,0,2,9,1,4,3,0.08602,173,0.366334186463967,0
183,男,86,0,2,5,5,1,1,0.007135,173,0.366334186463967,1
183,男,87,0,2,9,1,1,1,0.117665,173,0.366334186463967,1
183,男,88,0,2,9,1,1,3,0.08142,173,0.366334186463967,0
183,男,89,0,2,9,1,4,1,0.15585,173,0.366334186463967,0
183,男,90,0,2,6,4,2,1,0.10198,173,0.366334186463967,0
183,男,91,0,2,5,5,5,3,0.00365,173,0.366334186463967,1
183,男,92,1,2,8,2,2,1,0.584805,173,0.366334186463967,0
183,男,93,0,2,8,2,1,1,0.082855,173,0.366334186463967,1
183,男,94,0,2,7,3,2,3,0.032315,173,0.366334186463967,0
183,男,95,0,2,8,2,4,1,0.06661,173,0.366334186463967,1
183,男,96,0,2,5,5,1,3,0.23522,173,0.366334186463967,1
183,男,97,0,2,5,5,2,1,0.07652,173,0.366334186463967,0
183,男,98,0,2,9,1,3,3,0.182905,173,0.366334186463967,1
183,男,99,0,2,5,5,3,1,0.099775,173,0.366334186463967,0
183,男,100,0,2,5,5,2,3,0.11553,173,0.366334186463967,1
184,女,1,0,1,5,5,2,1,22.83327,174,0.5241187503416854,0
184,女,2,1,1,6,4,1,1,42.05263,174,0.5241187503416854,1
184,女,3,0,1,6,4,5,1,22.23196,174,0.5241187503416854,0
184,女,4,1,1,8,2,2,1,11.27246,174,0.5241187503416854,1
184,女,5,0,1,5,5,1,3,30.865215,174,0.5241187503416854,0
184,女,6,1,1,9,1,3,3,52.306835,174,0.5241187503416854,1
184,女,7,1,1,9,1,2,1,5.999695,174,0.5241187503416854,1
184,女,8,1,1,7,3,4,1,5.816815,174,0.5241187503416854,1
184,女,9,1,1,9,1,1,3,5.266645,174,0.5241187503416854,0
184,女,10,0,1,9,1,4,3,23.453655,174,0.5241187503416854,1
184,女,11,0,1,5,5,3,3,3.78302,174,0.5241187503416854,1
184,女,12,1,1,8,2,2,3,13.09938,174,0.5241187503416854,1
184,女,13,0,1,5,5,2,3,23.066135,174,0.5241187503416854,1
184,女,14,1,1,8,2,5,1,37.648375,174,0.5241187503416854,1
184,女,15,0,1,7,3,5,3,3.29941,174,0.5241187503416854,1
184,女,16,0,1,5,5,4,1,11.832555,174,0.5241187503416854,1
184,女,17,0,1,6,4,2,3,9.5753,174,0.5241187503416854,0
184,女,18,1,1,8,2,1,1,21.441805,174,0.5241187503416854,1
184,女,19,1,1,7,3,2,3,7.00716,174,0.5241187503416854,1
184,女,20,1,1,9,1,4,1,3.608815,174,0.5241187503416854,1
184,女,21,1,1,6,4,1,3,8.61552,174,0.5241187503416854,0
184,女,22,1,1,9,1,2,3,16.18204,174,0.5241187503416854,0
184,女,23,0,1,8,2,3,3,6.585425,174,0.5241187503416854,1
184,女,24,1,1,7,3,5,1,4.76009,174,0.5241187503416854,0
184,女,25,1,1,6,4,2,1,7.53237,174,0.5241187503416854,0
184,女,26,0,1,7,3,3,3,1.315475,174,0.5241187503416854,1
184,女,27,1,1,8,2,3,1,24.547285,174,0.5241187503416854,1
184,女,28,0,1,6,4,4,1,6.816675,174,0.5241187503416854,1
184,女,29,0,1,6,4,3,3,1.42394,174,0.5241187503416854,1
184,女,30,1,1,7,3,3,1,3.133385,174,0.5241187503416854,0
184,女,31,0,1,6,4,4,3,0.91623,174,0.5241187503416854,0
184,女,32,1,1,8,2,1,3,2.15215,174,0.5241187503416854,0
184,女,33,0,1,5,5,5,3,0.69962,174,0.5241187503416854,1
184,女,34,1,1,9,1,5,1,3.33291,174,0.5241187503416854,1
184,女,35,1,1,8,2,4,1,4.132375,174,0.5241187503416854,1
184,女,36,0,1,9,1,5,3,0.7415,174,0.5241187503416854,1
184,女,37,0,1,5,5,4,3,0.715445,174,0.5241187503416854,0
184,女,38,1,1,7,3,1,3,2.649305,174,0.5241187503416854,1
184,女,39,0,1,8,2,4,3,4.6736,174,0.5241187503416854,1
184,女,40,1,1,9,1,3,1,3.92587,174,0.5241187503416854,0
184,女,41,0,1,7,3,4,3,4.43471,174,0.5241187503416854,1
184,女,42,0,1,5,5,5,1,5.317615,174,0.5241187503416854,0
184,女,43,0,1,5,5,1,1,1.78376,174,0.5241187503416854,0
184,女,44,1,1,7,3,2,1,3.517485,174,0.5241187503416854,1
184,女,45,0,1,6,4,5,3,3.00495,174,0.5241187503416854,0
184,女,46,0,1,8,2,5,3,1.633345,174,0.5241187503416854,0
184,女,47,1,1,7,3,1,1,9.041815,174,0.5241187503416854,1
184,女,48,0,1,5,5,3,1,1.95212,174,0.5241187503416854,1
184,女,49,1,1,9,1,1,1,1.35461,174,0.5241187503416854,0
184,女,50,1,1,6,4,3,1,3.170945,174,0.5241187503416854,1
184,女,51,0,2,6,4,5,1,14.41763,174,0.5241187503416854,1
184,女,52,1,2,9,1,4,3,15.149915,174,0.5241187503416854,0
184,女,53,0,2,6,4,4,3,6.78382,174,0.5241187503416854,0
184,女,54,1,2,7,3,1,3,2.867905,174,0.5241187503416854,0
184,女,55,0,2,6,4,5,3,5.631835,174,0.5241187503416854,0
184,女,56,1,2,9,1,4,1,1.7754,174,0.5241187503416854,0
184,女,57,1,2,8,2,3,3,8.26723,174,0.5241187503416854,1
184,女,58,1,2,7,3,4,1,9.65836,174,0.5241187503416854,0
184,女,59,1,2,9,1,1,3,3.61058,174,0.5241187503416854,0
184,女,60,1,2,7,3,5,1,6.63586,174,0.5241187503416854,1
184,女,61,0,2,5,5,4,3,5.898825,174,0.5241187503416854,1
184,女,62,0,2,7,3,4,3,11.89788,174,0.5241187503416854,1
184,女,63,1,2,7,3,1,1,2.898485,174,0.5241187503416854,0
184,女,64,1,2,9,1,1,1,8.866025,174,0.5241187503416854,0
184,女,65,1,2,8,2,1,3,4.616,174,0.5241187503416854,0
184,女,66,0,2,8,2,5,3,12.7875,174,0.5241187503416854,1
184,女,67,1,2,9,1,2,1,12.301045,174,0.5241187503416854,0
184,女,68,0,2,5,5,2,3,6.580855,174,0.5241187503416854,1
184,女,69,0,2,8,2,2,3,9.29031,174,0.5241187503416854,1
184,女,70,1,2,6,4,1,1,6.13503,174,0.5241187503416854,0
184,女,71,1,2,9,1,2,3,1.99951,174,0.5241187503416854,1
184,女,72,1,2,9,1,5,1,8.702095,174,0.5241187503416854,0
184,女,73,0,2,6,4,3,3,8.13653,174,0.5241187503416854,0
184,女,74,1,2,7,3,2,3,16.682205,174,0.5241187503416854,1
184,女,75,1,2,6,4,2,1,2.24974,174,0.5241187503416854,1
184,女,76,0,2,7,3,3,3,7.66703,174,0.5241187503416854,0
184,女,77,1,2,8,2,3,1,6.01813,174,0.5241187503416854,1
184,女,78,1,2,6,4,3,1,5.858005,174,0.5241187503416854,0
184,女,79,1,2,7,3,2,1,5.775635,174,0.5241187503416854,1
184,女,80,0,2,8,2,4,3,7.915915,174,0.5241187503416854,1
184,女,81,0,2,5,5,2,1,3.540445,174,0.5241187503416854,0
184,女,82,0,2,5,5,3,1,6.248825,174,0.5241187503416854,1
184,女,83,1,2,9,1,3,1,3.14917,174,0.5241187503416854,0
184,女,84,1,2,8,2,1,1,9.542425,174,0.5241187503416854,0
184,女,85,0,2,5,5,4,1,1.95379,174,0.5241187503416854,0
