subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,prediction,prediction_bern
227,女,65,0,1,5,5,2,3,0.06594,214,1,0,15.16416858393034,0.016937052682761806,0
227,女,66,0,1,9,1,5,1,0.17514,214,1,8,28.570003817599442,4.7513635825831556e-4,0
227,女,67,0,1,8,2,3,3,0.182885,214,1,6,26.28286757302302,8.763156925139806e-4,0
227,女,68,0,1,9,1,4,1,0.203355,214,1,8,25.708890197342622,0.0010217781880336807,0
227,女,69,0,1,6,4,4,1,0.26741,214,1,2,17.45130482850676,0.009251312362562351,0
227,女,70,0,1,8,2,3,1,0.10908,214,1,6,20.09524812080718,0.0045785709428214725,0
227,女,71,0,1,9,1,2,1,0.18382,214,1,8,19.986662956828987,0.00471303658581021,0
227,女,72,0,1,7,3,1,1,8.2e-4,214,1,4,11.620492424014923,0.042609869790824206,0
227,女,73,0,1,7,3,1,3,0.58312,214,1,4,17.80811187623076,0.008415297080220848,0
227,女,74,0,1,7,3,4,3,0.38843,214,1,4,26.391452737001224,8.512202829921635e-4,0
227,女,75,0,1,6,4,3,1,0.29987,214,1,2,14.59019120824994,0.019695934308887546,0
227,女,76,0,1,5,5,2,1,0.09238,214,1,0,8.976549131714501,0.08286504741207612,0
227,女,77,0,1,8,2,5,1,0.023385,214,1,6,25.81747536132082,9.925212479032803e-4,0
227,女,78,0,1,7,3,2,3,0.18725,214,1,4,20.669225496487584,0.003928747303109854,0
227,女,79,0,1,8,2,4,1,0.174335,214,1,6,22.956361741064,0.0021331412632260446,0
227,女,80,0,1,5,5,5,3,4.289285,214,1,0,23.747509444700796,0.0017265461873711304,0
227,女,81,0,1,7,3,3,3,0.784605,214,1,4,23.5303391167444,0.0018297525711299116,0
227,女,82,1,1,6,4,2,1,2.33176,214,1,2,11.729077587993121,0.04143920270893071,0
227,女,83,0,1,5,5,1,1,0.47741,214,1,0,6.115435511457681,0.16276513658422376,0
227,女,84,0,1,5,5,3,1,0.296125,214,1,0,11.837662751971319,0.04029934479642103,0
227,女,85,0,1,8,2,1,1,0.599665,214,1,6,14.373020880293545,0.020850847067945787,0
227,女,86,0,1,9,1,5,3,0.16599,214,1,8,34.757623269815284,9.063661359516226e-5,0
227,女,87,0,1,9,1,1,1,8.3e-4,214,1,8,17.125549336572167,0.010086159601254332,0
227,女,88,0,1,5,5,4,1,0.37733,214,1,0,14.698776372228139,0.019142219467062897,0
227,女,89,0,1,7,3,3,1,0.434005,214,1,4,17.34271966452856,0.009521696606876247,0
227,女,90,0,1,7,3,4,1,0.66976,214,1,4,20.203833284785382,0.004447924537180275,0
227,女,91,0,1,9,1,3,3,0.18252,214,1,8,29.035396029301644,4.194813986794001e-4,0
227,女,92,0,1,9,1,4,3,0.632435,214,1,8,31.89650964955846,1.9499985311836703e-4,0
227,女,93,0,1,8,2,1,3,0.61498,214,1,6,20.560640332509386,0.004044206153211099,0
227,女,94,0,1,5,5,3,3,0.89974,214,1,0,18.025282204187157,0.007943592067499486,0
227,女,95,0,1,6,4,1,3,16.753805,214,1,2,15.055583419952143,0.017428113454335495,0
227,女,96,0,1,6,4,5,1,8.65e-4,214,1,2,20.31241844876358,0.004320989855467922,0
227,女,97,0,1,6,4,1,1,0.68345,214,1,2,8.867963967736303,0.08510210457331623,0
227,女,98,0,1,7,3,5,3,0.41874,214,1,4,29.25256635725804,3.957891950384474e-4,0
227,女,99,0,1,7,3,5,1,0.436435,214,1,4,23.0649469050422,0.002072128273692572,0
227,女,100,0,1,6,4,5,3,0.249435,214,1,2,26.50003790097942,8.268429461910779e-4,0
228,女,1,0,1,9,1,3,1,2.83215,215,1,8,17.40697223018415,0.006743130596048051,0
228,女,2,0,1,8,2,1,3,0.1926,215,1,6,16.748352736069524,0.00813373996151576,0
228,女,3,0,1,6,4,5,3,25.96575,215,1,2,28.07957836778771,3.178994124597278e-4,0
228,女,4,0,1,7,3,5,1,2.563935,215,1,4,21.950937437625328,0.0018408006210148483,0
228,女,5,0,1,6,4,5,1,0.58326,215,1,2,20.829289829207415,0.0025375529669672027,0
228,女,6,0,1,8,2,4,3,0.42168,215,1,6,26.929243372485036,4.4210015687718703e-4,0
228,女,7,0,1,7,3,3,3,40.13294,215,1,4,22.41396555192862,0.001612247575606632,0
228,女,8,0,1,5,5,2,1,0.0653,215,1,0,9.526751584373992,0.06109111976835232,0
228,女,9,0,1,6,4,1,3,0.2383,215,1,2,14.505057519233697,0.015365108626545207,0
228,女,10,0,1,7,3,3,1,0.655135,215,1,4,15.163677013348323,0.012754064097530049,1
228,女,11,0,1,8,2,5,3,0.14229,215,1,6,30.322873584623537,1.670828954645599e-4,0
228,女,12,0,1,9,1,4,1,0.23387,215,1,8,20.800602442322653,0.002558463890545253,0
228,女,13,0,1,7,3,2,3,0.19007,215,1,4,19.020335339790115,0.004255870393322598,0
228,女,14,0,1,5,5,4,1,0.14953,215,1,0,16.314012008650998,0.0092028655786579,0
228,女,15,0,1,6,4,2,3,0.159695,215,1,2,17.8986877313722,0.005861371008784275,0
228,女,16,0,1,6,4,4,3,20.81819,215,1,2,24.685948155649207,8.409507966781345e-4,0
228,女,17,0,1,8,2,5,1,0.342365,215,1,6,23.07258504604324,0.0013351040064340256,0
228,女,18,0,1,6,4,2,1,0.050925,215,1,2,10.648399192791905,0.0450429528313612,0
228,女,19,0,1,7,3,4,1,1.527275,215,1,4,18.557307225486827,0.0048573614779954255,0
228,女,20,0,1,8,2,2,3,0.91909,215,1,6,20.141982948208028,0.003088769525776201,0
228,女,21,0,1,5,5,1,1,0.265985,215,1,0,6.133121372235488,0.14691181298609748,0
228,女,22,0,1,5,5,4,3,0.717095,215,1,0,23.564300547231294,0.0011596946205573039,0
228,女,23,0,1,5,5,5,3,1.750275,215,1,0,26.957930759369795,4.3847916486282584e-4,0
228,女,24,0,1,9,1,2,3,0.53202,215,1,8,21.26363055662594,0.0022410061223753037,0
228,女,25,0,1,7,3,1,3,0.09867,215,1,4,15.626705127651611,0.011185709196887252,0
228,女,26,0,1,6,4,1,1,0.116985,215,1,2,7.254768980653402,0.11098408415950951,1
228,女,27,0,1,8,2,1,1,1.24876,215,1,6,9.49806419748923,0.06156476485943691,0
228,女,28,0,1,7,3,4,3,2.834405,215,1,4,25.807595764067123,6.097607143563685e-4,0
228,女,29,0,1,8,2,3,3,2.18413,215,1,6,23.53561316034653,0.0011692644938937115,0
228,女,30,0,1,6,4,3,1,8.15e-4,215,1,2,14.042029404930409,0.01750908327210569,0
228,女,31,0,1,7,3,2,1,3.17032,215,1,4,11.77004680120982,0.03306206612382656,0
228,女,32,0,1,9,1,1,3,0.167345,215,1,8,17.870000344487437,0.0059095098664589734,0
228,女,33,0,1,9,1,1,1,1.37168,215,1,8,10.619711805907142,0.045398191108873776,0
228,女,34,0,1,5,5,3,1,1.15193,215,1,0,12.920381796512496,0.02399380160953419,0
228,女,35,0,1,9,1,5,1,0.070925,215,1,8,24.194232654461153,9.681953794097908e-4,0
228,女,36,0,1,5,5,3,3,0.190075,215,1,0,20.17067033509279,0.003063537602636264,0
228,女,37,0,1,5,5,1,3,0.016065,215,1,0,13.383409910815782,0.0210728089133009,0
228,女,38,0,1,9,1,2,1,0.09113,215,1,8,14.013342018045646,0.01765118513879988,0
228,女,39,0,1,8,2,3,1,0.0011,215,1,6,16.285324621766236,0.00927819167317376,0
228,女,40,0,1,7,3,5,3,0.1344,215,1,4,29.201225976205624,2.304708915365317e-4,0
228,女,41,0,1,5,5,5,1,0.171305,215,1,0,19.7076422207895,0.0034971056275466166,0
228,女,42,0,1,6,4,4,1,0.049955,215,1,2,17.43565961706891,0.006688246752967219,0
228,女,43,0,1,7,3,1,1,3.87296,215,1,4,8.376416589071315,0.08298787094567706,0
228,女,44,0,1,9,1,3,3,0.64247,215,1,8,24.657260768764445,8.478926086220611e-4,0
228,女,45,0,1,9,1,5,3,0.65715,215,1,8,31.44452119304145,1.2112682415694106e-4,0
228,女,46,0,1,8,2,2,1,0.28701,215,1,6,12.891694409627734,0.024187237121344827,0
228,女,47,1,1,9,1,4,3,0.69078,215,1,8,28.05089098090295,3.205249676390963e-4,0
228,女,48,0,1,6,4,3,3,13.557385,215,1,2,21.292317943510703,0.002222684073467483,0
228,女,49,0,1,5,5,2,3,6.984515,215,1,0,16.777040122954286,0.008067629572037242,0
228,女,50,0,1,8,2,4,1,2.15717,215,1,6,19.67895483390474,0.003525895876232327,0
228,女,51,0,2,9,1,1,1,3.74979,215,-1,8,12.39101802429347,0.02781833213201983,0
228,女,52,0,2,7,3,5,3,2.15064,215,-1,4,30.97253219459195,1.3868302846918102e-4,0
228,女,53,0,2,8,2,4,1,9.741405,215,-1,6,21.450261052291065,0.002124453408228608,0
228,女,54,0,2,6,4,4,3,1.598005,215,-1,2,26.457254374035536,5.061549041971792e-4,0
228,女,55,0,2,5,5,1,3,0.288395,215,-1,0,15.154716129202109,0.01278646525705871,0
228,女,56,0,2,9,1,5,3,1.1419,215,-1,8,33.21582741142778,7.288340419511875e-5,0
228,女,57,0,2,6,4,5,3,0.77142,215,-1,2,29.850884586174036,1.9129872964536443e-4,0
228,女,58,0,2,6,4,2,3,0.65306,215,-1,2,19.669993949758528,0.0035349372082045197,0
228,女,59,0,2,6,4,1,3,4.633275,215,-1,2,16.276363737620024,0.009301845725338672,0
228,女,60,0,2,8,2,1,3,0.8853,215,-1,6,18.51965895445585,0.004909835761633547,0
228,女,61,0,2,8,2,5,1,0.299125,215,-1,6,24.843891264429566,8.037361109964787e-4,0
228,女,62,0,2,6,4,3,3,0.29827,215,-1,2,23.06362416189703,0.0013385351133210837,0
228,女,63,0,2,5,5,1,1,0.864925,215,-1,0,7.904427590621815,0.0938883817862994,0
228,女,64,0,2,7,3,3,3,0.71963,215,-1,4,24.18527177031494,9.706844779738724e-4,0
228,女,65,0,2,7,3,5,1,0.583575,215,-1,4,23.722243656011653,0.0011083901777467313,0
228,女,66,0,2,5,5,5,3,0.169745,215,-1,0,28.729236977756123,2.6387131693058523e-4,0
228,女,67,0,2,9,1,5,1,1.25737,215,-1,8,25.965538872847482,5.827709408735768e-4,0
228,女,68,0,2,6,4,2,1,0.76593,215,-1,2,12.419705411178231,0.027596678480377185,0
228,女,69,0,2,9,1,3,3,1.614965,215,-1,8,26.42856698715077,5.103344819262298e-4,0
228,女,70,0,2,7,3,1,1,0.78352,215,-1,4,10.147722807457642,0.051639312372116886,0
228,女,71,0,2,7,3,4,1,0.282805,215,-1,4,20.328613443873152,0.002928254799890522,0
228,女,72,0,2,8,2,5,3,3.22114,215,-1,6,32.094179803009865,1.0053754166818438e-4,0
228,女,73,0,2,9,1,4,1,0.603695,215,-1,8,22.571908660708978,0.0015409532514659493,0
228,女,74,0,2,7,3,4,3,4.919425,215,-1,4,27.57890198245345,3.6697146745368053e-4,0
228,女,75,0,2,6,4,4,1,2.10517,215,-1,2,19.20696583545524,0.004034950176739543,0
228,女,76,0,2,9,1,2,1,0.151435,215,-1,8,15.784648236431973,0.010695607248155539,0
228,女,77,0,2,9,1,4,3,3.998165,215,-1,8,29.822197199289274,1.928788819938853e-4,0
228,女,78,0,2,5,5,2,1,3.715035,215,-1,0,11.298057802760319,0.037674207860911614,0
228,女,79,0,2,5,5,3,1,1.46762,215,-1,0,14.691688014898821,0.014575954633446601,0
228,女,80,0,2,5,5,3,3,5.435685,215,-1,0,21.941976553479115,0.0018455289247286035,0
228,女,81,0,2,5,5,4,1,0.17228,215,-1,0,18.085318227037323,0.0055575751678586085,0
228,女,82,0,2,5,5,4,3,0.03332,215,-1,0,25.33560676561762,6.980904004018562e-4,0
228,女,83,0,2,9,1,3,1,0.078395,215,-1,8,19.178278448570474,0.004068150204511424,0
228,女,84,0,2,9,1,1,3,0.02095,215,-1,8,19.641306562873766,0.003564037794988946,0
228,女,85,0,2,8,2,3,1,0.119635,215,-1,6,18.05663084015256,0.005603233043224604,0
228,女,86,0,2,6,4,1,1,0.28199,215,-1,2,9.026075199039727,0.06986572640318692,0
228,女,87,0,2,7,3,2,1,0.21767,215,-1,4,13.541353019596146,0.020158335046363853,0
228,女,88,0,2,7,3,2,3,0.226925,215,-1,4,20.79164155817644,0.0025650308560978474,0
228,女,89,0,2,8,2,4,3,0.14825,215,-1,6,28.70054959087136,2.660507687571635e-4,0
228,女,90,0,2,8,2,1,1,0.674655,215,-1,6,11.269370415875557,0.03797364230079938,0
228,女,91,0,2,9,1,2,3,0.08885,215,-1,8,23.03493677501227,0.0013495787956869045,0
228,女,92,0,2,8,2,2,1,0.14798,215,-1,6,14.663000628014059,0.014694607577024878,0
228,女,93,0,2,5,5,5,1,0.091415,215,-1,0,21.478948439175827,0.002107082260239671,0
228,女,94,0,2,7,3,1,3,0.033075,215,-1,4,17.398011346037936,0.00676036580164327,0
228,女,95,0,2,8,2,3,3,0.027595,215,-1,6,25.306919378732857,7.038537707499368e-4,0
228,女,96,0,2,8,2,2,3,0.190635,215,-1,6,21.913289166594353,0.001860747802889879,0
228,女,97,0,2,5,5,2,3,0.21722,215,-1,0,18.54834634134061,0.004869800355375299,0
228,女,98,0,2,7,3,3,1,0.149005,215,-1,4,16.93498323173465,0.007713080638783255,0
228,女,99,0,2,6,4,5,1,7.990125,215,-1,2,22.60059604759374,0.0015283459373822109,0
228,女,100,0,2,6,4,3,1,0.126835,215,-1,2,15.813335623316735,0.010608896922662708,0
229,女,1,0,2,6,4,2,3,5.305165,216,-1,2,4.696132991710448,0.3240314229237643,1
229,女,2,0,2,5,5,5,1,6.148715,216,-1,0,8.535346718033779,0.2080963721537969,0
229,女,3,0,2,5,5,5,3,8.04975,216,-1,0,8.898282669866767,0.19888690222744992,0
229,女,4,0,2,9,1,2,1,7.19928,216,-1,8,-0.0570213219995023,0.5022320410868637,1
229,女,5,0,2,5,5,1,1,2.11616,216,-1,0,4.883688641326227,0.3176325716963226,1
229,女,6,1,2,8,2,4,3,3.75568,216,-1,6,3.5951497888129156,0.36287267010448776,1
229,女,7,0,2,6,4,1,3,1.924505,216,-1,2,3.7832184725335605,0.35609245696579667,0
229,女,8,1,2,9,1,2,3,1.61964,216,-1,8,0.3059146298334856,0.4880274954410232,0
229,女,9,1,2,5,5,2,3,2.582545,216,-1,0,6.159539112336103,0.2759897671627199,1
229,女,10,0,2,8,2,2,3,0.35571,216,-1,6,1.76932075045914,0.43118088013485917,0
229,女,11,0,2,8,2,3,3,8.789445,216,-1,6,2.6822352696360277,0.39652245262209607,0
229,女,12,0,2,8,2,5,3,9.86894,216,-1,6,4.5080643079898035,0.3305145215219641,1
229,女,13,0,2,9,1,3,3,1.29973,216,-1,8,1.218829149010373,0.45243414306465923,0
229,女,14,0,2,7,3,1,1,2.51764,216,-1,4,1.9568764000749186,0.4239932844676007,1
229,女,15,0,2,9,1,1,1,5.469985,216,-1,8,-0.96993584117639,0.5378945879727486,0
229,女,16,1,2,9,1,4,3,1.08286,216,-1,8,2.1317436681872612,0.4173207182307752,1
229,女,17,1,2,5,5,3,1,0.521165,216,-1,0,6.709517679680003,0.25911840674395037,1
229,女,18,0,2,5,5,4,3,0.35682,216,-1,0,7.985368150689878,0.2226439807886363,0
229,女,19,0,2,8,2,1,1,1.555975,216,-1,6,0.49347027944926436,0.48069308871160826,1
229,女,20,1,2,6,4,1,1,0.550895,216,-1,2,3.4202825207005727,0.36922631919178056,0
229,女,21,0,2,6,4,2,1,0.51679,216,-1,2,4.333197039877461,0.3366009259533081,0
229,女,22,0,2,6,4,3,3,0.34816,216,-1,2,5.609047510887336,0.2935410818169247,0
229,女,23,1,2,7,3,1,3,10.28385,216,-1,4,2.3198123519079066,0.41017811705922264,0
229,女,24,0,2,5,5,3,3,11.007935,216,-1,0,7.072453631512991,0.24835908310973953,0
229,女,25,1,2,9,1,3,1,1.169275,216,-1,8,0.8558931971773852,0.46654676928998096,0
229,女,26,0,2,6,4,5,1,1.159635,216,-1,2,7.071940597408124,0.2483740790346079,0
229,女,27,0,2,7,3,5,1,8.2990100000000009,216,-1,4,5.60853447678247,0.29355774036016613,0
229,女,28,1,2,8,2,2,1,6.10603,216,-1,6,1.406384798626152,0.44516953365288586,1
229,女,29,0,2,9,1,5,1,0.90154,216,-1,8,2.681722235531161,0.39654167497409604,0
229,女,30,0,2,6,4,5,3,1.350435,216,-1,2,7.434876549241112,0.23791762384152051,0
229,女,31,1,2,9,1,4,1,0.216815,216,-1,8,1.768807716354273,0.4312005821249799,1
229,女,32,0,2,7,3,4,3,0.838585,216,-1,4,5.058555909438569,0.3117279852991227,0
229,女,33,0,2,7,3,4,1,0.860235,216,-1,4,4.695619957605581,0.3240490181068492,0
229,女,34,1,2,7,3,3,3,0.082645,216,-1,4,4.145641390261682,0.34318971683861343,0
229,女,35,0,2,5,5,1,3,0.060595,216,-1,0,5.246624593159215,0.30544526329779975,1
229,女,36,1,2,6,4,4,1,1.122715,216,-1,2,6.159026078231236,0.2760058188065595,0
229,女,37,0,2,9,1,5,3,0.9402,216,-1,8,3.044658187364149,0.38302618285989454,0
229,女,38,1,2,6,4,4,3,1.086215,216,-1,2,6.521962030064223,0.26479590041729423,0
229,女,39,0,2,7,3,2,1,0.61539,216,-1,4,2.8697909192518063,0.3895169713624737,1
229,女,40,0,2,7,3,3,1,1.11592,216,-1,4,3.7827054384286938,0.3561108759350413,0
229,女,41,0,2,8,2,5,1,1.80557,216,-1,6,4.145128356156816,0.3432078241385705,1
229,女,42,1,2,5,5,2,1,1.00769,216,-1,0,5.796603160503115,0.2874882653071691,0
229,女,43,0,2,6,4,3,1,0.868695,216,-1,2,5.246111559054349,0.3054623053022716,0
229,女,44,1,2,9,1,1,3,0.633345,216,-1,8,-0.6069998893434021,0.5237426754529941,1
229,女,45,1,2,8,2,4,1,0.40007,216,-1,6,3.2322138369799274,0.3761105375732363,0
229,女,46,0,2,7,3,5,3,1.60039,216,-1,4,5.971470428615458,0.2819125343748877,1
229,女,47,0,2,8,2,1,3,0.566015,216,-1,6,0.8564062312822522,0.46652677691520794,0
229,女,48,1,2,7,3,2,3,0.48234,216,-1,4,3.232726871084794,0.3760916883765996,1
229,女,49,0,2,5,5,4,1,0.004185,216,-1,0,7.62243219885689,0.2326340750678374,1
229,女,50,1,2,8,2,3,1,0.14998,216,-1,6,2.3192993178030394,0.4101975514314859,0
229,女,51,1,1,7,3,3,1,6.72361,216,1,4,-3.795906854036998,0.6443629461558481,0
229,女,52,1,1,7,3,5,3,2.131495,216,1,4,-1.6071418638502342,0.5625804498446765,0
229,女,53,1,1,8,2,5,3,1.315925,216,1,6,-3.0705479844758887,0.6179313311615041,0
229,女,54,1,1,7,3,2,3,0.175015,216,1,4,-4.345885421380897,0.6638425632702365,0
229,女,55,1,1,9,1,3,3,0.59138,216,1,8,-6.359783143455319,0.7302310881244333,1
229,女,56,1,1,8,2,1,3,0.10041,216,1,6,-6.7222060611834396,0.7412628110355599,1
229,女,57,0,1,5,5,1,3,7.331305,216,1,0,-2.3319876993064765,0.5902830178680867,0
229,女,58,0,1,9,1,1,1,0.69973,216,1,8,-8.548548133642083,0.79224405406903875,1
229,女,59,0,1,5,5,5,3,2.60254,216,1,0,1.319670377401075,0.448525530950143,0
229,女,60,0,1,9,1,5,3,0.66772,216,1,8,-4.533954105101543,0.670381852493763,0
229,女,61,0,1,5,5,2,3,1.68739,216,1,0,-1.4190731801295884,0.5553211169011508,1
229,女,62,0,1,7,3,3,3,15.25419,216,1,4,-3.4329709022040102,0.631236261243266,1
229,女,63,0,1,7,3,1,3,0.955455,216,1,4,-5.258799940557785,0.6949590218934889,1
229,女,64,1,1,7,3,1,1,0.599885,216,1,4,-5.621735892390773,0.7068707421021788,0
229,女,65,0,1,9,1,4,3,0.57597,216,1,8,-5.446868624278431,0.7011654865815903,1
229,女,66,1,1,8,2,2,1,0.665755,216,1,6,-6.172227493839539,0.7244070389120395,0
229,女,67,1,1,5,5,3,1,0.32451,216,1,0,-0.8690946127856888,0.5339676409844251,0
229,女,68,0,1,5,5,1,1,0.170675,216,1,0,-2.6949236511394643,0.6039528535915895,1
229,女,69,0,1,9,1,4,1,0.13302,216,1,8,-5.809804576111419,0.7129349579658087,1
229,女,70,0,1,8,2,4,1,0.08343,216,1,6,-4.346398455485764,0.6638604889699693,0
229,女,71,0,1,6,4,3,1,11.314095,216,1,2,-2.3325007334113437,0.590302445287667,1
229,女,72,1,1,8,2,4,3,0.002945,216,1,6,-3.9834625036527767,0.6510637532907081,0
229,女,73,1,1,5,5,5,1,13.83112,216,1,0,0.9567344255680871,0.4626192431158833,1
229,女,74,1,1,6,4,5,3,0.537215,216,1,2,-0.14373574322457983,0.5056261879487183,0
229,女,75,1,1,6,4,5,1,0.082285,216,1,2,-0.5066716950575677,0.5198228792995458,1
229,女,76,1,1,6,4,1,3,0.065945,216,1,2,-3.795393819932131,0.6443445377316254,0
229,女,77,1,1,6,4,2,1,0.10521,216,1,2,-3.245415252588231,0.6243743712408555,1
229,女,78,1,1,9,1,3,1,0.02553,216,1,8,-6.722719095288307,0.7412782172758182,0
229,女,79,1,1,8,2,3,1,0.10606,216,1,6,-5.259312974662652,0.6949760507151048,1
229,女,80,0,1,7,3,2,1,0.00975,216,1,4,-4.708821373213885,0.6764035835280177,1
229,女,81,1,1,6,4,2,3,7.7e-4,216,1,2,-2.882479300755243,0.6109553510218523,0
229,女,82,0,1,5,5,3,3,0.7539,216,1,0,-0.5061586609527009,0.5198028285062188,0
229,女,83,0,1,6,4,3,3,0.617675,216,1,2,-1.9695647815783557,0.5764918418265117,1
229,女,84,1,1,6,4,4,3,0.565325,216,1,2,-1.0566502624014678,0.5412676729109976,1
229,女,85,0,1,9,1,5,1,0.807125,216,1,8,-4.896890056934531,0.6828152733414721,1
229,女,86,1,1,7,3,5,1,0.848505,216,1,4,-1.9700778156832222,0.5765114540256061,1
229,女,87,1,1,6,4,1,1,0.76758,216,1,2,-4.158329771765119,0.6572579684229127,1
229,女,88,1,1,7,3,4,3,0.86545,216,1,4,-2.5200563830271223,0.5973854017817598,1
229,女,89,1,1,5,5,2,1,0.2183,216,1,0,-1.7820091319625764,0.5693063208649785,1
229,女,90,1,1,8,2,5,1,0.186865,216,1,6,-3.4334839363088765,0.6312549598645395,0
229,女,91,1,1,8,2,3,3,0.03384,216,1,6,-4.896377022829665,0.6827978754792668,1
229,女,92,1,1,5,5,4,1,0.06634,216,1,0,0.04381990639119912,0.4982847101036661,0
229,女,93,1,1,6,4,4,1,0.067975,216,1,2,-1.4195862142344557,0.5553409532976269,0
229,女,94,1,1,8,2,2,3,0.2073,216,1,6,-5.809291542006552,0.7129185175929462,1
229,女,95,1,1,5,5,4,3,0.13500499999999999,216,1,0,0.40675585822418703,0.4840832337315148,0
229,女,96,1,1,9,1,2,3,2.60569,216,1,8,-7.272697662632206,0.7574476177354077,1
229,女,97,1,1,9,1,2,1,0.13394,216,1,8,-7.635633614465194,0.7677347190776234,1
229,女,98,1,1,8,2,1,1,0.04182,216,1,6,-7.085142013016427,0.7520116038089586,1
229,女,99,1,1,7,3,4,1,0.48412,216,1,4,-2.88299233486011,0.6109744442368867,0
229,女,100,1,1,9,1,1,3,0.442115,216,1,8,-8.185612181809095,0.7827352808519747,1
230,男,1,1,1,8,2,3,1,21.73884,217,1,6,0.4011287172877154,0.48319964860002945,1
230,男,2,0,1,9,1,1,3,1.02273,217,1,8,-4.515458051928546,0.6806505507692177,1
230,男,3,1,1,5,5,2,3,5.80179,217,1,0,-3.3142537455679117,0.6353987821302853,0
230,男,4,0,1,9,1,4,1,7.957575,217,1,8,1.7184072791007963,0.42849491212317536,1
230,男,5,1,1,5,5,1,3,9.19897,217,1,0,-4.608317456290504,0.684023784101808,1
230,男,6,1,1,5,5,5,3,3.23328,217,1,0,0.5679373865998629,0.4762222432815528,0
230,男,7,1,1,9,1,1,1,1.475745,217,1,8,-2.163783853066978,0.5896786039650507,1
230,男,8,1,1,6,4,1,1,0.28476,217,1,2,-2.233428406338446,0.5924997498025942,1
230,男,9,1,1,6,4,4,1,1.158585,217,1,2,1.6487627258293283,0.4313555885188672,0
230,男,10,0,1,8,2,1,3,1.999975,217,1,6,-4.538672903019036,0.6814956519571879,1
230,男,11,1,1,5,5,3,3,3.186275,217,1,0,-2.0201900348453203,0.5838434719858716,0
230,男,12,0,1,5,5,5,1,2.933845,217,1,0,2.919611585461431,0.3800563638628315,1
230,男,13,1,1,5,5,4,1,5.966475,217,1,0,1.6255478747388392,0.4323101758910964,1
230,男,14,1,1,5,5,4,3,1.00134,217,1,0,-0.7261263241227289,0.5303860887142057,0
230,男,15,1,1,8,2,2,1,0.664995,217,1,6,-0.892934993434876,0.5373429411654148,0
230,男,16,1,1,6,4,1,3,1.918985,217,1,2,-4.585102605200014,0.6831822724596659,0
230,男,17,0,1,6,4,2,1,0.406345,217,1,2,-0.9393646956158546,0.5392768517604448,0
230,男,18,0,1,6,4,5,1,1.366725,217,1,2,2.9428264365519192,0.37914009891707573,0
230,男,19,1,1,9,1,5,3,2.914785,217,1,8,0.6607967909618191,0.472341889678144,0
230,男,20,0,1,7,3,4,1,0.25001,217,1,4,1.6719775769198177,0.4304015108979724,1
230,男,21,1,1,9,1,4,3,0.356775,217,1,8,-0.6332669197607719,0.5265080356576605,0
230,男,22,0,1,5,5,2,1,0.384465,217,1,0,-0.9625795467063436,0.5402433674945301,1
230,男,23,1,1,7,3,1,3,0.01665,217,1,4,-4.561887754109525,0.6823395604708979,1
230,男,24,0,1,7,3,5,1,0.3743,217,1,4,2.966041287642409,0.3782246952676784,0
230,男,25,0,1,5,5,3,1,0.116555,217,1,0,0.3314841640162478,0.4861148927270514,1
230,男,26,0,1,9,1,2,1,0.02039,217,1,8,-0.8697201423443865,0.5363755606836752,0
230,男,27,0,1,7,3,2,1,0.299335,217,1,4,-0.9161498445253651,0.5383100405889805,1
230,男,28,1,1,7,3,3,1,1.25959,217,1,4,0.37791386619722633,0.48417127940546884,0
230,男,29,1,1,8,2,4,1,0.63458,217,1,6,1.6951924280103068,0.4294479498354554,1
230,男,30,1,1,7,3,1,1,0.015785,217,1,4,-2.2102135552479565,0.5915600354663219,1
230,男,31,1,1,7,3,3,3,1.892525,217,1,4,-1.9737603326643418,0.5819516145756426,0
230,男,32,1,1,8,2,2,3,2.199165,217,1,6,-3.244609192296444,0.632690513587152,1
230,男,33,1,1,5,5,1,1,0.16498,217,1,0,-2.256643257428935,0.593438788003559,1
230,男,34,0,1,8,2,1,1,10.355085,217,1,6,-2.1869987041574674,0.5906196513842269,0
230,男,35,1,1,8,2,3,3,0.498275,217,1,6,-1.9505454815738528,0.5810047771843173,1
230,男,36,0,1,7,3,4,3,0.271985,217,1,4,-0.6796966219417504,0.5284474914055425,1
230,男,37,1,1,8,2,5,1,0.399935,217,1,6,2.989256138732898,0.3773101586193305,0
230,男,38,0,1,9,1,5,1,0.7382,217,1,8,3.0124709898233872,0.37639649465281083,1
230,男,39,1,1,9,1,3,3,0.451405,217,1,8,-1.9273306304833633,0.5800573427901488,1
230,男,40,0,1,9,1,2,3,0.550115,217,1,8,-3.2213943412059547,0.6317858831227239,1
