subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,p_core,prediction,prediction_bern
222,男,21,0,2,5,5,2,3,2.88275,210,-1,0,3.4457501816688567,0.2589712545234594,0.21472857059809458,0
222,男,22,0,2,5,5,4,3,0.39961,210,-1,0,6.3969778356409215,0.12436130989037798,0.10668757704259821,0
222,男,23,0,2,6,4,3,1,2.051605,210,-1,2,5.6496974718675945,0.15138722910820834,0.12837919256182329,0
222,男,24,0,2,8,2,3,3,0.56742,210,-1,6,1.944708466632234,0.35586793544688106,0.29250004363251403,0
222,男,25,0,2,9,1,4,1,1.052615,210,-1,8,4.148655756830972,0.21997986252592064,0.18343319533433697,0
222,男,26,0,2,5,5,5,1,11.623975,210,-1,0,9.593143639847211,0.05083802564893324,0.04767612212698066,0
222,男,27,0,2,7,3,5,1,6.76452,210,-1,4,7.608706611832108,0.08936042174202381,0.07859507064434773,0
222,男,28,1,2,6,4,2,3,35.402355,210,-1,2,2.4535316676613044,0.3211287023600636,0.2646175475191226,1
222,男,29,0,2,5,5,1,1,3.166115,210,-1,0,3.69068833190308,0.24488993015396401,0.20342658039518338,0
222,男,30,0,2,7,3,3,3,3.292445,210,-1,4,2.9369269806397864,0.289857372561472,0.23951846921216124,1
222,男,31,0,2,5,5,3,1,1.439795,210,-1,0,6.641915985875146,0.11644908635598761,0.10033704704112734,0
222,男,32,0,2,9,1,5,3,1.803765,210,-1,8,3.903717606596748,0.23307094733826322,0.1939403968171104,0
222,男,33,0,2,9,1,3,3,2.084445,210,-1,8,0.9524899526246826,0.4278542148916571,0.3502778636500244,1
222,男,34,0,2,6,4,2,1,4.02407,210,-1,2,4.174083644881561,0.2186515309293211,0.18236704627782435,1
222,男,35,1,2,9,1,2,1,0.984025,210,-1,8,1.1974281028589058,0.40966663885993637,0.3356801027625251,0
222,男,36,0,2,7,3,1,3,0.44968,210,-1,4,-0.014300673332280578,0.5010908069958604,0.40905921295616005,0
222,男,37,0,2,9,1,1,3,0.83323,210,-1,8,-1.998737701347384,0.6479017424469571,0.5268929983736025,1
222,男,38,1,2,5,5,2,1,5.631825,210,-1,0,5.166302158889113,0.17132371912501126,0.1443806714666387,0
222,男,39,1,2,6,4,5,3,2.52068,210,-1,2,6.8803731486194035,0.10916976720785088,0.09449450044981879,0
222,男,40,1,2,8,2,2,1,51.565315,210,-1,6,2.1896466168664577,0.33892769772634335,0.2789034247543023,0
222,男,41,1,2,8,2,1,1,13.822245,210,-1,6,0.7140327898804247,0.445750301637944,0.3646416686281375,1
222,男,42,1,2,5,5,5,3,8.20554,210,-1,0,7.872591662626954,0.08302164765157376,0.07350742684118881,0
222,男,43,1,2,9,1,5,1,6.66572,210,-1,8,5.6242695838170045,0.15238661959191593,0.12918132602309165,0
222,男,44,0,2,6,4,4,3,4.749265,210,-1,2,5.404759321633371,0.16124013649496804,0.13628735942406708,0
222,男,45,1,2,9,1,3,1,8.23098,210,-1,8,2.6730419298449393,0.3067061768746209,0.25304170156454553,0
222,男,46,0,2,7,3,4,3,8.116675,210,-1,4,4.412540807625819,0.20647644392123357,0.17259504540103981,0
222,男,47,1,2,6,4,1,1,22.669735,210,-1,2,2.698469817895528,0.3050589656609746,0.251719612497477,0
222,男,48,1,2,7,3,2,3,11.349945,210,-1,4,1.461313153653753,0.39034629749695515,0.3201731587371217,0
222,男,49,1,2,8,2,4,3,7.16905,210,-1,6,3.4203222936182667,0.2604628796975929,0.21592578278226904,1
222,男,50,0,2,8,2,5,1,3.155885,210,-1,6,6.616488097824556,0.11724969841255216,0.10097963642989442,0
222,男,51,0,1,6,4,4,3,7.734285,210,1,2,-0.7459416654209803,0.5566536624602703,0.45365522052096807,1
222,男,52,0,1,6,4,3,3,2.18814,210,1,2,-2.221555492407013,0.663250191097289,0.5392120112536497,0
222,男,53,1,1,9,1,1,3,2.42121,210,1,8,-8.149438688401736,0.9231864689879264,0.7478427613885864,1
222,男,54,1,1,7,3,1,1,2.01915,210,1,4,-4.444449683166374,0.7951141204094581,0.6450489906525496,0
222,男,55,1,1,5,5,1,1,0.571465,210,1,0,-2.460012655151271,0.6793022270547876,0.5520957392587684,1
222,男,56,0,1,7,3,5,1,3.97383,210,1,4,1.4580056247777575,0.39058647761652715,0.3203659327466614,0
222,男,57,1,1,6,4,1,1,0.84858,210,1,2,-3.4522311691588228,0.7414080367291245,0.6019432702199756,1
222,男,58,1,1,9,1,3,1,4.521295,210,1,8,-3.4776590572094115,0.7428926724630038,0.6031348725209315,0
222,男,59,1,1,8,2,3,1,5.51493,210,1,6,-2.485440543201859,0.6809900057230667,0.5534503886847056,0
222,男,60,1,1,5,5,1,3,0.88552,210,1,0,-4.180564632371528,0.7816861051834815,0.634271361180616,0
222,男,61,0,1,7,3,4,3,3.47116,210,1,4,-1.7381601794285317,0.6295588541189212,0.5121705803157061,0
222,男,62,0,1,7,3,3,3,4.18208,210,1,4,-3.2137740064145643,0.727216303902723,0.5905526636862756,0
222,男,63,0,1,5,5,5,1,29.647505,210,1,0,3.4424426527928613,0.2591649627121385,0.21488404518224788,0
222,男,64,1,1,9,1,4,1,2.93343,210,1,8,-2.002045230223379,0.6481319205063504,0.5270777445028674,0
222,男,65,1,1,8,2,4,3,26.37082,210,1,6,-2.730378693436083,0.6970010403167268,0.5663012080655891,1
222,男,66,1,1,8,2,1,3,1.83189,210,1,6,-7.157220174394183,0.8987777926348807,0.7282518043330294,1
222,男,67,0,1,5,5,4,3,1.073815,210,1,0,0.24627684858657162,0.481223638774505,0.3931133732960945,1
222,男,68,1,1,8,2,4,1,4.28268,210,1,6,-1.0098267162158265,0.5764226837634385,0.4695222852392249,0
222,男,69,1,1,6,4,2,3,1.0399,210,1,2,-3.6971693193930464,0.7554755428590542,0.6132341695905124,0
222,男,70,0,1,8,2,1,1,0.401045,210,1,6,-5.436668197173926,0.8400721873637261,0.6811333545181888,0
222,男,71,0,1,9,1,5,3,0.73293,210,1,8,-2.246983380457603,0.664980785384789,0.5406010254663264,1
222,男,72,0,1,7,3,2,1,0.44977,210,1,4,-2.968835856180341,0.7121425009007292,0.578454087630588,1
222,男,73,0,1,6,4,5,3,1.27175,210,1,2,0.7296721615650523,0.44457173188975163,0.3636957218266865,0
222,男,74,0,1,7,3,4,1,2.684145,210,1,4,-0.01760820220827497,0.5013430930125945,0.4092617034332374,0
222,男,75,0,1,5,5,5,3,1.62665,210,1,0,1.7218906755726047,0.3715995510186477,0.3051265949711964,0
222,男,76,1,1,8,2,2,3,7.08624,210,1,6,-5.681606347408149,0.8498592571938128,0.6889886786647208,1
222,男,77,1,1,7,3,2,3,7.02355,210,1,4,-4.689387833400598,0.8070204596900258,0.654605288509946,0
222,男,78,1,1,6,4,3,1,6.03388,210,1,2,-0.5010035151867561,0.5381406767486545,0.43879627844641556,1
222,男,79,1,1,8,2,3,3,9.231115,210,1,6,-4.205992520422116,0.7830071754896963,0.6353316821608316,0
222,男,80,1,1,9,1,1,1,15.00267,210,1,8,-6.4288867111814785,0.8766949847368897,0.7105276420335987,1
222,男,81,1,1,7,3,1,3,9.61471,210,1,4,-6.165001660386631,0.8677242118633515,0.7033274963321824,0
222,男,82,0,1,8,2,5,3,5.90016,210,1,6,-1.2547648664500506,0.5945572879782188,0.48407752974542495,0
222,男,83,0,1,9,1,2,1,5.66627,210,1,8,-4.953272884195445,0.8192505307415864,0.6644214208266678,1
222,男,84,1,1,5,5,2,1,7.250455,210,1,0,-0.9843988281652377,0.5745273244713784,0.4680010268981938,1
222,男,85,1,1,5,5,3,1,5.156,210,1,0,0.4912149988207958,0.46260169881041574,0.3781669820682018,0
222,男,86,0,1,6,4,2,1,5.517185,210,1,2,-1.9766173421727897,0.6463605765652393,0.5256560236942911,0
222,男,87,0,1,5,5,3,3,5.209285,210,1,0,-1.229336978399461,0.5926857349422672,0.4825753788453025,0
222,男,88,0,1,8,2,5,1,17.617265,210,1,6,0.4657871107702062,0.4645309543652819,0.37971544631828646,1
222,男,89,1,1,9,1,2,3,14.24773,210,1,8,-6.673824861415701,0.884548864547555,0.7168313440395885,1
222,男,90,1,1,9,1,4,3,9.333155,210,1,8,-3.7225972074436355,0.7569058951057538,0.6143822027338955,0
222,男,91,1,1,5,5,4,1,4.304515,210,1,0,1.9668288258068283,0.35432238154628376,0.2912595470297611,0
222,男,92,0,1,6,4,4,1,5.170745,210,1,2,0.9746103117992765,0.4262028853931008,0.34895246915411376,1
222,男,93,0,1,6,4,5,1,3.00853,210,1,2,2.450224138785309,0.321348741879929,0.2647941562266927,0
222,男,94,1,1,7,3,5,3,6.620645,210,1,4,-0.26254635244249913,0.5200154778426146,0.4242485828542558,1
222,男,95,1,1,6,4,1,3,3.85138,210,1,2,-5.172783146379079,0.8289568328860129,0.6722119189974542,1
222,男,96,1,1,9,1,3,3,3.222315,210,1,8,-5.198211034429669,0.8300540458026938,0.6730925669613418,1
222,男,97,1,1,5,5,2,3,10.15141,210,1,0,-2.7049508053854945,0.6953600763088105,0.5649841331474815,1
222,男,98,0,1,8,2,2,1,5.33247,210,1,6,-3.9610543701878926,0.7700414448973949,0.6249250928172024,1
222,男,99,0,1,7,3,3,1,7.21752,210,1,4,-1.4932220291943077,0.6119680580542587,0.49805180856047887,0
222,男,100,0,1,9,1,5,1,9.82507,210,1,8,-0.5264314032373462,0.5400683670693217,0.4403434864040438,1
223,女,1,1,1,9,1,5,3,11.0715,211,1,8,2.6462460381882544,0.12344411892949811,0.10918429861879794,0
223,女,2,0,1,7,3,2,1,6.2197,211,1,4,3.5270343101063997,0.06832823435874118,0.06373499237454848,0
223,女,3,0,1,6,4,1,3,36.6946,211,1,2,4.556310739105492,0.03308290700848075,0.03467121722340591,0
223,女,4,1,1,8,2,5,1,2.4017,211,1,6,3.1352878470959764,0.08927897935407968,0.08101126096306946,0
223,女,5,0,1,7,3,3,3,4.9396,211,1,4,4.017599213717875,0.048519915909566155,0.047400784216745734,0
223,女,6,0,1,9,1,1,1,21.7405,211,1,8,1.7147859474451979,0.219217708835657,0.18816050033734352,0
223,女,7,1,1,7,3,4,3,14.4239,211,1,4,4.164564276095069,0.0437340512775678,0.04345429530529637,0
223,女,8,0,1,6,4,5,3,9.2729,211,1,2,5.144170988614267,0.021656511965918848,0.02524885683489627,0
223,女,9,0,1,6,4,2,3,28.2409,211,1,2,4.703275801482685,0.029772059939854222,0.031941047808149506,0
223,女,10,0,1,5,5,3,3,7.7198,211,1,0,5.682882514001883,0.014634855416672312,0.01945870357265565,0
223,女,11,0,1,6,4,5,1,26.9965,211,1,2,4.800571147379984,0.027759302873290707,0.030281301021429903,0
223,女,12,0,1,9,1,3,1,3.4412,211,1,8,2.008716072199585,0.18422806904528458,0.15930756861732245,0
223,女,13,0,1,8,2,4,1,1.5015,211,1,6,2.988322784718783,0.09853531159602434,0.08864415812219213,0
223,女,14,0,1,6,4,4,1,2.4854,211,1,2,4.6536060850027905,0.0308534361318068,0.03283276528843775,0
223,女,15,0,1,7,3,2,3,0.4345,211,1,4,3.8706341513406817,0.0538000379932836,0.05175484452910122,0
223,女,16,1,1,8,2,2,1,0.3843,211,1,6,2.6943926599643957,0.11963653436835006,0.10604451272733988,0
223,女,17,0,1,7,3,3,1,1.4723,211,1,4,3.673999372483593,0.061715264718379674,0.05828184788254878,0
223,女,18,0,1,5,5,4,3,0.8876,211,1,0,5.829847576379077,0.0131451396984441,0.018230263778539577,0
223,女,19,0,1,8,2,1,3,0.0011,211,1,6,2.891027438821484,0.10512497617277719,0.09407808494253073,0
223,女,20,0,1,5,5,1,1,0.6236,211,1,0,5.045352548013214,0.02326296887076439,0.026573562995472935,0
223,女,21,0,1,6,4,2,1,0.5552,211,1,2,4.359675960248403,0.03807280872434575,0.038785957882641955,1
223,女,22,1,1,8,2,1,1,0.8846,211,1,6,2.547427597587202,0.1315855427880366,0.1158978271975859,0
223,女,23,0,1,9,1,2,3,11.1204,211,1,8,2.2053508510566737,0.16333534541636346,0.1420791452347988,0
223,女,24,0,1,7,3,1,3,0.2511,211,1,4,3.723669088963488,0.05961875904623972,0.056553040859347155,0
223,女,25,0,1,8,2,5,3,0.4012,211,1,6,3.4788876883302584,0.07063388317474673,0.06563626167189232,0
223,女,26,0,1,7,3,5,3,0.6221,211,1,4,4.311529338472263,0.039400702414053454,0.03988095703639504,0
223,女,27,0,1,5,5,2,1,0.7012,211,1,0,5.192317610390407,0.02091361829026191,0.024636256630167587,0
223,女,28,0,1,8,2,3,1,4.3445,211,1,6,2.841357722341589,0.10863685113239567,0.09697402468429979,0
223,女,29,0,1,8,2,4,3,0.5179,211,1,6,3.331922625953065,0.07812293937163999,0.07181183902538706,0
223,女,30,0,1,7,3,5,1,0.0541,211,1,4,3.9679294972379804,0.05024698288640498,0.04882494707915808,0
223,女,31,0,1,9,1,1,3,0.4678,211,1,8,2.0583857886794803,0.17876264346659426,0.1548007045287645,0
223,女,32,0,1,9,1,3,3,2.6693,211,1,8,2.352315913433867,0.14899787619079968,0.13025627357674532,0
223,女,33,0,1,9,1,4,1,10.0203,211,1,8,2.155681134576779,0.1684258358075959,0.14627683268055716,0
223,女,34,0,1,6,4,1,1,7.0049,211,1,2,4.21271089787121,0.0422665397820657,0.04224416541451314,0
223,女,35,0,1,8,2,2,3,1.4086,211,1,6,3.0379925011986777,0.09531506789211115,0.08598870147080927,0
223,女,36,0,1,5,5,3,1,1.439,211,1,0,5.339282672767601,0.018796964934154434,0.02289083555339712,0
223,女,37,0,1,7,3,1,1,0.7847,211,1,4,3.380069247729206,0.07559271475764506,0.0697253814779161,1
223,女,38,0,1,5,5,1,3,0.0674,211,1,0,5.388952389247496,0.018130248591750116,0.022341052211263174,0
223,女,39,0,1,5,5,2,3,0.1069,211,1,0,5.535917451624689,0.016290611087206322,0.02082406216431799,0
223,女,40,0,1,7,3,4,1,0.7516,211,1,4,3.820964434860787,0.055704047748592014,0.053324916807446984,0
223,女,41,0,1,9,1,5,1,1.4552,211,1,8,2.3026461969539724,0.15372362630197361,0.1341531912386728,0
223,女,42,0,1,5,5,5,1,0.2388,211,1,0,5.633212797521988,0.015175019807625293,0.01990413045853178,0
223,女,43,0,1,8,2,3,3,0.0843,211,1,6,3.184957563575871,0.08633227211204571,0.07858136618956878,0
223,女,44,0,1,9,1,4,3,5.3359,211,1,8,2.499280975811061,0.13571479471883316,0.11930286436652585,0
223,女,45,0,1,6,4,4,3,0.3892,211,1,2,4.997205926237073,0.024087263084151198,0.027253287188078144,0
223,女,46,0,1,6,4,3,1,8.4725,211,1,2,4.506641022625597,0.034280290367358926,0.03565859578755756,0
223,女,47,0,1,6,4,3,3,30.1112,211,1,2,4.850240863859879,0.02678337535758311,0.02947653795032939,0
223,女,48,0,1,9,1,2,1,0.4377,211,1,8,1.8617510098223917,0.20115427854685092,0.1732651506316947,0
223,女,49,0,1,5,5,4,1,0.0194,211,1,0,5.4862477351447945,0.016890840919447984,0.021319019828064893,0
223,女,50,0,1,5,5,5,3,0.0176,211,1,0,5.976812638756271,0.011805248827476212,0.017125371586338343,0
223,女,51,1,2,6,4,2,1,15.9056,211,-1,2,-5.0934991697893555,0.9775337664101742,0.813478210450307,1
223,女,52,1,2,9,1,1,1,1.335,211,-1,8,-7.7383891825925595,0.9967706080275416,0.8293411710586491,1
223,女,53,1,2,5,5,5,1,0.5845,211,-1,0,-3.81996233251577,0.9442568930829162,0.7860376491950478,0
223,女,54,1,2,5,5,4,3,2.4683,211,-1,0,-3.6233275536586813,0.9360751093742353,0.7792908393362191,0
223,女,55,1,2,7,3,4,1,0.6345,211,-1,4,-5.632210695176972,0.9848138825812115,0.8194814930235261,1
223,女,56,1,2,9,1,4,3,0.9183,211,-1,8,-6.953894154226696,0.9942403975498527,0.827254725168168,1
223,女,57,1,2,6,4,4,3,0.6511,211,-1,2,-4.455969203800685,0.964455142224012,0.8026933994920934,0
223,女,58,1,2,8,2,2,1,0.9562,211,-1,6,-6.758782470073363,0.9933507596216737,0.826521117661744,1
223,女,59,1,2,9,1,2,3,0.1511,211,-1,8,-7.247824278981084,0.9953620767769197,0.8281796770780541,1
223,女,60,1,2,8,2,2,3,0.0341,211,-1,6,-6.415182628839081,0.991440006149795,0.8249454844232138,1
223,女,61,1,2,7,3,2,3,0.5843,211,-1,4,-5.582540978697077,0.9842536965606508,0.8190195560302166,1
223,女,62,1,2,7,3,5,1,0.7011,211,-1,4,-5.485245632799778,0.9830968282127451,0.8180655866938316,1
223,女,63,0,2,8,2,3,3,5.0183,211,-1,6,-6.268217566461887,0.990464896309665,0.824141395618489,0
223,女,64,1,2,7,3,2,1,0.9515,211,-1,4,-5.926140819931359,0.9877487488775242,0.82190162359252394,1
223,女,65,1,2,7,3,5,3,0.101,211,-1,4,-5.141645791565495,0.9783038203746677,0.8141132073977284,1
223,女,66,1,2,8,2,4,3,0.5561,211,-1,6,-6.121252504084693,0.9893798969040479,0.8232466903870522,1
223,女,67,0,2,8,2,1,1,1.4512,211,-1,6,-6.905747532450556,0.9940325240023709,0.82708330982043,1
223,女,68,0,2,5,5,4,1,0.0011,211,-1,0,-3.9669273948929633,0.9497175806363334,0.7905406062436788,1
223,女,69,0,2,5,5,2,1,6.5861,211,-1,0,-4.2608575196473515,0.9591538322195676,0.7983218673328231,1
223,女,70,0,2,6,4,5,1,0.8182,211,-1,2,-4.652603982657774,0.9691243599753018,0.8065436998030141,0
223,女,71,1,2,5,5,5,3,4.6895,211,-1,0,-3.476362491281488,0.9292432267519055,0.773657176229018,1
223,女,72,1,2,6,4,1,1,0.5219,211,-1,2,-5.240464232166548,0.9798043176047554,0.8153505377728103,1
223,女,73,1,2,8,2,5,1,1.2846,211,-1,6,-6.317887282941782,0.9908061784916431,0.8244228215363569,1
223,女,74,1,2,6,4,1,3,0.4201,211,-1,2,-4.896864390932266,0.9741022904502337,0.8106485688145476,1
223,女,75,1,2,6,4,3,1,0.1682,211,-1,2,-4.946534107412162,0.975014452285448,0.8114007498403235,1
223,女,76,1,2,7,3,4,3,0.7717,211,-1,4,-5.288610853942689,0.9804980986487446,0.8159226390350923,1
223,女,77,1,2,9,1,5,1,1.6005,211,-1,8,-7.150528933083785,0.9950172006194905,0.8278952875192651,1
223,女,78,1,2,9,1,2,1,0.2679,211,-1,8,-7.5914241202153665,0.9964005279480507,0.8290359980037545,1
223,女,79,1,2,8,2,5,3,0.1029,211,-1,6,-5.974287441707499,0.9881729096753026,0.8222513923415002,1
223,女,80,1,2,6,4,5,3,0.2012,211,-1,2,-4.309004141423491,0.9605284396481284,0.799455387269459,1
223,女,81,1,2,8,2,1,3,0.9531,211,-1,6,-6.562147691216274,0.9923161697373211,0.8256679808055118,1
223,女,82,1,2,5,5,1,1,0.0224,211,-1,0,-4.4078225820245445,0.963212045816339,0.8016683253276585,0
223,女,83,1,2,5,5,3,1,0.2903,211,-1,0,-4.113892457270158,0.9546690109442636,0.7946236228579414,1
223,女,84,1,2,9,1,1,3,0.118,211,-1,8,-7.394789341358277,0.9958384793933232,0.8285725251394996,1
223,女,85,1,2,5,5,2,3,1.289,211,-1,0,-3.917257678413069,0.947931210510888,0.7890675412002843,1
223,女,86,1,2,5,5,1,3,0.8182,211,-1,0,-4.064222740790262,0.953049852786845,0.7932884430721588,1
223,女,87,1,2,6,4,3,3,0.2009,211,-1,2,-4.602934266177879,0.9680042215927526,0.805620018494424,1
223,女,88,0,2,7,3,3,3,2.0345,211,-1,4,-5.435575916319883,0.9824744305968123,0.8175523491748744,1
223,女,89,0,2,6,4,2,3,0.252,211,-1,2,-4.749899328555073,0.9712095112836585,0.808263143863781,1
223,女,90,0,2,8,2,3,1,0.5533,211,-1,6,-6.6118174076961695,0.9925916864096987,0.8258951755918391,0
223,女,91,0,2,9,1,5,3,1.0176,211,-1,8,-6.8069290918495025,0.9935822287041309,0.8267119902077732,1
223,女,92,1,2,7,3,1,3,0.4178,211,-1,4,-5.72950604107427,0.9858549250411431,0.820339950761131,1
223,女,93,1,2,8,2,4,1,0.8314,211,-1,6,-6.464852345318976,0.9917466778461431,0.8251983700650268,1
223,女,94,1,2,7,3,3,1,0.1513,211,-1,4,-5.779175757554166,0.9863589357046646,0.8207555647928235,1
223,女,95,1,2,9,1,4,1,0.0176,211,-1,8,-7.297493995460979,0.9955288694243628,0.8283172165582233,1
223,女,96,1,2,5,5,3,3,3.5357,211,-1,0,-3.770292616035875,0.9422883114274223,0.7844143300516802,1
223,女,97,1,2,9,1,3,1,4.3046,211,-1,8,-7.444459057838173,0.9959882083280472,0.8286959936506357,1
223,女,98,1,2,7,3,1,1,1.2202,211,-1,4,-6.073105882308552,0.9889985409695984,0.8229322191091649,1
223,女,99,1,2,9,1,3,3,0.5342,211,-1,8,-7.10085921660389,0.9948314195949455,0.8277420899656982,1
223,女,100,1,2,6,4,4,1,14.8734,211,-1,2,-4.799569045034968,0.9722206561227114,0.8090969476175501,1
224,男,1,0,2,5,5,4,1,21.24604,212,-1,0,9.86958336542075,0.034757618368498173,0.030427734345722365,0
224,男,2,0,2,6,4,4,3,7.58998,212,-1,2,11.18180291141389,0.022622602455215877,0.02220711605783817,0
224,男,3,0,2,7,3,4,3,1.96813,212,-1,4,11.293788034471303,0.021803525792395452,0.02165224932822879,0
224,男,4,0,2,7,3,3,1,8.30201,212,-1,4,8.619680335217325,0.052004220144185966,0.04211109190983509,0
224,男,5,0,2,9,1,2,3,0.484545,212,-1,8,8.570011727949623,0.05283510967448699,0.04267396102486674,0
224,男,6,0,2,7,3,1,1,0.1678,212,-1,4,5.671933782580821,0.12895247897047135,0.09423811574305821,0
224,男,7,0,2,9,1,5,1,2.268555,212,-1,8,11.791397133968651,0.018501497786565523,0.019415358004327005,0
224,男,8,0,2,9,1,2,1,0.687095,212,-1,8,7.369777305013896,0.07712474508825296,0.05912847764975968,0
224,男,9,0,2,7,3,2,3,1.201365,212,-1,4,8.3460414818348,0.05673980080937968,0.04531911415704388,0
224,男,10,1,2,5,5,5,1,0.084095,212,-1,0,11.343456641739001,0.021449590230834335,0.02141248292240832,0
224,男,11,0,2,9,1,1,3,0.21746,212,-1,8,7.096138451631372,0.08394527786409298,0.06374890805305353,0
224,男,12,0,2,8,2,4,1,0.78464,212,-1,6,10.205538734592988,0.0311550877248778,0.027987273657146428,0
224,男,13,0,2,9,1,5,3,0.18432,212,-1,8,12.991631556904379,0.012426051628830436,0.015299671288443338,0
224,男,14,0,2,5,5,3,3,0.951765,212,-1,0,9.595944512038226,0.03798562718251949,0.03261448288232296,0
224,男,15,0,2,7,3,3,3,1.652345,212,-1,4,9.819914758153052,0.035323220376650095,0.030810889855785478,0
224,男,16,0,2,9,1,1,1,2.101855,212,-1,8,5.895904028695645,0.12071426607922604,0.08865730694666195,0
224,男,17,0,2,5,5,4,3,1.834805,212,-1,0,11.069817788356477,0.023471710441432838,0.022782326893140296,0
224,男,18,0,2,7,3,5,1,0.54736,212,-1,4,11.567426887853827,0.01992219002514916,0.02037777689865846,0
224,男,19,0,2,7,3,5,3,0.08429,212,-1,4,12.767661310789554,0.01338658560875287,0.015950365383771377,0
224,男,20,0,2,5,5,5,3,0.53423,212,-1,0,12.543691064674729,0.014420284712088852,0.0166506236952378,0
224,男,21,1,2,5,5,2,3,0.620105,212,-1,0,8.122071235719975,0.06091450303698419,0.04814718078043852,0
224,男,22,0,2,8,2,5,1,0.567725,212,-1,6,11.67941201091124,0.019198964260508558,0.01988784239922644,0
224,男,23,0,2,7,3,4,1,0.56755,212,-1,4,10.093553611535576,0.032313862495188236,0.028772261920567352,0
224,男,24,0,2,5,5,1,3,0.76772,212,-1,0,6.648197959401724,0.09629827634746532,0.07211719417383779,0
224,男,25,0,2,9,1,4,3,0.60139,212,-1,8,11.517758280586127,0.02025144384167838,0.020600823161214504,0
224,男,26,0,2,5,5,2,1,1.351145,212,-1,0,6.921836812784248,0.08857110873627176,0.06688258254810464,0
224,男,27,0,2,8,2,3,3,1.36793,212,-1,6,9.931899881210464,0.03406032844336706,0.029955369550203954,0
224,男,28,0,2,6,4,4,1,0.78618,212,-1,2,9.981568488478162,0.033514245567606106,0.02958543687708176,0
224,男,29,0,2,8,2,5,3,0.717495,212,-1,6,12.879646433846967,0.012897496526498494,0.015619041990154387,0
224,男,30,0,2,9,1,4,1,3.168445,212,-1,8,10.3175238576504,0.030036576797567494,0.02722956131049996,0
224,男,31,0,2,5,5,1,1,1.901765,212,-1,0,5.447963536465995,0.1376648894317617,0.10014015998275667,0
224,男,32,0,2,6,4,2,3,1.752265,212,-1,2,8.234056358777387,0.05879242174838478,0.04670962022229017,0
224,男,33,0,2,8,2,1,1,0.01787,212,-1,6,5.783918905638233,0.12477508666886777,0.09140822678406298,0
224,男,34,0,2,9,1,3,1,0.15097,212,-1,8,8.843650581332149,0.048408694905318086,0.03967537688940116,0
224,男,35,0,2,6,4,5,1,0.1506,212,-1,2,11.455441764796413,0.020672085520319013,0.02088577826146243,0
