subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,Uyes,Uno,prediction,prediction_bern
197,女,18,0,2,6,4,4,1,0.188,185,5,1,6,8,12,0,0,1,1,2,0.06981780499442647,1.9856364507096842,0.21557863081706308,0
197,女,19,1,2,8,2,1,3,0.0384,185,5,4,8,5,5,0,3,3,3,6,-0.045869667652327806,-4.043090647870948,0.9367235901400827,1
197,女,20,0,2,6,4,2,3,0.0669,185,5,3,6,10,10,0,0,1,1,2,2.2248481708286887,1.9856364507096842,0.5402312159594277,1
197,女,21,1,2,7,3,3,1,1.6398,185,5,2,7,6,9,0,1,2,2,4,0.08293210272359586,-1.028727098580632,0.6790624466581969,0
197,女,22,0,2,5,5,1,1,0.9178,185,5,4,5,6,3,0,0,0,0,0,3.767454451248607,5,0.3034407334927433,1
197,女,23,0,2,5,5,3,1,1.2519,185,5,2,5,8,9,0,0,0,0,0,1.30236335374582,5,0.07635743883600973,0
197,女,24,1,2,8,2,4,1,1.4,185,5,1,8,6,12,0,2,3,3,6,-2.369044697050022,-4.043090647870948,0.7555842338612826,1
197,女,25,1,2,9,1,1,1,0.0363,185,5,4,9,2,5,2,7,4,4,8,-5.919566400398698,-7.057454197161264,0.6829039535698792,0
197,女,26,1,2,8,2,2,1,0.652,185,5,3,8,4,6,0,4,3,3,6,-2.342816101591683,-4.043090647870948,0.7588350924478969,1
197,女,27,0,2,6,4,1,3,0.4361,185,5,4,6,7,5,0,0,1,1,2,3.6124240854143443,1.9856364507096842,0.7496524558608534,0
197,女,28,1,2,7,3,5,3,1.5159,185,5,0,7,18,25,0,0,2,2,4,-1.937879572928278,-1.028727098580632,0.35138905041080937,0
197,女,29,0,2,6,4,4,3,5.5673,185,5,1,6,16,20,0,0,1,1,2,-0.5503036583426224,1.9856364507096842,0.15320280786343413,0
197,女,30,1,2,8,2,4,3,1.9516,185,5,1,8,14,20,0,0,3,3,6,-0.5503036583426224,-4.043090647870948,0.9133144206797503,1
197,女,31,0,2,6,4,5,3,6.0015,185,5,0,6,19,25,0,0,1,1,2,-1.937879572928278,1.9856364507096842,0.06628641825437721,0
197,女,32,1,2,9,1,2,3,1.4998,185,5,3,9,7,10,0,2,4,4,8,-0.2140143312157594,-7.057454197161264,0.9901828649837164,1
197,女,33,1,2,8,2,5,1,5.5852,185,5,0,8,7,15,0,1,3,3,6,-2.382158994779191,-4.043090647870948,0.7539477286726584,1
197,女,34,1,2,7,3,1,3,1.4517,185,5,4,7,6,5,0,1,2,2,4,2.3929928343921203,-1.028727098580632,0.9094452496744925,0
197,女,35,1,2,7,3,2,3,0.1509,185,5,3,7,9,10,0,0,2,2,4,2.2248481708286887,-1.028727098580632,0.8996660174303456,1
197,女,36,1,2,9,1,5,3,1.5513,185,5,0,9,16,25,0,0,4,4,8,-1.937879572928278,-7.057454197161264,0.9692773980452901,1
197,女,37,1,2,7,3,1,1,1.0538,185,5,4,7,4,3,0,3,2,2,4,0.10916069818193463,-1.028727098580632,0.6829039535698792,1
197,女,38,1,2,9,1,3,1,0.037,185,5,2,9,4,9,0,5,4,4,8,-4.7947929013653,-7.057454197161264,0.82134072429108,1
197,女,39,1,2,7,3,2,1,0.5834,185,5,3,7,5,6,0,2,2,2,4,0.09604640045276502,-1.028727098580632,0.6809862736623549,1
197,女,40,0,2,5,5,1,3,0.104,185,5,4,5,8,5,0,0,0,0,0,3.6124240854143443,5,0.2818130361026292,1
197,女,41,0,2,5,5,3,3,0.8198,185,5,2,5,14,15,0,0,0,0,0,0.8372722562430333,5,0.05697618216350361,0
197,女,42,0,2,5,5,2,1,1.8857,185,5,3,5,7,6,0,0,0,0,0,2.534908902497213,5,0.15950266739133598,0
197,女,43,1,2,8,2,2,3,0.2183,185,5,3,8,8,10,0,0,3,3,6,2.2248481708286887,-4.043090647870948,0.9855963437970812,1
197,女,44,1,2,8,2,3,3,0.5179,185,5,2,8,11,15,0,0,3,3,6,0.8372722562430333,-4.043090647870948,0.9640938042763607,1
197,女,45,0,2,6,4,3,1,0.051,185,5,2,6,7,9,0,0,1,1,2,1.30236335374582,1.9856364507096842,0.3868306763457176,0
197,女,46,0,2,5,5,2,3,0.3571,185,5,3,5,11,10,0,0,0,0,0,2.2248481708286887,5,0.13342927743319083,0
197,女,47,0,2,5,5,4,1,0.4845,185,5,1,5,9,12,0,0,0,0,0,0.06981780499442647,5,0.03476144970709203,0
197,女,48,0,2,5,5,5,3,1.4344,185,5,0,5,20,25,0,0,0,0,0,-1.937879572928278,5,0.00921714222755282,0
197,女,49,1,2,7,3,5,1,0.4875,185,5,0,7,8,15,0,0,2,2,4,-1.1627277437569667,-1.028727098580632,0.4774299649345668,1
197,女,50,1,2,8,2,1,1,6.9929,185,5,4,8,3,4,1,5,3,3,6,-2.905202851108381,-4.043090647870948,0.6829039535698793,1
197,女,51,0,1,5,5,3,1,19.6892,185,5,2,2,5,3,0,0,0,0,0,1.7674544512486066,5,0.1016210581077768,0
197,女,52,0,1,6,4,5,1,5.8015,185,5,0,1,4,5,0,0,1,1,2,-0.3875759145856556,1.9856364507096842,0.16798306023911405,1
197,女,53,0,1,6,4,4,3,1.1344,185,5,1,-6,4,3,7,0,1,1,2,-2.718446599052551,1.9856364507096842,0.04025501202684952,0
197,女,54,0,1,6,4,1,1,0.8186,185,5,4,5,4,1,0,1,1,1,2,2.7030535660606447,1.9856364507096842,0.6186149457004251,0
197,女,55,0,1,6,4,2,3,0.1216,185,5,3,0,4,1,3,0,1,1,2,1.4285272240966587,1.9856364507096842,0.40718953305985967,1
197,女,56,1,1,8,2,3,3,1.8216,185,5,2,-1,2,0,3,0,3,3,6,0.5060424070137899,-4.043090647870948,0.9555094468696494,1
197,女,57,1,1,8,2,4,3,0.992,185,5,1,-4,2,1,5,0,3,3,6,-1.5674445045608145,-4.043090647870948,0.8414490152150202,1
197,女,58,1,1,7,3,4,3,3.8509,185,5,1,-5,3,2,6,0,2,2,4,-2.1429455518066822,-1.028727098580632,0.32056163839231044,0
197,女,59,1,1,8,2,2,3,0.4718,185,5,3,2,2,0,2,0,3,3,6,2.0040282713425266,-4.043090647870948,0.9833227327697933,0
197,女,60,0,1,6,4,3,1,0.9217,185,5,2,3,4,3,0,0,1,1,2,1.7674544512486066,1.9856364507096842,0.4632922797395823,1
197,女,61,1,1,8,2,2,1,5.4686,185,5,3,6,2,3,1,4,3,3,6,-2.6082564171690263,-4.043090647870948,0.7245903887049073,0
197,女,62,0,1,5,5,1,1,1.6522,185,5,4,4,5,1,0,0,0,0,0,3.922484817082869,5,0.32597487898343913,0
197,女,63,1,1,7,3,3,3,3.0584,185,5,2,-2,3,1,4,0,2,2,4,-0.06945864023207804,-1.028727098580632,0.6562724354628652,1
197,女,64,0,1,5,5,3,3,1.1497,185,5,2,-4,5,3,6,0,0,0,0,-1.2204607347238137,5,0.014865198384427857,0
197,女,65,0,1,6,4,2,1,1.7674,185,5,3,4,4,2,0,0,1,1,2,2.8449696341657376,1.9856364507096842,0.6409181789633469,1
197,女,66,1,1,8,2,1,3,0.5228,185,5,4,5,2,1,2,3,3,3,6,-0.7317806646412768,-4.043090647870948,0.9031253222768136,1
197,女,67,0,1,7,3,3,1,0.868,185,5,2,4,3,3,0,1,2,2,4,0.5480232002263825,-1.028727098580632,0.7432682100515682,1
197,女,68,1,1,7,3,2,1,1.2872,185,5,3,5,3,2,0,2,2,2,4,0.40610713212128946,-1.028727098580632,0.7245903887049073,0
197,女,69,1,1,9,1,2,3,4.2525,185,5,3,3,1,0,2,2,4,4,8,-0.4348342307019215,-7.057454197161264,0.9886248786638722,1
197,女,70,1,1,7,3,1,1,1.5681,185,5,4,6,3,2,1,3,2,2,4,-0.31130998322967107,-1.028727098580632,0.6186149457004252,1
197,女,71,1,1,8,2,4,1,1.3511,185,5,1,4,2,4,0,2,3,3,6,-1.7489232337129725,-4.043090647870948,0.8244363890927539,0
197,女,72,1,1,9,1,4,1,1.9523,185,5,1,5,1,4,0,4,4,4,8,-4.187785735757421,-7.057454197161264,0.873768071423962,1
197,女,73,1,1,9,1,1,3,1.6346,185,5,4,6,1,2,3,5,4,4,8,-3.7461442139315926,-7.057454197161264,0.9031253222768136,1
197,女,74,1,1,7,3,1,3,0.8858,185,5,4,4,3,0,1,1,2,2,4,2.2825828846490395,-1.028727098580632,0.9031253222768136,1
197,女,75,1,1,9,1,3,1,0.984,185,5,2,6,1,4,1,5,4,4,8,-4.905202851108381,-7.057454197161264,0.8101554469350175,1
197,女,76,0,1,5,5,4,3,0.023,185,5,1,-7,5,4,8,0,0,0,0,-3.293947646298418,5,0.00371492759615978,0
197,女,77,0,1,5,5,2,3,0.9529,185,5,3,-1,5,2,4,0,0,0,0,0.8530261768507907,5,0.05754954492263563,0
197,女,78,0,1,5,5,5,1,1.0174,185,5,0,0,5,5,0,0,0,0,0,-0.3875759145856556,5,0.025775048834389816,0
197,女,79,1,1,9,1,5,3,0.5334,185,5,0,-6,1,1,6,0,4,4,8,-3.0654303688895514,-7.057454197161264,0.9365155898677733,1
197,女,80,0,1,7,3,4,1,1.6705,185,5,1,3,3,4,0,0,2,2,4,0.6899392683314756,-1.028727098580632,0.7610969729738704,1
197,女,81,0,1,5,5,2,1,0.8514,185,5,3,3,5,2,0,0,0,0,0,2.8449696341657376,5,0.1895565571776531,0
197,女,82,1,1,8,2,1,1,0.4692,185,5,4,7,2,3,2,5,3,3,6,-3.3256735325199864,-4.043090647870948,0.6186149457004253,0
197,女,83,1,1,8,2,5,3,0.4389,185,5,0,-7,2,2,7,0,3,3,6,-3.6409314161354196,-4.043090647870948,0.5673704568754897,0
197,女,84,1,1,8,2,3,1,0.5171,185,5,2,5,2,3,0,3,3,3,6,-1.8908393018180656,-4.043090647870948,0.8101554469350175,1
197,女,85,1,1,7,3,5,3,0.4189,185,5,0,-8,3,3,8,0,2,2,4,-4.216432463381287,-1.028727098580632,0.10441437259177692,0
197,女,86,0,1,6,4,4,1,0.101,185,5,1,2,4,4,0,0,1,1,2,0.6899392683314756,1.9856364507096842,0.2945176963498382,0
197,女,87,1,1,7,3,5,1,0.5005,185,5,0,2,3,5,0,0,2,2,4,-0.3875759145856556,-1.028727098580632,0.6064122494945182,0
197,女,88,0,1,5,5,1,3,0.5011,185,5,4,2,5,1,2,0,0,0,0,2.9265130884253954,5,0.19814661207356293,0
197,女,89,0,1,5,5,4,1,0.3515,185,5,1,1,5,4,0,0,0,0,0,0.6899392683314756,5,0.051868169988783894,0
197,女,90,1,1,9,1,2,1,0.7351,185,5,3,7,1,4,2,6,4,4,8,-5.622619966459342,-7.057454197161264,0.7245903887049073,1
197,女,91,1,1,9,1,4,3,2.6519,185,5,1,-3,1,0,4,0,4,4,8,-0.9919434573149468,-7.057454197161264,0.9835248604462798,1
197,女,92,1,1,9,1,3,3,0.3843,185,5,2,0,1,0,3,0,4,4,8,0.5060424070137899,-7.057454197161264,0.9939354590508251,1
197,女,93,0,1,6,4,5,3,1.8411,185,5,0,-9,4,4,9,0,1,1,2,-4.791933510627155,1.9856364507096842,0.010258352912656114,0
197,女,94,1,1,8,2,5,1,0.102,185,5,0,3,2,5,0,1,3,3,6,-1.6070071656078797,-4.043090647870948,0.8378580580245435,1
197,女,95,0,1,6,4,1,3,0.4197,185,5,4,3,4,0,1,0,1,1,2,3.5020141356712635,1.9856364507096842,0.7354247650694988,0
197,女,96,0,1,6,4,3,3,0.3674,185,5,2,-3,4,2,5,0,1,1,2,-0.6449596874779455,1.9856364507096842,0.14510580686221664,0
197,女,97,1,1,9,1,5,1,0.5178,185,5,0,4,1,5,0,3,4,4,8,-4.045869667652328,-7.057454197161264,0.8839492514399395,1
197,女,98,0,1,5,5,5,3,0.3174,185,5,0,-10,5,5,10,0,0,0,0,-5.367434557873022,5,9.205734155538236e-4,0
197,女,99,1,1,7,3,2,3,3.0681,185,5,3,1,3,0,2,0,2,2,4,2.0040282713425266,-1.028727098580632,0.8854054249148943,0
197,女,100,1,1,9,1,1,1,1.0853,185,5,4,8,1,4,3,7,4,4,8,-6.340037081810303,-7.057454197161264,0.6186149457004252,0
198,女,1,0,1,8,2,4,3,5.4541,186,5,1,-4,2,1,5,0,3,3,6,-1.062760897831919,2.6543428227811,0.10262523947845034,0
198,女,2,0,1,7,3,4,3,5.8514,186,5,1,-5,3,2,6,0,2,2,4,-1.5456593976072288,3.436228548520733,0.05184756074978524,1
198,女,3,0,1,6,4,4,3,1.9854,186,5,1,-6,4,3,7,0,1,1,2,-2.0285578973825387,4.218114274260366,0.02548064749696567,0
198,女,4,1,1,7,3,1,3,13.2937,186,5,4,4,3,0,1,1,2,2,4,3.455540787503686,3.436228548520733,0.5028164412195198,0
198,女,5,0,1,8,2,2,3,9.2413,186,5,3,2,2,0,2,0,3,3,6,2.2100688009716953,2.6543428227811,0.4355679217058833,1
198,女,6,1,1,5,5,1,3,5.2174,186,5,4,2,5,1,2,0,0,0,0,3.122135900710538,5,0.2505913850716819,1
198,女,7,0,1,5,5,1,1,6.7215,186,5,4,4,5,1,0,0,0,0,0,3.9120670997388425,5,0.3464567560978711,0
198,女,8,0,1,6,4,3,3,2.5353,186,5,2,-3,4,2,5,0,1,1,2,-0.15069379809307648,4.218114274260366,0.07252298826209211,0
198,女,9,0,1,5,5,2,3,0.2181,186,5,3,-1,5,2,4,0,0,0,0,1.244271801421076,5,0.10056871482193099,1
198,女,10,1,1,8,2,1,3,0.9228,186,5,4,5,2,1,2,3,3,3,6,2.673655061764052,2.6543428227811,0.5028164412195198,0
198,女,11,0,1,8,2,3,3,0.5179,186,5,2,-1,2,0,3,0,3,3,6,0.815103201457543,2.6543428227811,0.25484647815543765,0
198,女,12,1,1,6,4,3,1,1.4726,186,5,2,3,4,3,0,0,1,1,2,1.7362012992165279,4.218114274260366,0.19033491961080817,0
198,女,13,0,1,5,5,3,1,0.6739,186,5,2,2,5,3,0,0,0,0,0,1.7362012992165279,5,0.12966182992266156,0
198,女,14,0,1,9,1,5,3,2.9543,186,5,0,-6,1,1,6,0,4,4,8,-2.4577264973460715,1.8724570970414662,0.07405322591400558,0
198,女,15,1,1,7,3,1,1,8.6537,186,5,4,6,3,2,1,3,2,2,4,2.9806877610170472,3.436228548520733,0.4339527672921192,0
198,女,16,0,1,5,5,5,1,5.0863,186,5,0,0,5,5,0,0,0,0,0,-0.43966450130578694,5,0.040184741263172605,0
198,女,17,0,1,7,3,2,3,1.6513,186,5,3,1,3,0,2,0,2,2,4,2.2100688009716953,3.436228548520733,0.32843188871681833,0
198,女,18,0,1,9,1,4,3,0.0514,186,5,1,-3,1,0,4,0,4,4,8,-0.5798623980566093,1.8724570970414662,0.19300958617547814,0
198,女,19,0,1,6,4,5,3,0.0346,186,5,0,-9,4,4,9,0,1,1,2,-3.9064219966720004,4.218114274260366,0.008667360344545967,0
198,女,20,0,1,5,5,3,3,0.4023,186,5,2,-4,5,3,6,0,0,0,0,-0.6335922978683861,5,0.03604132765674072,0
198,女,21,0,1,7,3,4,1,0.8718,186,5,1,3,3,4,0,0,2,2,4,0.6482683989553705,3.436228548520733,0.16432831567682857,1
198,女,22,0,1,8,2,5,1,0.7179,186,5,0,3,2,5,0,1,3,3,6,-0.5891581142879488,2.6543428227811,0.1310039288657684,0
198,女,23,1,1,7,3,2,1,1.0515,186,5,3,5,3,2,0,2,2,2,4,2.525146973513362,3.436228548520733,0.37017091550172365,1
198,女,24,0,1,7,3,5,3,0.0012,186,5,0,-8,3,3,8,0,2,2,4,-3.4235234968966908,3.436228548520733,0.01795677015464808,0
198,女,25,0,1,9,1,5,1,0.4006,186,5,0,4,1,5,0,3,4,4,8,-0.8881453402522727,1.8724570970414662,0.16653166851586762,0
198,女,26,1,1,6,4,2,3,0.0178,186,5,3,0,4,1,3,0,1,1,2,1.7271703011963855,4.218114274260366,0.18952436301371883,0
198,女,27,0,1,9,1,2,3,1.5166,186,5,3,3,1,0,2,2,4,4,8,1.9110815750073715,1.8724570970414662,0.5056327037169299,1
198,女,28,0,1,8,2,3,1,0.9517,186,5,2,5,2,3,0,3,3,3,6,1.2877204602700423,2.6543428227811,0.31061932756040955,0
198,女,29,0,1,8,2,4,1,4.5692,186,5,1,4,2,4,0,2,3,3,6,0.34928117299104666,2.6543428227811,0.2067433923430956,1
198,女,30,1,1,6,4,1,3,7.6197,186,5,4,3,4,0,1,0,1,1,2,3.605034400485848,4.218114274260366,0.4115302527705548,0
198,女,31,0,1,5,5,4,3,1.0181,186,5,1,-7,5,4,8,0,0,0,0,-2.5114563971578483,5,0.012347919909162739,0
198,女,32,1,1,6,4,5,1,0.2169,186,5,0,1,4,5,0,0,1,1,2,-0.43966450130578694,4.218114274260366,0.06196969300690804,0
198,女,33,0,1,5,5,5,3,2.3898,186,5,0,-10,5,5,10,0,0,0,0,-4.3893204964473105,5,0.004163182555926465,0
198,女,34,0,1,8,2,2,1,0.5844,186,5,3,6,2,3,1,4,3,3,6,1.7432612477737277,2.6543428227811,0.37017091550172354,0
198,女,35,0,1,7,3,3,3,0.4394,186,5,2,-2,3,1,4,0,2,2,4,0.33220470168223337,3.436228548520733,0.1405479064787714,0
198,女,36,1,1,6,4,1,1,0.4682,186,5,4,5,4,1,0,1,1,1,2,3.7625734867566805,4.218114274260366,0.4339527672921192,1
198,女,37,0,1,6,4,2,1,0.7054,186,5,3,4,4,2,0,0,1,1,2,2.8241341994776854,4.218114274260366,0.30721226431677107,0
198,女,38,1,1,9,1,1,1,1.039,186,5,4,8,1,4,3,7,4,4,8,1.4169163095377804,1.8724570970414662,0.4339527672921192,0
198,女,39,0,1,8,2,5,3,2.1687,186,5,0,-7,2,2,7,0,3,3,6,-2.940624997121381,2.6543428227811,0.0368323701784695,0
198,女,40,1,1,5,5,2,1,0.1188,186,5,3,3,5,2,0,0,0,0,0,2.8241341994776854,5,0.21937686611433804,0
198,女,41,0,1,7,3,3,1,0.6848,186,5,2,4,3,3,0,1,2,2,4,1.5867076862343659,3.436228548520733,0.2537092091780374,0
198,女,42,0,1,7,3,5,1,0.235,186,5,0,2,3,5,0,0,2,2,4,-0.43966450130578694,3.436228548520733,0.09440311842606271,0
198,女,43,0,1,9,1,2,1,0.0024,186,5,3,7,1,4,2,6,4,4,8,0.9613755220340943,1.8724570970414662,0.37017091550172354,0
198,女,44,0,1,5,5,4,1,0.1177,186,5,1,1,5,4,0,0,0,0,0,0.6482683989553705,5,0.07319590194033854,0
198,女,45,1,1,8,2,1,1,1.7906,186,5,4,7,2,3,2,5,3,3,6,2.1988020352774136,2.6543428227811,0.4339527672921191,1
198,女,46,0,1,9,1,3,1,0.7845,186,5,2,6,1,4,1,5,4,4,8,0.5058347345304085,1.8724570970414662,0.31061932756040955,0
198,女,47,1,1,9,1,1,3,0.3177,186,5,4,6,1,2,3,5,4,4,8,1.891769336024419,1.8724570970414662,0.5028164412195198,1
198,女,48,0,1,9,1,3,3,0.837,186,5,2,0,1,0,3,0,4,4,8,0.815103201457543,1.8724570970414662,0.3505067928209775,0
198,女,49,0,1,6,4,4,1,0.1207,186,5,1,2,4,4,0,0,1,1,2,0.6482683989553705,4.218114274260366,0.11081076777587454,0
198,女,50,1,1,9,1,4,1,0.6514,186,5,1,5,1,4,0,4,4,4,8,0.05029394702672285,1.8724570970414662,0.25674280624329154,0
198,女,51,1,2,5,5,1,1,6.7036,186,5,4,5,6,3,0,0,0,0,0,3.736201299216528,5,0.32360735625794174,1
198,女,52,0,2,9,1,1,1,0.6519,186,5,4,9,2,5,2,7,4,4,8,1.7239490087907754,1.8724570970414662,0.478355315485656,0
198,女,53,0,2,5,5,5,3,5.6237,186,5,0,5,20,25,0,0,0,0,0,-2.1983225065289345,5,0.014786048432714036,0
198,女,54,0,2,8,2,3,1,0.7735,186,5,2,8,5,9,0,3,3,3,6,0.7601230587030979,2.6543428227811,0.24880386823060777,0
198,女,55,0,2,8,2,5,1,0.6846,186,5,0,8,7,15,0,1,3,3,6,-1.4684871168995226,2.6543428227811,0.08278675283447863,0
198,女,56,0,2,7,3,4,1,0.6013,186,5,1,7,7,12,0,0,2,2,4,-0.05519480313388847,3.436228548520733,0.11539930918971042,0
198,女,57,0,2,6,4,5,1,1.8017,186,5,0,6,9,15,0,0,1,1,2,-1.3189935039173608,4.218114274260366,0.03804867974687459,0
198,女,58,1,2,6,4,1,3,1.9384,186,5,4,6,7,5,0,0,1,1,2,3.5603354986942133,4.218114274260366,0.40523040361115753,1
198,女,59,0,2,5,5,1,3,1.2847,186,5,4,5,8,5,0,0,0,0,0,3.5603354986942133,5,0.3015695459591504,0
198,女,60,0,2,5,5,3,1,1.6741,186,5,2,5,8,9,0,0,0,0,0,1.2086038976495836,5,0.098702201518388,0
198,女,61,1,2,8,2,1,3,0.9244,186,5,4,8,5,5,0,3,3,3,6,3.1118546597477277,2.6543428227811,0.5663296506460243,1
198,女,62,0,2,9,1,4,3,0.7512,186,5,1,9,13,20,0,0,4,4,8,-0.7586580052231477,1.8724570970414662,0.17728180022028292,0
198,女,63,1,2,7,3,1,1,0.4847,186,5,4,7,4,3,0,3,2,2,4,3.2877204602700423,3.436228548520733,0.478355315485656,0
198,女,64,0,2,9,1,2,1,0.4512,186,5,3,9,3,6,0,6,4,4,8,1.5754409205400843,1.8724570970414662,0.4567916021896951,1
198,女,65,0,2,8,2,3,3,0.9388,186,5,2,8,11,15,0,0,3,3,6,0.6810064960826392,2.6543428227811,0.24027820212099876,0
198,女,66,1,2,7,3,3,1,4.6191,186,5,2,7,6,9,0,1,2,2,4,1.0591102846674216,3.436228548520733,0.19993463443327641,0
198,女,67,0,2,6,4,1,1,0.0527,186,5,4,6,5,3,0,1,1,1,2,3.586707686234366,4.218114274260366,0.4089436576168955,1
198,女,68,0,2,5,5,5,1,0.1848,186,5,0,5,10,15,0,0,0,0,0,-1.3189935039173608,5,0.02445374696488266,0
198,女,69,0,2,9,1,5,3,0.4042,186,5,0,9,16,25,0,0,4,4,8,-2.1983225065289345,1.8724570970414662,0.08512177188622827,0
198,女,70,0,2,6,4,3,1,0.73740000000000006,186,5,2,6,7,9,0,0,1,1,2,1.2086038976495836,4.218114274260366,0.14734078148131363,1
198,女,71,0,2,6,4,4,1,2.422,186,5,1,6,8,12,0,0,1,1,2,-0.05519480313388847,4.218114274260366,0.07636061709481708,0
198,女,72,1,2,9,1,2,3,0.6019,186,5,3,9,7,10,0,2,4,4,8,1.8216837714241023,1.8724570970414662,0.4925958276356382,0
198,女,73,0,2,6,4,5,3,0.0054,186,5,0,6,19,25,0,0,1,1,2,-2.1983225065289345,4.218114274260366,0.023133728478919514,0
198,女,74,0,2,9,1,4,1,0.5848,186,5,1,9,5,12,0,4,4,4,8,-0.6531692550625361,1.8724570970414662,0.18643611412296557,1
198,女,75,1,2,9,1,1,3,0.19,186,5,4,9,4,5,0,5,4,4,8,2.8128674337834036,1.8724570970414662,0.6338090307079047,1
198,女,76,1,2,6,4,2,3,1.6503,186,5,3,6,10,10,0,0,1,1,2,2.120670997388426,4.218114274260366,0.22731174960076114,0
198,女,77,0,2,8,2,4,1,0.5654,186,5,1,8,6,12,0,2,3,3,6,-0.3541820290982123,2.6543428227811,0.14741302296992045,0
198,女,78,0,2,7,3,1,3,2.5851,186,5,4,7,6,5,0,1,2,2,4,3.4108418857120513,3.436228548520733,0.4962977108406521,0
198,女,79,0,2,5,5,2,1,0.6168,186,5,3,5,7,6,0,0,0,0,0,2.4724025984330558,5,0.18626177483194148,0
198,女,80,0,2,6,4,3,3,0.3002,186,5,2,6,13,15,0,0,1,1,2,0.6810064960826392,4.218114274260366,0.11270655233363891,0
198,女,81,1,2,6,4,2,1,1.0348,186,5,3,6,6,6,0,0,1,1,2,2.4724025984330558,4.218114274260366,0.26534522338543526,0
198,女,82,0,2,7,3,5,1,0.5851,186,5,0,7,8,15,0,0,2,2,4,-1.3189935039173608,3.436228548520733,0.058746506545967477,0
198,女,83,0,2,8,2,2,1,0.3536,186,5,3,8,4,6,0,4,3,3,6,1.8744281465044081,2.6543428227811,0.38818050690868877,0
198,女,84,0,2,7,3,4,3,0.0178,186,5,1,7,15,20,0,0,2,2,4,-0.7586580052231477,3.436228548520733,0.0796504032862673,0
198,女,85,0,2,5,5,4,1,1.2682,186,5,1,5,9,12,0,0,0,0,0,-0.05519480313388847,5,0.04978515353106953,1
198,女,86,0,2,5,5,3,3,0.4078,186,5,2,5,14,15,0,0,0,0,0,0.6810064960826392,5,0.0745020787150553,1
198,女,87,0,2,6,4,4,3,0.5016,186,5,1,6,16,20,0,0,1,1,2,-0.7586580052231477,4.218114274260366,0.05199446091094325,0
198,女,88,0,2,7,3,2,3,0.9685,186,5,3,7,9,10,0,0,2,2,4,2.120670997388426,3.436228548520733,0.31703388425158213,0
198,女,89,0,2,9,1,3,1,0.4636,186,5,2,9,4,9,0,5,4,4,8,0.4611358327387741,1.8724570970414662,0.3050634424316523,0
198,女,90,0,2,9,1,5,1,0.1371,186,5,0,9,6,15,0,3,4,4,8,-1.7674743428638466,1.8724570970414662,0.10684596312195581,0
198,女,91,1,2,8,2,1,1,0.7013,186,5,4,8,3,4,1,5,3,3,6,2.505834734530408,2.6543428227811,0.4783553154856558,0
198,女,92,0,2,5,5,4,3,0.2564,186,5,1,5,17,20,0,0,0,0,0,-0.7586580052231477,5,0.033590647925997634,0
198,女,93,0,2,7,3,3,3,0.4846,186,5,2,7,12,15,0,0,2,2,4,0.6810064960826392,3.436228548520733,0.16696776879219594,0
198,女,94,1,2,7,3,2,1,0.4844,186,5,3,7,5,6,0,2,2,2,4,2.1734153724687317,3.436228548520733,0.32373320864863525,0
198,女,95,0,2,9,1,3,3,0.0877,186,5,2,9,10,15,0,0,4,4,8,0.6810064960826392,1.8724570970414662,0.3329132337995918,0
198,女,96,0,2,8,2,5,3,0.1345,186,5,0,8,17,25,0,0,3,3,6,-2.1983225065289345,2.6543428227811,0.05568101409148643,0
198,女,97,0,2,8,2,4,3,0.134,186,5,1,8,14,20,0,0,3,3,6,-0.7586580052231477,2.6543428227811,0.12015218195095387,0
198,女,98,1,2,8,2,2,3,1.7226,186,5,3,8,8,10,0,0,3,3,6,2.120670997388426,2.6543428227811,0.42279259156800414,1
198,女,99,0,2,7,3,5,3,1.2684,186,5,0,7,18,25,0,0,2,2,4,-2.1983225065289345,3.436228548520733,0.03602190145998452,0
198,女,100,1,2,5,5,2,3,0.4841,186,5,3,5,11,10,0,0,0,0,0,2.120670997388426,5,0.15713918374129407,0
199,男,1,0,1,6,4,5,1,1.5219,187,5,0,1,4,5,0,0,1,1,2,-0.5273509068524652,4.707759041866386,1.0087560015873238e-4,0
199,男,2,0,1,9,1,2,3,0.6683,187,5,3,3,1,0,2,2,4,4,8,2.8083271266242704,3.831036167465546,0.142147060878745,0
199,男,3,0,1,9,1,3,1,0.2051,187,5,2,6,1,4,1,5,4,4,8,1.1185454775291404,3.831036167465546,0.008428893830212392,0
199,男,4,0,1,6,4,2,1,0.0514,187,5,3,4,4,2,0,0,1,1,2,2.789059637259014,4.707759041866386,0.033168832747241146,0
199,男,5,0,1,5,5,5,1,0.018,187,5,0,0,5,5,0,0,0,0,0,-0.5273509068524652,5,6.03565557314058e-5,0
199,男,6,0,1,8,2,4,3,0.1011,187,5,1,-4,2,1,5,0,3,3,6,0.8700193355664624,4.123277125599159,0.0032751614714125674,0
199,男,7,0,1,9,1,3,3,0.1178,187,5,2,0,1,0,3,0,4,4,8,1.9852937101621733,3.831036167465546,0.0375365842416668,0
199,男,8,0,1,8,2,1,1,0.0386,187,5,4,7,2,3,2,5,3,3,6,3.219113562287024,4.123277125599159,0.16949530259891396,1
