subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,IIk,IIa,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
182,男,70,0,2,6,4,3,1,0.055665,172,5,2,6,7,9,0,0,1,1,1,2,0,0.9775537624797909,0.7321830958160621,13,10,3.8641609048089576,8.298664741223805,4.59960819760026e-4,0
182,男,71,0,2,6,4,2,1,0.01733,172,5,3,6,6,6,0,0,0,1,1,2,0,0.9850344451624957,0.8190090226969016,12,10,5.339272143940759,8.297543987689592,0.0059054266201971975,0
182,男,72,0,2,9,1,3,1,0.134185,172,5,2,9,4,9,0,5,0,4,4,8,0,0.9775537624797909,0.7321830958160621,13,10,3.3211579144983028,6.713588784384312,0.002791858750617885,0
182,男,73,0,2,8,2,3,3,0.066535,172,5,2,8,11,15,0,0,3,3,3,6,0,0.9775537624797909,0.7321830958160621,19,10,4.4447477839468075,7.241947436664143,0.007791792853096148,0
182,男,74,0,2,5,5,1,1,0.406815,172,5,4,5,6,3,0,0,1,0,0,0,0,0.9925168035589644,0.9087510117150386,11,10,7.351912154371835,8.827023393503637,0.07202399579831646,1
182,男,75,0,2,5,5,3,1,1.80708,172,5,2,5,8,9,0,0,3,0,0,0,0,0.9775537624797909,0.7321830958160621,13,10,4.40168967610823,8.827023393503637,4.673243307817156e-4,0
182,男,76,0,2,6,4,4,3,0.71772,172,5,1,6,16,20,0,0,10,1,1,2,0,0.9700755924296665,0.6494996428141311,22,10,4.5965755613256825,8.29978511831619,0.00163128391432816,0
182,男,77,0,2,5,5,2,1,0.07005,172,5,3,5,7,6,0,0,2,0,0,0,0,0.9850344451624957,0.8190090226969016,12,10,5.876800915240032,8.827023393503637,0.00598787345623614,0
182,男,78,0,2,5,5,4,1,0.01648,172,5,1,5,9,12,0,0,4,0,0,0,0,0.9700755924296665,0.6494996428141311,14,10,2.9265784369764276,8.827023393503637,3.628658540696844e-5,0
182,男,79,0,2,7,3,1,3,0.1348,172,5,4,7,6,5,0,1,0,2,2,4,0,0.9925168035589644,0.9087510117150386,13,10,7.029426075501251,7.765822572697301,0.21823276964795077,1
182,男,80,0,2,9,1,1,3,0.159785,172,5,4,9,4,5,0,5,0,4,4,8,0,0.9925168035589644,0.9087510117150386,13,10,6.757128492166027,6.704621751890967,0.5227296538669491,0
182,男,81,0,2,5,5,5,3,0.073875,172,5,0,5,20,25,0,0,15,0,0,0,0,0.9626007708062606,0.5719411755774078,25,10,4.210874567405285,8.827023393503637,3.3580117257742435e-4,0
182,男,82,0,2,8,2,1,3,0.184335,172,5,4,8,5,5,0,3,0,3,3,6,0,0.9925168035589644,0.9087510117150386,13,10,6.893277283833639,7.235222162294134,0.35605989976335983,1
182,男,83,0,2,8,2,1,1,0.032605,172,5,4,8,3,4,1,5,0,3,3,6,0,0.9925168035589644,0.9087510117150386,11,10,6.360873935489795,7.235222162294134,0.18019434291031544,1
182,男,84,0,2,6,4,5,3,0.0538,172,5,0,6,19,25,0,0,13,1,1,2,0,0.9626007708062606,0.5719411755774078,25,10,3.6733457961060125,8.300904993748338,3.2922928766073746e-4,0
182,男,85,0,2,7,3,3,1,0.07538,172,5,2,7,6,9,0,1,0,2,2,4,0,0.9775537624797909,0.7321830958160621,13,10,3.5405487982271175,7.770306088943975,6.557116107653228e-4,0
182,男,86,0,2,5,5,5,1,0.633295,172,5,0,5,10,15,0,0,5,0,0,0,0,0.9626007708062606,0.5719411755774078,15,10,1.4514671978446252,8.827023393503637,2.816443895752915e-6,0
182,男,87,0,2,8,2,2,1,1.682265,172,5,3,8,4,6,0,4,0,3,3,6,0,0.9850344451624957,0.8190090226969016,12,10,5.0938647939239186,7.2385851760615045,0.023746776682544084,0
182,男,88,0,2,9,1,2,3,0.036275,172,5,3,9,7,10,0,2,0,4,4,8,0,0.9850344451624957,0.8190090226969016,16,10,5.245273874158058,6.709105770247461,0.07334124804652756,0
182,男,89,0,2,9,1,3,3,0.23659,172,5,2,9,10,15,0,0,1,4,4,8,0,0.9775537624797909,0.7321830958160621,19,10,3.9072190126475355,6.713588784384312,0.007669905144223697,0
182,男,90,0,2,6,4,1,3,0.949975,172,5,4,6,7,5,0,0,1,1,1,2,0,0.9925168035589644,0.9087510117150386,13,10,7.366264856984694,8.296422983100468,0.16634769824430296,0
182,男,91,0,2,8,2,4,3,2.01915,172,5,1,8,14,20,0,0,6,3,3,6,0,0.9700755924296665,0.6494996428141311,22,10,3.5215180187271375,7.245308567941305,0.00157422441163995,0
182,男,92,0,2,5,5,4,3,4.286165,172,5,1,5,17,20,0,0,12,0,0,0,0,0.9700755924296665,0.6494996428141311,22,10,5.134104332624955,8.827023393503637,0.0016605833300093605,0
182,男,93,0,2,7,3,5,3,0.08629,172,5,0,7,18,25,0,0,11,2,2,4,0,0.9626007708062606,0.5719411755774078,25,10,3.13581702480674,7.774786593993041,3.2278597801174e-4,0
182,男,94,0,2,6,4,4,1,0.173325,172,5,1,6,8,12,0,0,2,1,1,2,0,0.9700755924296665,0.6494996428141311,14,10,2.389049665677155,8.29978511831619,3.564531980685743e-5,0
182,男,95,0,2,9,1,4,3,0.117525,172,5,1,9,13,20,0,0,4,4,4,8,0,0.9700755924296665,0.6494996428141311,22,10,2.983989247427866,6.718070292753861,0.0015464463567796628,0
182,男,96,0,2,8,2,4,1,0.034505,172,5,1,8,6,12,0,2,0,3,3,6,0,0.9700755924296665,0.6494996428141311,14,10,1.75421306151968,7.245308567941305,7.37523610017225e-5,0
182,男,97,0,2,9,1,5,1,1.248595,172,5,0,9,6,15,0,3,0,4,4,8,0,0.9626007708062606,0.5719411755774078,15,10,-0.020886801822424417,6.722549794482446,8.421415449740568e-6,0
182,男,98,0,2,6,4,5,1,0.689995,172,5,0,6,9,15,0,0,3,1,1,2,0,0.9626007708062606,0.5719411755774078,15,10,0.9139384265453527,8.300904993748338,2.761305941011044e-6,0
182,男,99,0,2,5,5,3,3,0.02337,172,5,2,5,14,15,0,0,9,0,0,0,0,0.9775537624797909,0.7321830958160621,19,10,6.057334097844625,8.827023393503637,0.008169104918448923,0
182,男,100,1,2,7,3,3,3,2.356815,172,5,2,7,12,15,0,0,5,2,2,4,0,0.9775537624797909,0.7321830958160621,19,10,4.98227655524608,7.770306088943975,0.007915602111884822,0
183,男,1,0,1,7,3,4,1,11.01769,173,5,1,3,3,4,0,0,0,2,2,4,0,0.970146185254707,0.6515551436133769,6,10,4.717134928618384,10.33678719631456,0.10479352450871504,0
183,男,2,0,1,9,1,5,1,1.433205,173,5,0,4,1,5,0,3,0,4,4,8,0,0.9626889674967979,0.5743347059422261,5,10,2.4911193489548866,9.083768252095597,0.07471213621144249,0
183,男,3,0,1,8,2,2,1,1.753935,173,5,3,6,2,3,1,4,0,3,3,6,0,0.9850697652419217,0.8201416456642812,8,10,7.135311363187997,9.675395786143056,0.27496645405305536,0
183,男,4,0,1,8,2,2,3,1.571715,173,5,3,2,2,0,2,0,0,3,3,6,0,0.9850697652419217,0.8201416456642812,4,10,5.630017331454682,9.675395786143056,0.1759327137992581,0
183,男,5,0,1,9,1,1,3,1.6664,173,5,4,6,1,2,3,5,0,4,4,8,0,0.9925344665586938,0.9093315357129279,7,10,7.153539081328111,9.013997570087612,0.3295655584786286,0
183,男,6,0,1,8,2,3,1,2.8204,173,5,2,5,2,3,0,3,0,3,3,6,0,0.9776067278032577,0.7338140043837793,7,10,5.796364176722799,9.688480704178776,0.18457563119014667,0
183,男,7,0,1,9,1,2,3,0.70947,173,5,3,3,1,0,2,2,0,4,4,8,0,0.9850697652419217,0.8201416456642812,4,10,5.150700149972168,9.031448017164305,0.18522965266120817,0
183,男,8,1,1,8,2,1,3,2.967275,173,5,4,5,2,1,2,3,0,3,3,6,0,0.9925344665586938,0.9093315357129279,7,10,7.753222990642829,9.662307950835537,0.32547749855440133,0
183,男,9,0,1,8,2,5,1,1.499405,173,5,0,3,2,5,0,1,0,3,3,6,0,0.9626889674967979,0.5743347059422261,5,10,2.8267790413203975,9.714635962341525,0.06728606368870617,0
183,男,10,0,1,7,3,4,3,8.24951,173,5,1,-5,3,2,6,0,8,2,2,4,0,0.970146185254707,0.6515551436133769,-2,10,0.038490755408590926,10.33678719631456,0.01924757194347385,0
183,男,11,0,1,6,4,4,3,0.35818,173,5,1,-6,4,3,7,0,10,1,1,2,0,0.970146185254707,0.6515551436133769,-2,10,0.10079390945531452,10.972013144696934,0.015525503015720176,0
183,男,12,0,1,9,1,5,3,1.343065,173,5,0,-6,1,1,6,0,7,4,4,8,0,0.9626889674967979,0.5743347059422261,-5,10,-2.947151060079174,9.083768252095597,0.010028054651059376,0
183,男,13,0,1,5,5,1,3,0.71575,173,5,4,2,5,1,2,0,3,0,0,0,0,0.9925344665586938,0.9093315357129279,7,10,8.746203585684992,11.60723909307931,0.25122714228068665,1
183,男,14,0,1,7,3,2,3,0.455015,173,5,3,1,3,0,2,0,2,2,2,4,0,0.9850697652419217,0.8201416456642812,4,10,5.760561770197227,10.319343555121808,0.14929764465933792,0
183,男,15,0,1,7,3,1,1,0.73259,173,5,4,6,3,2,1,3,0,2,2,4,0,0.9925344665586938,0.9093315357129279,9,10,9.019307830339912,10.310618331583461,0.3792100112302826,0
183,男,16,0,1,7,3,5,3,0.54973,173,5,0,-8,3,3,8,0,11,2,2,4,0,0.9626889674967979,0.5743347059422261,-5,10,-2.822544751985727,10.345503672587453,0.006519994000574038,0
183,男,17,0,1,8,2,3,3,0.33323,173,5,2,-1,2,0,3,0,3,3,3,6,0,0.9776067278032577,0.7338140043837793,1,10,2.837223108756185,9.688480704178776,0.06816813435749408,0
183,男,18,0,1,6,4,3,3,0.31679,173,5,2,-3,4,2,5,0,7,1,1,2,0,0.9776067278032577,0.7338140043837793,1,10,2.961829416849632,10.967652963445797,0.04496423238803051,0
183,男,19,0,1,5,5,4,3,0.25043,173,5,1,-7,5,4,8,0,12,0,0,0,0,0.970146185254707,0.6515551436133769,-2,10,0.1630970635020379,11.60723909307931,0.012514018679745791,0
183,男,20,0,1,9,1,1,1,0.732025,173,5,4,8,1,4,3,7,0,4,4,8,0,0.9925344665586938,0.9093315357129279,9,10,7.819940011710475,9.013997570087612,0.3879872799578224,1
183,男,21,0,1,8,2,5,3,0.65056,173,5,0,-7,2,2,7,0,9,3,3,6,0,0.9626889674967979,0.5743347059422261,-5,10,-2.8848479060324506,9.714635962341525,0.008087500080540967,0
183,男,22,0,1,7,3,2,1,0.64878,173,5,3,5,3,2,0,2,0,2,2,4,0,0.9850697652419217,0.8201416456642812,8,10,7.682869829366332,10.319343555121808,0.26769254948399956,0
183,男,23,0,1,6,4,5,1,0.149455,173,5,0,1,4,5,0,0,3,1,1,2,0,0.9626889674967979,0.5743347059422261,5,10,3.19042554561697,10.976371382833381,0.04870916995812481,0
183,男,24,0,1,6,4,5,3,0.08968,173,5,0,-9,4,4,9,0,13,1,1,2,0,0.9626889674967979,0.5743347059422261,-5,10,-2.760241597939004,10.976371382833381,0.005254689941876648,0
183,男,25,0,1,8,2,4,3,0.034175,173,5,1,-4,2,1,5,0,6,3,3,6,0,0.970146185254707,0.6515551436133769,-2,10,-0.023812398638132448,9.701561247932185,0.023840357201405902,0
183,男,26,0,1,5,5,3,3,0.416335,173,5,2,-4,5,3,6,0,9,0,0,0,0,0.9776067278032577,0.7338140043837793,1,10,3.024132570896356,11.60723909307931,0.036395542344430834,0
183,男,27,0,1,6,4,2,3,0.14906,173,5,3,0,4,1,3,0,4,1,1,2,0,0.9850697652419217,0.8201416456642812,4,10,5.82286492424395,10.963291324100558,0.1232358112500952,0
183,男,28,0,1,7,3,3,3,0.115495,173,5,2,-2,3,1,4,0,5,2,2,4,0,0.9776067278032577,0.7338140043837793,1,10,2.899526262802909,10.328066833812287,0.05543421582055061,0
183,男,29,0,1,9,1,4,3,8e-4,173,5,1,-3,1,0,4,0,4,4,4,8,0,0.970146185254707,0.6515551436133769,-2,10,-0.08611555268485604,9.06633529954981,0.029496096522918576,0
183,男,30,0,1,9,1,3,3,0.001275,173,5,2,0,1,0,3,0,1,4,4,8,0,0.9776067278032577,0.7338140043837793,1,10,2.7066786700136403,9.048894574545264,0.08159501834938401,0
183,男,31,0,1,8,2,4,1,0.90055,173,5,1,4,2,4,0,2,0,3,3,6,0,0.970146185254707,0.6515551436133769,6,10,4.336345126432144,9.701561247932185,0.11426046863255283,0
183,男,32,0,1,6,4,3,1,0.040615,173,5,2,3,4,3,0,0,1,1,1,2,0,0.9776067278032577,0.7338140043837793,7,10,6.504933189104888,10.967652963445797,0.15401484640834642,0
183,男,33,0,1,5,5,1,1,0.083535,173,5,4,4,5,1,0,0,1,0,0,0,0,0.9925344665586938,0.9093315357129279,9,10,9.94998527133535,11.60723909307931,0.3469244206996938,1
183,男,34,1,1,6,4,2,1,0.06604,173,5,3,4,4,2,0,0,0,1,1,2,0,0.9850697652419217,0.8201416456642812,8,10,8.162187010848847,10.963291324100558,0.2555548671346024,1
183,男,35,1,1,5,5,4,1,0.053375,173,5,1,1,5,4,0,0,4,0,0,0,0,0.970146185254707,0.6515551436133769,6,10,4.978223806103474,11.60723909307931,0.07375816481781157,0
183,男,36,0,1,9,1,3,1,0.069015,173,5,2,6,1,4,1,5,0,4,4,8,0,0.9776067278032577,0.7338140043837793,7,10,5.299258363353099,9.048894574545264,0.19290187842613535,0
183,男,37,0,1,6,4,4,1,1.40895,173,5,1,2,4,4,0,0,2,1,1,2,0,0.970146185254707,0.6515551436133769,6,10,4.847679367360929,10.972013144696934,0.08804817668315172,0
183,男,38,0,1,7,3,1,3,0.42062,173,5,4,4,3,0,1,1,0,2,2,4,0,0.9925344665586938,0.9093315357129279,7,10,8.352906899957546,10.310618331583461,0.32141583747649144,0
183,男,39,0,1,5,5,3,1,1.054525,173,5,2,2,5,3,0,0,3,0,0,0,0,0.9776067278032577,0.7338140043837793,7,10,6.635477627847433,11.60723909307931,0.1303624636461927,0
183,男,40,0,1,5,5,2,3,0.166815,173,5,3,-1,5,2,4,0,6,0,0,0,0,0.9850697652419217,0.8201416456642812,4,10,5.885168078290674,11.60723909307931,0.10118229977631794,0
183,男,41,0,1,7,3,5,1,0.215445,173,5,0,2,3,5,0,0,1,2,2,4,0,0.9626889674967979,0.5743347059422261,5,10,3.059881106874425,10.345503672587453,0.05836092565810518,0
183,男,42,0,1,9,1,4,1,0.057785,173,5,1,5,1,4,0,4,0,4,4,8,0,0.970146185254707,0.6515551436133769,6,10,3.955555324245905,9.06633529954981,0.12446374090809004,1
183,男,43,0,1,5,5,5,3,0.171725,173,5,0,-10,5,5,10,0,15,0,0,0,0,0.9626889674967979,0.5743347059422261,-5,10,-2.69793844389228,11.60723909307931,0.004233890930255697,0
183,男,44,0,1,6,4,1,3,0.75628,173,5,4,3,4,0,1,0,1,1,1,2,0,0.9925344665586938,0.9093315357129279,7,10,8.683900431638268,10.958928712331385,0.29558838939922744,0
183,男,45,0,1,8,2,1,1,0.109865,173,5,4,7,2,3,2,5,0,3,3,6,0,0.9925344665586938,0.9093315357129279,9,10,8.419623921025194,9.662307950835537,0.38358916329632253,0
183,男,46,0,1,7,3,3,1,0.18277,173,5,2,4,3,3,0,1,0,2,2,4,0,0.9776067278032577,0.7338140043837793,7,10,6.225228705396676,10.328066833812287,0.1727754583646939,0
183,男,47,0,1,5,5,2,1,1.38249,173,5,3,3,5,2,0,0,2,0,0,0,0,0.9850697652419217,0.8201416456642812,8,10,8.292731449591392,11.60723909307931,0.2200848751149652,0
183,男,48,0,1,6,4,1,1,2.884495,173,5,4,5,4,1,0,1,0,1,1,2,0,0.9925344665586938,0.9093315357129279,9,10,9.618991739654629,10.958928712331385,0.3748504507312036,0
183,男,49,0,1,9,1,2,1,0.100825,173,5,3,7,1,4,2,6,0,4,4,8,0,0.9850697652419217,0.8201416456642812,8,10,6.587752897009661,9.031448017164305,0.2823617996738155,0
183,男,50,0,1,5,5,5,1,0.06984,173,5,0,0,5,5,0,0,5,0,0,0,0,0.9626889674967979,0.5743347059422261,5,10,3.3209699843595146,11.60723909307931,0.040584828850753193,0
183,男,51,1,2,7,3,5,1,4.43258,173,5,0,7,8,15,0,0,1,2,2,4,0,0.9626889674967979,0.5743347059422261,15,10,9.049098881880731,10.345503672587453,0.37875235806043156,0
183,男,52,1,2,6,4,3,3,1.84953,173,5,2,6,13,15,0,0,7,1,1,2,0,0.9776067278032577,0.7338140043837793,19,10,14.083627835340089,10.967652963445797,0.7666320234775291,1
183,男,53,1,2,6,4,4,1,0.53227,173,5,1,6,8,12,0,0,2,1,1,2,0,0.970146185254707,0.6515551436133769,14,10,9.639053587365973,10.972013144696934,0.37547477691456194,1
183,男,54,1,2,6,4,3,1,0.299685,173,5,2,6,7,9,0,0,1,1,1,2,0,0.9776067278032577,0.7338140043837793,13,10,10.09846385410867,10.967652963445797,0.41780859531412107,1
183,男,55,1,2,7,3,1,1,0.21595,173,5,4,7,4,3,0,3,0,2,2,4,0,0.9925344665586938,0.9093315357129279,11,10,10.285392670036995,10.310618331583461,0.49759281367874064,1
183,男,56,1,2,8,2,2,3,0.28303,173,5,3,8,8,10,0,0,0,3,3,6,0,0.9850697652419217,0.8201416456642812,16,10,12.953561230853891,9.675395786143056,0.7775247727269684,0
183,男,57,1,2,9,1,2,3,0.171635,173,5,3,9,7,10,0,2,0,4,4,8,0,0.9850697652419217,0.8201416456642812,16,10,12.474244049371377,9.031448017164305,0.7882051779732059,1
183,男,58,1,2,9,1,5,1,0.63244,173,5,0,9,6,15,0,3,0,4,4,8,0,0.9626889674967979,0.5743347059422261,15,10,8.480337123961192,9.083768252095597,0.4426697220953061,0
183,男,59,1,2,8,2,3,3,0.105865,173,5,2,8,11,15,0,0,3,3,3,6,0,0.9776067278032577,0.7338140043837793,19,10,13.822538957854999,9.688480704178776,0.8289211250957325,1
183,男,60,1,2,5,5,5,1,0.69913,173,5,0,5,10,15,0,0,5,0,0,0,0,0.9626889674967979,0.5743347059422261,15,10,9.310187759365819,11.60723909307931,0.2938410643440406,0
183,男,61,1,2,7,3,4,1,0.507575,173,5,1,7,7,12,0,0,0,2,2,4,0,0.970146185254707,0.6515551436133769,14,10,9.508509148623428,10.33678719631456,0.42161191944368215,0
183,男,62,1,2,8,2,5,3,0.00174,173,5,0,8,17,25,0,0,9,3,3,6,0,0.9626889674967979,0.5743347059422261,25,10,15.560494411857215,9.714635962341525,0.9030346271089918,1
183,男,63,1,2,5,5,4,3,0.25351,173,5,1,5,17,20,0,0,12,0,0,0,0,0.970146185254707,0.6515551436133769,22,10,15.083150001083741,11.60723909307931,0.7903076161490229,1
183,男,64,1,2,7,3,4,3,0.016545,173,5,1,7,15,20,0,0,8,2,2,4,0,0.970146185254707,0.6515551436133769,22,10,14.822061123598651,10.33678719631456,0.8471035299836768,1
183,男,65,1,2,7,3,1,3,0.09938,173,5,4,7,6,5,0,1,0,2,2,4,0,0.9925344665586938,0.9093315357129279,13,10,12.014678849657152,10.310618331583461,0.6571123969760826,1
183,男,66,1,2,9,1,2,1,0.03334,173,5,3,9,3,6,0,6,0,4,4,8,0,0.9850697652419217,0.8201416456642812,12,10,9.119922576403827,9.031448017164305,0.5084420444009975,1
183,男,67,1,2,9,1,5,3,0.12597,173,5,0,9,16,25,0,0,7,4,4,8,0,0.9626889674967979,0.5743347059422261,25,10,15.42994997311467,9.083768252095597,0.9185183484568412,1
183,男,68,1,2,8,2,5,1,0.06832,173,5,0,8,7,15,0,1,0,3,3,6,0,0.9626889674967979,0.5743347059422261,15,10,8.815996816326702,9.714635962341525,0.41507676422111317,0
183,男,69,1,2,6,4,5,3,0.08772,173,5,0,6,19,25,0,0,13,1,1,2,0,0.9626889674967979,0.5743347059422261,25,10,15.821583289342305,10.976371382833381,0.8640628490309559,0
183,男,70,1,2,7,3,5,3,0.00859,173,5,0,7,18,25,0,0,11,2,2,4,0,0.9626889674967979,0.5743347059422261,25,10,15.69103885059976,10.345503672587453,0.8849770368666964,1
183,男,71,1,2,8,2,4,3,0.18583,173,5,1,8,14,20,0,0,6,3,3,6,0,0.970146185254707,0.6515551436133769,22,10,14.691516684856106,9.701561247932185,0.8704228328733733,1
183,男,72,1,2,5,5,3,3,0.10367,173,5,2,5,14,15,0,0,9,0,0,0,0,0.9776067278032577,0.7338140043837793,19,10,14.214172274082634,11.60723909307931,0.7300912287161225,1
183,男,73,1,2,6,4,1,1,9.45e-4,173,5,4,6,5,3,0,1,0,1,1,2,0,0.9925344665586938,0.9093315357129279,11,10,10.81683529465589,10.958928712331385,0.4864437986746818,1
183,男,74,1,2,6,4,5,1,0.056645,173,5,0,6,9,15,0,0,3,1,1,2,0,0.9626889674967979,0.5743347059422261,15,10,9.179643320623274,10.976371382833381,0.3349626315134525,0
183,男,75,1,2,7,3,3,3,0.04864,173,5,2,7,12,15,0,0,5,2,2,4,0,0.9776067278032577,0.7338140043837793,19,10,13.953083396597545,10.328066833812287,0.7995838354400879,1
183,男,76,1,2,7,3,2,1,0.190875,173,5,3,7,5,6,0,2,0,2,2,4,0,0.9850697652419217,0.8201416456642812,12,10,10.078556939368855,10.319343555121808,0.4770386579767399,1
183,男,77,1,2,6,4,1,3,0.16454,173,5,4,6,7,5,0,0,1,1,1,2,0,0.9925344665586938,0.9093315357129279,13,10,12.345672381337872,10.958928712331385,0.6293268805879588,1
183,男,78,1,2,9,1,3,1,0.14294,173,5,2,9,4,9,0,5,0,4,4,8,0,0.9776067278032577,0.7338140043837793,13,10,8.961030313052703,9.048894574545264,0.49161617789040296,0
183,男,79,1,2,7,3,3,1,0.08983,173,5,2,7,6,9,0,1,0,2,2,4,0,0.9776067278032577,0.7338140043837793,13,10,9.818759370400459,10.328066833812287,0.4515508969875924,1
183,男,80,1,2,6,4,4,3,0.187455,173,5,1,6,16,20,0,0,10,1,1,2,0,0.970146185254707,0.6515551436133769,22,10,14.952605562341196,10.972013144696934,0.8204532432593618,1
183,男,81,1,2,5,5,4,1,0.148835,173,5,1,5,9,12,0,0,4,0,0,0,0,0.970146185254707,0.6515551436133769,14,10,9.769598026108518,11.60723909307931,0.33149280644898027,1
183,男,82,1,2,6,4,2,3,0.133375,173,5,3,6,10,10,0,0,4,1,1,2,0,0.9850697652419217,0.8201416456642812,16,10,13.21465010833898,10.963291324100558,0.7025269496540949,0
183,男,83,1,2,8,2,3,1,0.017245,173,5,2,8,5,9,0,3,0,3,3,6,0,0.9776067278032577,0.7338140043837793,13,10,9.389894841726582,9.688480704178776,0.47153770070465173,0
183,男,84,0,2,8,2,1,3,2.10419,173,5,4,8,5,5,0,3,0,3,3,6,0,0.9925344665586938,0.9093315357129279,13,10,11.483236225038254,9.662307950835537,0.6670919690373317,1
183,男,85,0,2,9,1,4,3,0.08602,173,5,1,9,13,20,0,0,4,4,4,8,0,0.970146185254707,0.6515551436133769,22,10,14.560972246113561,9.06633529954981,0.8906446783781217,1
183,男,86,0,2,5,5,1,1,0.007135,173,5,4,5,6,3,0,0,1,0,0,0,0,0.9925344665586938,0.9093315357129279,11,10,11.14782882633661,11.60723909307931,0.4562719347390445,0
183,男,87,0,2,9,1,1,1,0.117665,173,5,4,9,2,5,2,7,0,4,4,8,0,0.9925344665586938,0.9093315357129279,11,10,9.086024851407558,9.013997570087612,0.5068729022192119,1
183,男,88,0,2,9,1,1,3,0.08142,173,5,4,9,4,5,0,5,0,4,4,8,0,0.9925344665586938,0.9093315357129279,13,10,10.951793600419357,9.013997570087612,0.6769238936165135,0
183,男,89,0,2,9,1,4,1,0.15585,173,5,1,9,5,12,0,4,0,4,4,8,0,0.970146185254707,0.6515551436133769,14,10,8.746929544250948,9.06633529954981,0.46955782055131823,0
183,男,90,0,2,6,4,2,1,0.10198,173,5,3,6,6,6,0,0,0,1,1,2,0,0.9850697652419217,0.8201416456642812,12,10,10.55787412085137,10.963291324100558,0.4613893439755072,1
183,男,91,0,2,5,5,5,3,0.00365,173,5,0,5,20,25,0,0,15,0,0,0,0,0.9626889674967979,0.5743347059422261,25,10,15.95212772808485,11.60723909307931,0.8400332910880474,1
183,男,92,1,2,8,2,2,1,0.584805,173,5,3,8,4,6,0,4,0,3,3,6,0,0.9850697652419217,0.8201416456642812,12,10,9.599239757886341,9.675395786143056,0.49273318334027005,0
183,男,93,0,2,8,2,1,1,0.082855,173,5,4,8,3,4,1,5,0,3,3,6,0,0.9925344665586938,0.9093315357129279,11,10,9.685708760722274,9.662307950835537,0.5022330502631971,1
183,男,94,0,2,7,3,2,3,0.032315,173,5,3,7,9,10,0,0,2,2,2,4,0,0.9850697652419217,0.8201416456642812,16,10,13.084105669596436,10.319343555121808,0.7417970795109543,1
183,男,95,0,2,8,2,4,1,0.06661,173,5,1,8,6,12,0,2,0,3,3,6,0,0.970146185254707,0.6515551436133769,14,10,9.127719346437189,9.701561247932185,0.44545798192178093,1
183,男,96,0,2,5,5,1,3,0.23522,173,5,4,5,8,5,0,0,3,0,0,0,0,0.9925344665586938,0.9093315357129279,13,10,12.476216820080417,11.60723909307931,0.5821717780790913,1
183,男,97,0,2,5,5,2,1,0.07652,173,5,3,5,7,6,0,0,2,0,0,0,0,0.9850697652419217,0.8201416456642812,12,10,10.688418559593913,11.60723909307931,0.4132077068215654,1
183,男,98,0,2,9,1,3,3,0.182905,173,5,2,9,10,15,0,0,1,4,4,8,0,0.9776067278032577,0.7338140043837793,19,10,13.691994519112455,9.048894574545264,0.8547441158406557,1
183,男,99,0,2,5,5,3,1,0.099775,173,5,2,5,8,9,0,0,3,0,0,0,0,0.9776067278032577,0.7338140043837793,13,10,10.229008292851216,11.60723909307931,0.3714314454467384,0
183,男,100,0,2,5,5,2,3,0.11553,173,5,3,5,11,10,0,0,6,0,0,0,0,0.9850697652419217,0.8201416456642812,16,10,13.345194547081526,11.60723909307931,0.6600215650011684,1
184,女,1,0,1,5,5,2,1,22.83327,174,5,3,3,5,2,0,0,2,0,0,0,0,0.9855070262379302,0.7321832876297945,8,10,0.976141531033107,7.3114031637703585,0.009887542947576275,0
184,女,2,1,1,6,4,1,1,42.05263,174,5,4,5,4,1,0,1,0,1,1,2,0,0.9927531325545774,0.863600294980077,9,10,4.35633325565418,3.4971944418517187,0.651287516300597,1
184,女,3,0,1,6,4,5,1,22.23196,174,5,0,1,4,5,0,0,3,1,1,2,0,0.9637808786363897,0.40441577101584786,5,10,-4.893825576898527,3.604810544783367,0.002066991659468352,0
184,女,4,1,1,8,2,2,1,11.27246,174,5,3,6,2,3,1,4,0,3,3,6,0,0.9855070262379302,0.7321832876297945,8,10,-0.9569282636164438,-4.05047701735199,0.9045991408102506,1
184,女,5,0,1,5,5,1,3,30.865215,174,5,4,2,5,1,2,0,3,0,0,0,0,0.9927531325545774,0.863600294980077,7,10,0.03527617247823911,7.3114031637703585,0.005013115816416467,0
184,女,6,1,1,9,1,3,3,52.306835,174,5,2,0,1,0,3,0,1,4,4,8,0,0.9782624418591055,0.6100292607327885,1,10,0.3947423442971468,-7.730131710886487,0.997289260090581,1
184,女,7,1,1,9,1,2,1,5.999695,174,5,3,7,1,4,2,6,0,4,4,8,0,0.9855070262379302,0.7321832876297945,8,10,-3.8032622964793705,-7.837770411059439,0.9494827133038349,1
184,女,8,1,1,7,3,4,1,5.816815,174,5,1,3,3,4,0,0,0,2,2,4,0,0.9710201395879803,0.5002141135109537,6,10,1.9067305806443438,-0.15556187703949398,0.8175072800578627,1
