subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,disad_no,ad_no,Uyes,Uno,prediction,prediction_bern
202,男,44,0,1,9,1,2,3,0.34899,190,5,3,3,1,0,2,4,4,2.7861967475308953,3.452123597589549,0.3394138600007055,0
202,男,45,0,1,9,1,5,3,0.33873,190,5,0,-6,1,1,6,4,4,-0.9214772317753748,3.452123597589549,0.012450415479103001,0
202,男,46,0,1,5,5,2,1,0.367455,190,5,3,3,5,2,0,0,0,2.439865051263879,5,0.07175354887793776,0
202,男,47,0,1,5,5,1,3,0.469945,190,5,4,2,5,1,2,0,0,3.506129273162835,5,0.1833480153131401,0
202,男,48,0,1,9,1,5,1,2.199815,190,5,0,4,1,5,0,4,4,-1.400337371840302,3.452123597589549,0.0077497187222235996,0
202,男,49,0,1,6,4,1,1,0.26969,190,5,4,5,4,1,0,1,1,3.7199325256319398,4.613030899397387,0.29047623778200155,0
202,男,50,0,1,5,5,2,3,0.27051,190,5,3,-1,5,2,4,0,0,2.0122585463256697,5,0.047986754012612674,0
202,男,51,0,2,6,4,1,3,3.23929,190,5,4,6,7,5,0,1,1,2.599662628159698,4.613030899397387,0.11781259843938495,0
202,男,52,0,2,8,2,4,3,0.70609,190,5,1,8,14,20,0,3,3,-4.601349487361208,3.8390926981921623,2.159613882256719e-4,0
202,男,53,0,2,8,2,5,3,2.40408,190,5,0,8,17,25,0,3,3,-7.00168685920151,3.8390926981921623,1.9590190750358695e-5,0
202,男,54,0,2,9,1,5,3,0.24781,190,5,0,9,16,25,0,4,4,-7.00168685920151,3.452123597589549,2.8846177195369507e-5,0
202,男,55,0,2,9,1,3,3,0.408115,190,5,2,9,10,15,0,4,4,-2.201012115520906,3.452123597589549,0.0034948281832930333,0
202,男,56,0,2,6,4,2,3,0.35008,190,5,3,6,10,10,0,1,1,0.1993252563193959,4.613030899397387,0.011966844919759786,0
202,男,57,0,2,9,1,5,1,0.326425,190,5,0,9,6,15,0,4,4,-4.201012115520906,3.452123597589549,4.7443493272802793e-4,0
202,男,58,0,2,6,4,2,1,0.399715,190,5,3,6,6,6,0,1,1,1.3195951537916377,4.613030899397387,0.03580039963985488,0
202,男,59,0,2,5,5,3,1,0.268005,190,5,2,5,8,9,0,0,0,-0.5206072693125434,5,0.003988094931784255,0
202,男,60,0,2,5,5,5,3,0.24845,190,5,0,5,20,25,0,0,0,-7.00168685920151,5,6.135975848749096e-6,0
202,男,61,0,2,5,5,4,3,8.1e-4,190,5,1,5,17,20,0,0,0,-4.601349487361208,5,6.765184782323007e-5,0
202,男,62,0,2,8,2,5,1,0.677515,190,5,0,8,7,15,0,3,3,-4.201012115520906,3.8390926981921623,3.2224720352912244e-4,0
202,男,63,0,2,7,3,4,3,0.090715,190,5,1,7,15,20,0,2,2,-4.601349487361208,4.226061798794775,1.4667381394641108e-4,0
202,男,64,0,2,5,5,1,3,0.916405,190,5,4,5,8,5,0,0,0,2.599662628159698,5,0.08315233419362895,1
202,男,65,0,2,8,2,4,1,0.400045,190,5,1,8,6,12,0,3,3,-2.3608096924167246,3.8390926981921623,0.0020258848383591095,0
202,男,66,0,2,5,5,2,3,0.22539,190,5,3,5,11,10,0,0,0,0.1993252563193959,5,0.008158248103273565,0
202,男,67,0,2,6,4,4,3,0.183295,190,5,1,6,16,20,0,1,1,-4.601349487361208,4.613030899397387,9.961377609400629e-5,0
202,男,68,0,2,8,2,1,1,0.967655,190,5,4,8,3,4,1,3,3,2.772828476293206,3.8390926981921623,0.25612012555814145,1
202,男,69,0,2,5,5,3,3,0.39921,190,5,2,5,14,15,0,0,0,-2.201012115520906,5,7.45431817918346e-4,0
202,男,70,0,2,6,4,1,1,0.25518,190,5,4,6,5,3,0,1,1,3.159797576895819,4.613030899397387,0.18951099169522326,0
202,男,71,0,2,7,3,1,3,0.120945,190,5,4,7,6,5,0,2,2,2.599662628159698,4.226061798794775,0.16433077844296395,0
202,男,72,0,2,6,4,3,1,0.066545000000000007,190,5,2,6,7,9,0,1,1,-0.5206072693125434,4.613030899397387,0.0058614021067921575,0
202,男,73,0,2,9,1,4,3,0.291295,190,5,1,9,13,20,0,4,4,-4.601349487361208,3.452123597589549,3.179694672686546e-4,0
202,男,74,0,2,6,4,5,3,0.482515,190,5,0,6,19,25,0,1,1,-7.00168685920151,4.613030899397387,9.03516326330592e-6,0
202,男,75,0,2,9,1,2,1,0.483595,190,5,3,9,3,6,0,4,4,1.3195951537916377,3.452123597589549,0.10598111552929416,0
202,男,76,0,2,8,2,3,1,0.33275,190,5,2,8,5,9,0,3,3,-0.5206072693125434,3.8390926981921623,0.012622490575858021,0
202,男,77,0,2,8,2,1,3,0.37322,190,5,4,8,5,5,0,3,3,2.599662628159698,3.8390926981921623,0.22454152761073537,0
202,男,78,0,2,7,3,5,1,0.36883,190,5,0,7,8,15,0,2,2,-4.201012115520906,4.226061798794775,2.1886708041438422e-4,0
202,男,79,0,2,9,1,2,3,8.65e-4,190,5,3,9,7,10,0,4,4,0.1993252563193959,3.452123597589549,0.03722987817885704,0
202,男,80,0,2,8,2,3,3,0.31575,190,5,2,8,11,15,0,3,3,-2.201012115520906,3.8390926981921623,0.0023760715130919,0
202,男,81,0,2,5,5,5,1,0.09153,190,5,0,5,10,15,0,0,0,-4.201012115520906,5,1.0095420602205327e-4,0
202,男,82,0,2,7,3,2,1,1.516695,190,5,3,7,5,6,0,2,2,1.3195951537916377,4.226061798794775,0.05183900252740543,0
202,男,83,0,2,7,3,1,1,1.810595,190,5,4,7,4,3,0,2,2,3.159797576895819,4.226061798794775,0.2561201255581415,0
202,男,84,0,2,9,1,1,3,1.323745,190,5,4,9,4,5,0,4,4,2.599662628159698,3.452123597589549,0.29892210108860096,0
202,男,85,0,2,6,4,5,1,0.476485,190,5,0,6,9,15,0,1,1,-4.201012115520906,4.613030899397387,1.4864740233819332e-4,0
202,男,86,0,2,7,3,2,3,1.17476,190,5,3,7,9,10,0,2,2,0.1993252563193959,4.226061798794775,0.017522036669149824,0
202,男,87,0,2,9,1,3,1,0.066795,190,5,2,9,4,9,0,4,4,-0.5206072693125434,3.452123597589549,0.018476351443169756,0
202,男,88,0,2,9,1,4,1,0.917755,190,5,1,9,5,12,0,4,4,-2.3608096924167246,3.452123597589549,0.0029802511224939813,0
202,男,89,0,2,6,4,3,3,0.25376,190,5,2,6,13,15,0,1,1,-2.201012115520906,4.613030899397387,0.001097257634813555,0
202,男,90,0,2,9,1,1,1,0.62162,190,5,4,9,2,5,2,4,4,2.3858593756905933,3.452123597589549,0.2561201255581416,0
202,男,91,0,2,8,2,2,1,0.30765,190,5,3,8,4,6,0,3,3,1.3195951537916377,3.8390926981921623,0.07450767211538535,0
202,男,92,0,2,5,5,2,1,0.300475,190,5,3,5,7,6,0,0,0,1.3195951537916377,5,0.02459530138859362,0
202,男,93,0,2,6,4,4,1,0.501075,190,5,1,6,8,12,0,1,1,-2.3608096924167246,4.613030899397387,9.353665144582837e-4,0
202,男,94,0,2,5,5,4,1,0.485515,190,5,1,5,9,12,0,0,0,-2.3608096924167246,5,6.354166129174544e-4,0
202,男,95,0,2,5,5,1,1,0.615265,190,5,4,5,6,3,0,0,0,3.159797576895819,5,0.13703372855185564,0
202,男,96,0,2,7,3,3,3,0.27715,190,5,2,7,12,15,0,2,2,-2.201012115520906,4.226061798794775,0.0016148683869219337,0
202,男,97,0,2,7,3,4,1,0.29933,190,5,1,7,7,12,0,2,2,-2.3608096924167246,4.226061798794775,0.0013767134144805748,0
202,男,98,0,2,7,3,3,1,0.32617,190,5,2,7,6,9,0,2,2,-0.5206072693125434,4.226061798794775,0.008607044159639482,0
202,男,99,0,2,8,2,2,3,0.400165,190,5,3,8,8,10,0,3,3,0.1993252563193959,3.8390926981921623,0.02558924415800766,0
202,男,100,0,2,7,3,5,3,0.359415,190,5,0,7,18,25,0,2,2,-7.00168685920151,4.226061798794775,1.3304169602488927e-5,0
203,女,1,0,1,7,3,1,1,6.526205,191,5,4,6,3,2,1,2,2,3.327832387975515,3.926486349524328,0.32125456943527425,0
203,女,2,0,1,7,3,5,3,2.491575,191,5,0,-8,3,3,8,2,2,-3.617000667969446,3.926486349524328,8.06336902452979e-5,0
203,女,3,0,1,9,1,2,1,2.11547,191,5,3,7,1,4,2,4,4,1.6556647759510312,2.8529726990486557,0.18301919558589788,0
203,女,4,0,1,8,2,3,1,2.017765,191,5,2,5,2,3,0,3,3,1.5937676396400546,3.3897295242864915,0.09586507771031083,0
203,女,5,0,1,9,1,2,3,11.50557,191,5,3,3,1,0,2,4,4,2.197307923097625,2.8529726990486557,0.30592358054684543,0
203,女,6,0,1,5,5,5,1,0.849265,191,5,0,0,5,5,0,0,0,-0.6770539339332422,5,8.298599070654943e-4,0
203,女,7,0,1,9,1,5,1,0.608955,191,5,0,4,1,5,0,4,4,-0.6770539339332422,2.8529726990486557,0.01200050081942843,0
203,女,8,0,1,6,4,2,3,11.374875,191,5,3,0,4,1,3,1,1,1.6605510978597886,4.463243174762164,0.029257185026387952,0
203,女,9,0,1,5,5,3,3,1.63308,191,5,2,-4,5,3,6,0,0,-0.8143085910670711,5,6.991667991700496e-4,0
203,女,10,0,1,9,1,4,3,1.98513,191,5,1,-3,1,0,4,4,4,-0.6053841538047504,2.8529726990486557,0.013110002200086495,0
203,女,11,0,1,8,2,5,1,1.889505,191,5,0,3,2,5,0,3,3,-0.6770539339332422,3.3897295242864915,0.006172828134459379,0
203,女,12,1,1,7,3,1,3,5.250545,191,5,4,4,3,0,1,2,2,3.5986539615488122,3.926486349524328,0.3990024340040905,0
203,女,13,0,1,6,4,5,1,1.516695,191,5,0,1,4,5,0,1,1,-0.6770539339332422,4.463243174762164,0.0016215482012585758,0
203,女,14,0,1,5,5,4,3,1.115495,191,5,1,-7,5,4,8,0,0,-2.7524114547560945,5,6.210869761915611e-5,0
203,女,15,0,1,6,4,1,3,1.65024,191,5,4,3,4,0,1,1,1,3.5986539615488122,4.463243174762164,0.2534500472868085,1
203,女,16,0,1,9,1,4,1,0.426145,191,5,1,5,1,4,0,4,4,0.4583568528534062,2.8529726990486557,0.04778636282152066,0
203,女,17,0,1,5,5,2,3,0.399615,191,5,3,-1,5,2,4,0,0,1.1237942726219525,5,0.007819525040294062,0
203,女,18,0,1,7,3,4,1,0.593055,191,5,1,3,3,4,0,2,2,0.4583568528534062,3.926486349524328,0.012952952646371507,0
203,女,19,0,1,8,2,3,3,3.75254,191,5,2,-1,2,0,3,3,3,0.7959618846464371,3.3897295242864915,0.037655722185093256,0
203,女,20,0,1,9,1,3,3,1.017485,191,5,2,0,1,0,3,4,4,0.7959618846464371,2.8529726990486557,0.07108011171647384,0
203,女,21,0,1,7,3,4,3,0.19985,191,5,1,-5,3,2,6,2,2,-1.6788978042804226,3.926486349524328,9.07532927959102e-4,0
203,女,22,0,1,5,5,4,1,2.61719,191,5,1,1,5,4,0,0,0,0.4583568528534062,5,0.003419829941501147,0
203,女,23,1,1,5,5,1,1,3.46727,191,5,4,4,5,1,0,0,0,3.8645892132133515,5,0.19486786540485118,0
203,女,24,0,1,9,1,5,3,2.884845,191,5,0,-6,1,1,6,4,4,-2.5434870174937743,2.8529726990486557,0.001177923264215874,0
203,女,25,0,1,6,4,3,1,0.108445,191,5,2,3,4,3,0,1,1,1.5937676396400546,4.463243174762164,0.026978086962865744,0
203,女,26,1,1,8,2,1,3,2.56736,191,5,4,5,2,1,2,3,3,3.0618971363109764,3.3897295242864915,0.3990024340040907,1
203,女,27,0,1,5,5,2,1,1.11571,191,5,3,3,5,2,0,0,0,2.729178426426703,5,0.0553378942260603,0
203,女,28,1,1,8,2,1,1,1.2008,191,5,4,7,2,3,2,3,3,2.7910755627376793,3.3897295242864915,0.3212545694352744,0
203,女,29,0,1,8,2,4,3,1.55035,191,5,1,-4,2,1,5,3,3,-1.1421409790425865,3.3897295242864915,0.0034616994330146054,0
203,女,30,0,1,5,5,5,3,0.727925,191,5,0,-10,5,5,10,0,0,-4.690514318445118,5,5.514064618256226e-6,0
203,女,31,0,1,8,2,2,3,1.834585,191,5,3,2,2,0,2,3,3,2.197307923097625,3.3897295242864915,0.1839338633804677,0
203,女,32,0,1,6,4,4,1,0.98325,191,5,1,2,4,4,0,1,1,0.4583568528534062,4.463243174762164,0.006665871747028117,0
203,女,33,0,1,6,4,2,1,0.769835,191,5,3,4,4,2,0,1,1,2.729178426426703,4.463243174762164,0.1027812304127158,0
203,女,34,0,1,5,5,3,1,0.399645,191,5,2,2,5,3,0,0,0,1.5937676396400546,5,0.013979928725364358,0
203,女,35,0,1,7,3,2,1,0.63325,191,5,3,5,3,2,0,2,2,2.729178426426703,3.926486349524328,0.18301919558589774,0
203,女,36,0,1,7,3,3,1,0.955795,191,5,2,4,3,3,0,2,2,1.5937676396400546,3.926486349524328,0.05143120396501322,0
203,女,37,0,1,6,4,3,3,0.364645,191,5,2,-3,4,2,5,1,1,-0.2775517658292348,4.463243174762164,0.0026684726179902083,0
203,女,38,0,1,8,2,2,1,4.575915,191,5,3,6,2,3,1,3,3,2.1924216011888666,3.3897295242864915,0.18301919558589774,0
203,女,39,0,1,8,2,4,1,2.21584,191,5,1,4,2,4,0,3,3,0.4583568528534062,3.3897295242864915,0.025020486055368083,1
203,女,40,0,1,8,2,5,3,0.773635,191,5,0,-7,2,2,7,3,3,-3.08024384273161,3.3897295242864915,3.0828777472300897e-4,0
203,女,41,0,1,6,4,5,3,13.68985,191,5,0,-9,4,4,9,1,1,-4.153757493207283,4.463243174762164,2.108646324461263e-5,0
203,女,42,0,1,9,1,3,1,5.554115,191,5,2,6,1,4,1,4,4,1.0570108144022188,2.8529726990486557,0.09586507771031083,1
203,女,43,0,1,7,3,2,3,0.741225,191,5,3,1,3,0,2,2,2,2.197307923097625,3.926486349524328,0.1033456216661683,0
203,女,44,0,1,5,5,1,3,0.39855,191,5,4,2,5,1,2,0,0,3.0618971363109764,5,0.08153730804301883,0
203,女,45,0,1,7,3,5,1,0.31719,191,5,0,2,3,5,0,2,2,-0.6770539339332422,3.926486349524328,0.003166115715434328,0
203,女,46,0,1,6,4,4,3,0.20565,191,5,1,-6,4,3,7,1,1,-2.2156546295182586,4.463243174762164,2.374733649987541e-4,0
203,女,47,1,1,9,1,1,3,1.65794,191,5,4,6,1,2,3,4,4,2.52514031107314,2.8529726990486557,0.3990024340040905,0
203,女,48,1,1,9,1,1,1,1.816115,191,5,4,8,1,4,3,4,4,2.2543187374998435,2.8529726990486557,0.3212545694352744,0
203,女,49,1,1,6,4,1,1,0.43692,191,5,4,5,4,1,0,1,1,3.8645892132133515,4.463243174762164,0.32125456943527425,0
203,女,50,0,1,7,3,3,3,0.142345,191,5,2,-2,3,1,4,2,2,0.25920505940860106,3.926486349524328,0.010128397171623662,0
203,女,51,0,2,7,3,5,3,9.13929,191,5,0,7,18,25,0,2,2,-3.385269669666211,3.926486349524328,1.0770921009815394e-4,0
203,女,52,0,2,7,3,1,1,1.70936,191,5,4,7,4,3,0,2,2,3.5937676396400544,3.926486349524328,0.39753926620839825,1
203,女,53,1,2,9,1,1,1,2.3664,191,5,4,9,2,5,2,4,4,2.5202539891643827,2.8529726990486557,0.3975392662083983,1
203,女,54,0,2,5,5,2,3,1.97739,191,5,3,5,11,10,0,0,0,1.6458921321335156,5,0.014906708125872213,0
203,女,55,1,2,8,2,1,1,1.039585,191,5,4,8,3,4,1,3,3,3.0570108144022186,3.3897295242864915,0.3975392662083983,1
203,女,56,1,2,5,5,1,1,0.04096,191,5,4,5,6,3,0,0,0,3.5937676396400544,5,0.14715722940538956,0
203,女,57,0,2,5,5,5,3,0.16798,191,5,0,5,20,25,0,0,0,-3.385269669666211,5,2.8167527869725127e-5,0
203,女,58,0,2,9,1,5,1,0.19231,191,5,0,9,6,15,0,4,4,-2.0311618017997266,2.8529726990486557,0.002231876125349648,0
203,女,59,0,2,6,4,5,1,0.382385,191,5,0,6,9,15,0,1,1,-2.0311618017997266,4.463243174762164,2.9902162395295995e-4,0
203,女,60,0,2,8,2,2,3,0.749885,191,5,3,8,8,10,0,3,3,1.6458921321335156,3.3897295242864915,0.10166063114749001,0
203,女,61,1,2,5,5,1,3,0.651935,191,5,4,5,8,5,0,0,0,3.322946066066758,5,0.10953862369146751,0
203,女,62,0,2,5,5,5,1,2.200655,191,5,0,5,10,15,0,0,0,-2.0311618017997266,5,1.5293142269611344e-4,0
203,女,63,0,2,6,4,5,3,0.74938,191,5,0,6,19,25,0,1,1,-3.385269669666211,4.463243174762164,5.5081577685843135e-5,0
203,女,64,0,2,5,5,3,1,1.60038,191,5,2,5,8,9,0,0,0,0.7813029189201639,5,0.005111077730046374,0
203,女,65,0,2,6,4,4,1,1.460195,191,5,1,6,8,12,0,1,1,-0.6249294414397815,4.463243174762164,0.0017304842767137565,0
203,女,66,0,2,9,1,2,3,0.332515,191,5,3,9,7,10,0,4,4,1.6458921321335156,2.8529726990486557,0.18120045682648714,0
203,女,67,0,2,8,2,3,3,0.20694,191,5,2,8,11,15,0,3,3,-0.031161801799726607,3.3897295242864915,0.013729683461661661,0
203,女,68,0,2,9,1,5,3,0.666,191,5,0,9,16,25,0,4,4,-3.385269669666211,2.8529726990486557,4.1177446146309024e-4,0
203,女,69,0,2,6,4,3,1,0.15054,191,5,2,6,7,9,0,1,1,0.7813029189201639,4.463243174762164,0.009946400109573818,0
203,女,70,0,2,6,4,4,3,0.568905,191,5,1,6,16,20,0,1,1,-1.7082157357329688,4.463243174762164,4.4759339524391527e-4,0
203,女,71,1,2,9,1,1,3,0.839785,191,5,4,9,4,5,0,4,4,3.322946066066758,2.8529726990486557,0.642728668581044,0
203,女,72,0,2,9,1,2,1,0.324415,191,5,3,9,3,6,0,4,4,2.1875352792801093,2.8529726990486557,0.30333696544333505,1
203,女,73,0,2,6,4,2,1,0.88426,191,5,3,6,6,6,0,1,1,2.1875352792801093,4.463243174762164,0.05501959522601345,0
203,女,74,0,2,9,1,3,1,2.482925,191,5,2,9,4,9,0,4,4,0.7813029189201639,2.8529726990486557,0.06988019268531963,0
203,女,75,0,2,8,2,5,1,0.224315,191,5,0,8,7,15,0,3,3,-2.0311618017997266,3.3897295242864915,0.0011425485080220684,0
203,女,76,1,2,6,4,1,1,0.850375,191,5,4,6,5,3,0,1,1,3.5937676396400544,4.463243174762164,0.25229656323105215,1
203,女,77,0,2,9,1,4,1,0.7158,191,5,1,9,5,12,0,4,4,-0.6249294414397815,2.8529726990486557,0.012797760050240551,0
203,女,78,0,2,6,4,3,3,0.7828,191,5,2,6,13,15,0,1,1,-0.031161801799726607,4.463243174762164,0.0036270025120049665,0
203,女,79,1,2,7,3,1,3,0.953695,191,5,4,7,6,5,0,2,2,3.322946066066758,3.926486349524328,0.31992473941533134,1
203,女,80,0,2,8,2,5,3,1.007045,191,5,0,8,17,25,0,3,3,-3.385269669666211,3.3897295242864915,2.106092649764617e-4,0
203,女,81,0,2,8,2,4,1,0.421615,191,5,1,8,6,12,0,3,3,-0.6249294414397815,3.3897295242864915,0.006585503677797984,0
203,女,82,0,2,7,3,3,1,1.33358,191,5,2,7,6,9,0,2,2,0.7813029189201639,3.926486349524328,0.019267575947062656,0
203,女,83,0,2,8,2,3,1,0.685735,191,5,2,8,5,9,0,3,3,0.7813029189201639,3.3897295242864915,0.036997574574529346,1
203,女,84,0,2,7,3,2,1,0.492965,191,5,3,7,5,6,0,2,2,2.1875352792801093,3.926486349524328,0.10221957003323744,0
203,女,85,0,2,7,3,5,1,3.16602,191,5,0,7,8,15,0,2,2,-2.0311618017997266,3.926486349524328,5.845852453729094e-4,0
203,女,86,0,2,9,1,4,3,3.634175,191,5,1,9,13,20,0,4,4,-1.7082157357329688,2.8529726990486557,0.00333759900865707,0
203,女,87,0,2,8,2,2,1,2.29778,191,5,3,8,4,6,0,3,3,2.1875352792801093,3.3897295242864915,0.1821080612520189,0
203,女,88,0,2,8,2,4,3,0.27472,191,5,1,8,14,20,0,3,3,-1.7082157357329688,3.3897295242864915,0.0017095180307498685,0
203,女,89,0,2,5,5,4,3,0.422885,191,5,1,5,17,20,0,0,0,-1.7082157357329688,5,2.289334941043937e-4,0
203,女,90,0,2,5,5,3,3,0.31755,191,5,2,5,14,15,0,0,0,-0.031161801799726607,5,0.0018580136655346284,0
203,女,91,0,2,9,1,3,3,0.399895,191,5,2,9,10,15,0,4,4,-0.031161801799726607,2.8529726990486557,0.02650142398961521,0
203,女,92,0,2,5,5,4,1,0.816145,191,5,1,5,9,12,0,0,0,-0.6249294414397815,5,8.856573157109034e-4,0
203,女,93,0,2,7,3,4,1,0.467115,191,5,1,7,7,12,0,2,2,-0.6249294414397815,3.926486349524328,0.0033784651475060375,0
203,女,94,0,2,7,3,3,3,0.284375,191,5,2,7,12,15,0,2,2,-0.031161801799726607,3.926486349524328,0.007068294128724798,0
203,女,95,0,2,8,2,1,3,0.31678,191,5,4,8,5,5,0,3,3,3.322946066066758,3.3897295242864915,0.4791507768318353,1
203,女,96,0,2,7,3,2,3,0.083425,191,5,3,7,9,10,0,2,2,1.6458921321335156,3.926486349524328,0.05470302103677882,0
203,女,97,0,2,6,4,2,3,0.41601,191,5,3,6,10,10,0,1,1,1.6458921321335156,4.463243174762164,0.028741443212943845,0
203,女,98,0,2,5,5,2,1,0.359335,191,5,3,5,7,6,0,0,0,2.1875352792801093,5,0.028912369312757268,0
203,女,99,0,2,7,3,4,3,0.283695,191,5,1,7,15,20,0,2,2,-1.7082157357329688,3.926486349524328,8.749178750096741e-4,0
203,女,100,0,2,6,4,1,3,0.36653,191,5,4,6,7,5,0,1,1,3.322946066066758,4.463243174762164,0.19391174483049775,0
204,男,1,0,2,7,3,3,1,2.4872,192,5,2,7,6,9,0,2,2,0.31271763123977214,4.412806618470926,2.6169414925145796e-4,0
204,男,2,0,2,5,5,3,1,4.822,192,5,2,5,8,9,0,0,0,0.31271763123977214,5,8.032748974634571e-5,0
204,男,3,0,2,5,5,3,3,4.0358,192,5,2,5,14,15,0,0,0,-0.8121372812670464,5,8.358962114310298e-6,0
204,男,4,0,2,6,4,1,1,3.1852,192,5,4,6,5,3,0,1,1,3.4375725437465907,4.706403309235463,0.0722598432223436,0
204,男,5,0,2,9,1,4,3,3.6021,192,5,1,9,13,20,0,4,4,-2.7495163750227283,3.8256132369418507,1.8011825444687692e-6,0
204,男,6,0,2,5,5,2,1,1.4667,192,5,3,5,7,6,0,0,0,1.8751450874931814,5,0.0018583388427956876,0
204,男,7,0,2,9,1,5,1,2.6535,192,5,0,9,6,15,0,4,4,-2.8121372812670464,3.8256132369418507,1.5879919998704915e-6,0
204,男,8,0,2,5,5,4,1,1.42,192,5,1,5,9,12,0,0,0,-1.2497098250136371,5,3.466282367891644e-6,0
204,男,9,0,2,9,1,2,3,0.4346,192,5,3,9,7,10,0,4,4,1.1252418124886359,3.8256132369418507,0.004354043743077931,0
204,男,10,0,2,8,2,5,1,1.94,192,5,0,8,7,15,0,3,3,-2.8121372812670464,4.119209927706388,8.797197028841638e-7,0
204,男,11,0,2,5,5,2,3,3.2694,192,5,3,5,11,10,0,0,0,1.1252418124886359,5,4.1171038113629345e-4,0
204,男,12,0,2,8,2,2,3,0.6387,192,5,3,8,8,10,0,3,3,1.1252418124886359,4.119209927706388,0.002416755417957344,0
204,男,13,0,2,8,2,5,3,0.0687,192,5,0,8,17,25,0,3,3,-4.686895468778411,4.119209927706388,2.025067636653144e-8,0
204,男,14,0,2,7,3,3,3,2.3082,192,5,2,7,12,15,0,2,2,-0.8121372812670464,4.412806618470926,2.7236591426195396e-5,0
204,男,15,0,2,9,1,1,1,0.5055,192,5,4,9,2,5,2,4,4,2.850379162217516,3.8256132369418507,0.12326587664656516,0
204,男,16,0,2,5,5,1,1,0.5376,192,5,4,5,6,3,0,0,0,3.4375725437465907,5,0.04136377772658737,0
204,男,17,0,2,7,3,4,3,0.4344,192,5,1,7,15,20,0,2,2,-2.7495163750227283,4.412806618470926,5.527766300122798e-7,0
204,男,18,0,2,6,4,2,3,0.4345,192,5,3,6,10,10,0,1,1,1.1252418124886359,4.706403309235463,7.429373347977785e-4,0
204,男,19,0,2,9,1,4,1,0.3518,192,5,1,9,5,12,0,4,4,-1.2497098250136371,3.8256132369418507,3.6801596213702183e-5,0
204,男,20,0,2,9,1,3,1,0.2744,192,5,2,9,4,9,0,4,4,0.31271763123977214,3.8256132369418507,8.522087927248978e-4,0
204,男,21,0,2,9,1,5,3,0.0333,192,5,0,9,16,25,0,4,4,-4.686895468778411,3.8256132369418507,3.655475057439029e-8,0
204,男,22,0,2,9,1,2,1,1.3052,192,5,3,9,3,6,0,4,4,1.8751450874931814,3.8256132369418507,0.019384240340102943,0
204,男,23,0,2,7,3,2,1,2.8672,192,5,3,7,5,6,0,2,2,1.8751450874931814,4.412806618470926,0.00602996251789478,0
204,男,24,0,2,8,2,3,3,0.753,192,5,2,8,11,15,0,3,3,-0.8121372812670464,4.119209927706388,4.916403640780975e-5,0
204,男,25,0,2,5,5,5,3,0.7704,192,5,0,5,20,25,0,0,0,-4.686895468778411,5,3.442917718474001e-9,0
204,男,26,0,2,8,2,3,1,0.5335,192,5,2,8,5,9,0,3,3,0.31271763123977214,4.119209927706388,4.7228789961000053e-4,0
204,男,27,0,2,6,4,3,1,1.4998,192,5,2,6,7,9,0,1,1,0.31271763123977214,4.706403309235463,1.4499078733261233e-4,0
204,男,28,0,2,6,4,3,3,0.7663,192,5,2,6,13,15,0,1,1,-0.8121372812670464,4.706403309235463,1.5088766331853201e-5,0
204,男,29,0,2,6,4,2,1,1.3576,192,5,3,6,6,6,0,1,1,1.8751450874931814,4.706403309235463,0.003349499442248913,0
204,男,30,0,2,6,4,4,3,0.5012,192,5,1,6,16,20,0,1,1,-2.7495163750227283,4.706403309235463,3.0622841187105736e-7,0
204,男,31,0,2,8,2,4,3,0.1169,192,5,1,8,14,20,0,3,3,-2.7495163750227283,4.119209927706388,9.97823618543424e-7,0
204,男,32,0,2,7,3,4,1,0.5346,192,5,1,7,7,12,0,2,2,-1.2497098250136371,4.412806618470926,1.1294555296416018e-5,0
204,男,33,0,2,6,4,5,3,0.5679,192,5,0,6,19,25,0,1,1,-4.686895468778411,4.706403309235463,6.21485415460271e-9,0
204,男,34,0,2,5,5,1,3,0.4679,192,5,4,5,8,5,0,0,0,3.0626209062443177,5,0.01989113865760071,0
204,男,35,0,2,9,1,3,3,0.3683,192,5,2,9,10,15,0,4,4,-0.8121372812670464,3.8256132369418507,8.874310915406799e-5,0
204,男,36,0,2,6,4,1,3,0.3388,192,5,4,6,7,5,0,1,1,3.0626209062443177,4.706403309235463,0.03533979225457376,0
204,男,37,0,2,6,4,5,1,0.336,192,5,0,6,9,15,0,1,1,-2.8121372812670464,4.706403309235463,2.699827308627032e-7,0
204,男,38,0,2,7,3,5,3,0.9013,192,5,0,7,18,25,0,2,2,-4.686895468778411,4.412806618470926,1.1218511516999916e-8,0
204,男,39,0,2,9,1,1,3,0.5184,192,5,4,9,4,5,0,4,4,3.0626209062443177,3.8256132369418507,0.1772782659255572,1
204,男,40,0,2,8,2,1,3,0.3034,192,5,4,8,5,5,0,3,3,3.0626209062443177,4.119209927706388,0.10664100741414194,0
204,男,41,0,2,8,2,1,1,0.3867,192,5,4,8,3,4,1,3,3,3.1439758529820536,4.119209927706388,0.12326587664656526,0
204,男,42,0,2,7,3,1,3,0.2848,192,5,4,7,6,5,0,2,2,3.0626209062443177,4.412806618470926,0.06202746719191959,0
204,男,43,0,2,5,5,5,1,0.5535,192,5,0,5,10,15,0,0,0,-2.8121372812670464,5,1.495656074946425e-7,0
204,男,44,0,2,7,3,1,1,0.4513,192,5,4,7,4,3,0,2,2,3.4375725437465907,4.412806618470926,0.12326587664656505,0
